% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
970 0 +3.587745001e+00 -5.429122550e+02 -5.429122550e+02 +2.3544e+00 -1.1171e+00 -3.5599e-01 -2.6997e+00 -1.3295e+00 -5.3227e-01 -1.7192e+00 +3.6075e-01 +2.9628e-01 +2.9040e+00 -6.0661e-01 +9.9093e-01 +2.6563e-01 -4.6747e-01 +5.4522e-01 -6.3871e-01 +2.6166e+00 -3.3403e-01 -1.0025e+00 +2.2153e+00
992 0 +3.530816769e+00 -5.429691832e+02 -5.429691832e+02 +2.3899e+00 -1.1135e+00 -3.2434e-01 -2.7030e+00 -1.3212e+00 -5.0414e-01 -1.7482e+00 +3.7801e-01 +3.0562e-01 +2.8997e+00 -6.0419e-01 +9.8678e-01 +2.6605e-01 -4.6643e-01 +5.4155e-01 -6.3724e-01 +2.6124e+00 -3.3233e-01 -1.0008e+00 +2.2162e+00
1014 0 +3.447651941e+00 -5.430523481e+02 -5.430523481e+02 +2.4041e+00 -1.1036e+00 -2.9598e-01 -2.7089e+00 -1.3190e+00 -4.9065e-01 -1.7695e+00 +3.7752e-01 +3.0393e-01 +2.8972e+00 -6.0351e-01 +9.8493e-01 +2.6625e-01 -4.6688e-01 +5.4053e-01 -6.3794e-01 +2.6105e+00 -3.3266e-01 -9.9981e-01 +2.2167e+00
1036 0 +3.327899281e+00 -5.431721007e+02 -5.431721007e+02 +2.4301e+00 -1.0961e+00 -2.6625e-01 -2.7133e+00 -1.3134e+00 -4.6573e-01 -1.7841e+00 +3.8946e-01 +3.0256e-01 +2.8920e+00 -6.0261e-01 +9.7925e-01 +2.6718e-01 -4.6888e-01 +5.4038e-01 -6.3987e-01 +2.6065e+00 -3.3463e-01 -9.9882e-01 +2.2163e+00
1058 0 +3.215577591e+00 -5.432844224e+02 -5.432844224e+02 +2.5132e+00 -1.0718e+00 -2.4591e-01 -2.7106e+00 -1.2909e+00 -3.8660e-01 -1.7954e+00 +4.5163e-01 +3.1553e-01 +2.8798e+00 -6.0064e-01 +9.6070e-01 +2.7040e-01 -4.6994e-01 +5.3895e-01 -6.4123e-01 +2.5949e+00 -3.3744e-01 -9.9631e-01 +2.2162e+00
1146 0 +3.154954170e+00 -5.433450458e+02 -5.433450458e+02 +2.4927e+00 -1.0777e+00 -2.5601e-01 -2.7105e+00 -1.2962e+00 -4.0621e-01 -1.7917e+00 +4.3583e-01 +3.1224e-01 +2.8827e+00 -6.0137e-01 +9.6389e-01 +2.6995e-01 -4.6924e-01 +5.4030e-01 -6.4039e-01 +2.5979e+00 -3.3695e-01 -9.9775e-01 +2.2160e+00
1300 0 +3.069811490e+00 -5.434301885e+02 -5.434301885e+02 +2.5019e+00 -1.0739e+00 -2.9179e-01 -2.7014e+00 -1.2899e+00 -3.7347e-01 -1.7796e+00 +4.6549e-01 +3.1933e-01 +2.8760e+00 -6.0121e-01 +9.5169e-01 +2.7076e-01 -4.6859e-01 +5.4296e-01 -6.3923e-01 +2.5926e+00 -3.3897e-01 -9.9913e-01 +2.2157e+00
1344 0 +2.981316578e+00 -5.435186834e+02 -5.435186834e+02 +2.4947e+00 -1.0870e+00 -2.7908e-01 -2.7042e+00 -1.2869e+00 -3.0779e-01 -1.8081e+00 +4.9001e-01 +3.3139e-01 +2.8544e+00 -5.9397e-01 +9.3220e-01 +2.6667e-01 -4.6704e-01 +5.4164e-01 -6.3880e-01 +2.5773e+00 -3.4201e-01 -9.9808e-01 +2.2191e+00
1366 0 +2.923954749e+00 -5.435760453e+02 -5.435760453e+02 +2.4929e+00 -1.0842e+00 -2.8823e-01 -2.7032e+00 -1.2845e+00 -2.7726e-01 -1.8080e+00 +5.0389e-01 +3.3423e-01 +2.8448e+00 -5.9215e-01 +9.2261e-01 +2.6507e-01 -4.6765e-01 +5.4277e-01 -6.3844e-01 +2.5707e+00 -3.4407e-01 -9.9854e-01 +2.2203e+00
1388 0 +2.842868812e+00 -5.436571312e+02 -5.436571312e+02 +2.4906e+00 -1.0815e+00 -2.8957e-01 -2.7056e+00 -1.2798e+00 -2.1644e-01 -1.8193e+00 +5.2369e-01 +3.3703e-01 +2.8219e+00 -5.8730e-01 +9.0562e-01 +2.5958e-01 -4.7029e-01 +5.4232e-01 -6.3894e-01 +2.5552e+00 -3.4813e-01 -9.9873e-01 +2.2245e+00
1410 0 +2.800070959e+00 -5.436999290e+02 -5.436999290e+02 +2.4889e+00 -1.0812e+00 -2.8727e-01 -2.7093e+00 -1.2752e+00 -1.6831e-01 -1.8319e+00 +5.3517e-01 +3.3877e-01 +2.8003e+00 -5.8199e-01 +8.9263e-01 +2.5314e-01 -4.7291e-01 +5.4111e-01 -6.3966e-01 +2.5406e+00 -3.5163e-01 -9.9836e-01 +2.2297e+00
1454 0 +2.683776140e+00 -5.438162239e+02 -5.438162239e+02 +2.4893e+00 -1.0811e+00 -2.9133e-01 -2.7193e+00 -1.2619e+00 -1.0280e-01 -1.8517e+00 +5.3110e-01 +3.3560e-01 +2.7499e+00 -5.6931e-01 +8.7572e-01 +2.3152e-01 -4.8009e-01 +5.3707e-01 -6.4122e-01 +2.5075e+00 -3.5958e-01 -9.9476e-01 +2.2491e+00
1476 0 +2.570342669e+00 -5.439296573e+02 -5.439296573e+02 +2.4928e+00 -1.0803e+00 -2.9264e-01 -2.7311e+00 -1.2492e+00 -8.2591e-02 -1.8591e+00 +5.0211e-01 +3.2512e-01 +2.7080e+00 -5.5889e-01 +8.7123e-01 +2.0895e-01 -4.8789e-01 +5.3409e-01 -6.4232e-01 +2.4810e+00 -3.6601e-01 -9.9009e-01 +2.2704e+00
1520 0 +2.468879845e+00 -5.440311202e+02 -5.440311202e+02 +2.4967e+00 -1.0791e+00 -2.9118e-01 -2.7418e+00 -1.2401e+00 -9.0806e-02 -1.8580e+00 +4.6519e-01 +3.1251e-01 +2.6798e+00 -5.5181e-01 +8.7332e-01 +1.9117e-01 -4.9434e-01 +5.3248e-01 -6.4322e-01 +2.4638e+00 -3.7023e-01 -9.8773e-01 +2.2872e+00
1564 0 +2.435004544e+00 -5.440649955e+02 -5.440649955e+02 +2.4979e+00 -1.0787e+00 -2.9146e-01 -2.7444e+00 -1.2379e+00 -9.7353e-02 -1.8566e+00 +4.5366e-01 +3.0864e-01 +2.6737e+00 -5.5026e-01 +8.7494e-01 +1.8673e-01 -4.9600e-01 +5.3213e-01 -6.4346e-01 +2.4601e+00 -3.7112e-01 -9.8737e-01 +2.2915e+00
1630 0 +2.349100182e+00 -5.441508998e+02 -5.441508998e+02 +2.5017e+00 -1.0777e+00 -2.9086e-01 -2.7483e+00 -1.2365e+00 -1.3866e-01 -1.8472e+00 +4.2258e-01 +2.9900e-01 +2.6740e+00 -5.5026e-01 +8.8563e-01 +1.8224e-01 -4.9802e-01 +5.3195e-01 -6.4382e-01 +2.4614e+00 -3.7081e-01 -9.8730e-01 +2.2967e+00
1652 0 +2.231363699e+00 -5.442686363e+02 -5.442686363e+02 +2.5040e+00 -1.0778e+00 -3.0485e-01 -2.7488e+00 -1.2353e+00 -2.0232e-01 -1.8292e+00 +3.8396e-01 +2.8729e-01 +2.6796e+00 -5.5178e-01 +9.0013e-01 +1.7900e-01 -4.9956e-01 +5.3303e-01 -6.4378e-01 +2.4663e+00 -3.6984e-01 -9.8855e-01 +2.3022e+00
1674 0 +2.174399466e+00 -5.443256005e+02 -5.443256005e+02 +2.5018e+00 -1.0792e+00 -3.3260e-01 -2.7441e+00 -1.2342e+00 -2.5882e-01 -1.8093e+00 +3.5690e-01 +2.7992e-01 +2.6867e+00 -5.5375e-01 +9.1090e-01 +1.7809e-01 -4.9961e-01 +5.3491e-01 -6.4294e-01 +2.4719e+00 -3.6892e-01 -9.9101e-01 +2.3067e+00
1740 0 +2.115330709e+00 -5.443846693e+02 -5.443846693e+02 +2.5008e+00 -1.0783e+00 -3.3662e-01 -2.7375e+00 -1.2253e+00 -2.6459e-01 -1.8107e+00 +3.6167e-01 +2.8678e-01 +2.6823e+00 -5.5195e-01 +9.0681e-01 +1.7750e-01 -4.9604e-01 +5.3426e-01 -6.3946e-01 +2.4677e+00 -3.6969e-01 -9.9177e-01 +2.3206e+00
1762 0 +2.068326570e+00 -5.444316734e+02 -5.444316734e+02 +2.4993e+00 -1.0785e+00 -3.2655e-01 -2.7321e+00 -1.2177e+00 -2.6487e-01 -1.8154e+00 +3.7164e-01 +2.9624e-01 +2.6813e+00 -5.5154e-01 +9.0007e-01 +1.8021e-01 -4.9070e-01 +5.3496e-01 -6.3851e-01 +2.4646e+00 -3.7023e-01 -9.9188e-01 +2.3329e+00
1828 0 +2.033886354e+00 -5.444661136e+02 -5.444661136e+02 +2.4995e+00 -1.0789e+00 -3.2139e-01 -2.7298e+00 -1.2127e+00 -2.7279e-01 -1.8145e+00 +3.7089e-01 +2.9912e-01 +2.6803e+00 -5.5147e-01 +8.9890e-01 +1.8052e-01 -4.8924e-01 +5.3566e-01 -6.3954e-01 +2.4625e+00 -3.7083e-01 -9.9150e-01 +2.3410e+00
1872 0 +1.995199456e+00 -5.445048005e+02 -5.445048005e+02 +2.5028e+00 -1.0790e+00 -3.1958e-01 -2.7248e+00 -1.2015e+00 -2.8438e-01 -1.8053e+00 +3.7177e-01 +3.0009e-01 +2.6762e+00 -5.5116e-01 +8.9969e-01 +1.7943e-01 -4.9030e-01 +5.3673e-01 -6.4148e-01 +2.4580e+00 -3.7235e-01 -9.9016e-01 +2.3555e+00
1960 0 +1.947339977e+00 -5.445526600e+02 -5.445526600e+02 +2.5011e+00 -1.0786e+00 -2.9750e-01 -2.7047e+00 -1.1663e+00 -2.7623e-01 -1.8088e+00 +4.0497e-01 +3.0650e-01 +2.6706e+00 -5.4920e-01 +9.0003e-01 +1.8024e-01 -4.9082e-01 +5.3722e-01 -6.4140e-01 +2.4495e+00 -3.7432e-01 -9.8996e-01 +2.3926e+00
2092 0 +1.904483143e+00 -5.445955169e+02 -5.445955169e+02 +2.5027e+00 -1.0797e+00 -2.9620e-01 -2.6971e+00 -1.1383e+00 -2.5766e-01 -1.8051e+00 +4.2032e-01 +3.1136e-01 +2.6950e+00 -5.5665e-01 +9.2347e-01 +1.7422e-01 -4.9299e-01 +5.3510e-01 -6.4074e-01 +2.4618e+00 -3.7159e-01 -9.9018e-01 +2.3892e+00
2158 0 +1.856284379e+00 -5.446437156e+02 -5.446437156e+02 +2.5026e+00 -1.0794e+00 -2.8100e-01 -2.6842e+00 -1.0634e+00 -2.1981e-01 -1.8178e+00 +4.3178e-01 +3.1413e-01 +2.7391e+00 -5.6742e-01 +9.6623e-01 +1.6275e-01 -4.9663e-01 +5.3501e-01 -6.4120e-01 +2.4826e+00 -3.6638e-01 -9.9194e-01 +2.3948e+00
2224 0 +1.817544291e+00 -5.446824557e+02 -5.446824557e+02 +2.4997e+00 -1.0782e+00 -2.8289e-01 -2.6895e+00 -1.0280e+00 -2.0347e-01 -1.8320e+00 +4.0538e-01 +3.0621e-01 +2.7402e+00 -5.6574e-01 +9.6198e-01 +1.6377e-01 -4.9354e-01 +5.3674e-01 -6.4132e-01 +2.4824e+00 -3.6604e-01 -9.9233e-01 +2.4017e+00
2268 0 +1.767027946e+00 -5.447329721e+02 -5.447329721e+02 +2.5013e+00 -1.0787e+00 -3.0256e-01 -2.7002e+00 -9.9431e-01 -1.7182e-01 -1.8358e+00 +3.7759e-01 +2.9938e-01 +2.7321e+00 -5.6340e-01 +9.4468e-01 +1.6854e-01 -4.9276e-01 +5.3791e-01 -6.4098e-01 +2.4778e+00 -3.6732e-01 -9.9160e-01 +2.4017e+00
2334 0 +1.735599460e+00 -5.447644005e+02 -5.447644005e+02 +2.5020e+00 -1.0789e+00 -3.1881e-01 -2.7107e+00 -9.4840e-01 -1.4020e-01 -1.8405e+00 +3.4903e-01 +2.9305e-01 +2.7268e+00 -5.6412e-01 +9.2836e-01 +1.7302e-01 -4.9282e-01 +5.3720e-01 -6.4043e-01 +2.4744e+00 -3.6821e-01 -9.9134e-01 +2.4018e+00
2466 0 +1.690182454e+00 -5.448098175e+02 -5.448098175e+02 +2.5016e+00 -1.0796e+00 -3.1078e-01 -2.7009e+00 -8.9720e-01 -1.7036e-01 -1.8304e+00 +3.8374e-01 +3.0109e-01 +2.7226e+00 -5.6045e-01 +9.0013e-01 +1.7983e-01 -4.9030e-01 +5.3621e-01 -6.4152e-01 +2.4739e+00 -3.6843e-01 -9.9135e-01 +2.3865e+00
14098 0 +1.649976930e+00 -5.448500231e+02 -5.448500231e+02 +2.5016e+00 +3.2133e+00 -2.2523e+00 -1.2736e+00 +1.4579e+00 +1.1362e+00 +2.8492e-01 -3.1226e-01 -2.0537e+00 +2.1086e+00 +2.0876e+00 +2.1125e+00 -1.1889e-01 -5.6599e-01 +5.1789e-01 -2.5178e+00 +1.9913e+00 -2.1220e+00 -5.5534e-01 +1.0359e+00
14230 0 +1.621158672e+00 -5.448788413e+02 -5.448788413e+02 +2.5016e+00 +3.2337e+00 -2.2580e+00 -1.2792e+00 +1.4554e+00 +1.1342e+00 +2.8799e-01 -3.1022e-01 -2.0408e+00 +2.1231e+00 +2.0920e+00 +2.1149e+00 -1.2402e-01 -5.6679e-01 +5.1733e-01 -2.5211e+00 +1.9975e+00 -2.1271e+00 -5.5126e-01 +1.0365e+00
25015 0 +1.583582299e+00 -5.449164177e+02 -5.449164177e+02 -1.0069e+00 -1.8314e-01 -1.4037e+00 -1.5029e+00 -1.3593e+00 -2.9584e+00 +1.3106e+00 +5.9158e-01 -2.4922e+00 +2.0339e+00 +1.3928e-01 +2.3093e-01 +3.4669e-01 -2.5641e+00 +4.3470e-01 -2.5156e+00 +6.2075e-01 -1.2050e+00 -7.8216e-01 +9.7885e-01
64565 0 +1.545752053e+00 -5.449542479e+02 -5.449542479e+02 -3.5115e-01 +2.5297e+00 -1.8862e+00 -3.0259e+00 +1.8455e+00 -2.1693e+00 -1.3068e+00 +2.2941e+00 +1.7325e-01 +2.6672e+00 +1.9725e+00 +2.1370e+00 +1.5423e+00 -1.5038e-01 +1.0585e+00 -1.3000e+00 +2.3151e+00 -7.8132e-01 -1.1997e+00 +1.2811e+00
64587 0 +1.459099915e+00 -5.450409001e+02 -5.450409001e+02 -4.0148e-01 +2.5351e+00 -1.9235e+00 -3.0253e+00 +1.8558e+00 -2.2152e+00 -1.3175e+00 +2.2978e+00 +1.6072e-01 +2.6584e+00 +1.9883e+00 +2.1356e+00 +1.5621e+00 -1.4547e-01 +1.0546e+00 -1.2961e+00 +2.3225e+00 -7.6944e-01 -1.2185e+00 +1.2556e+00
