% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
254 0 +3.851015137e+00 -5.426489849e+02 -5.426489849e+02 -3.3221e-01 +6.6725e-02 +2.8624e+00 +1.2145e+00 +1.7260e-01 -2.1110e+00 -2.2779e+00 +1.7804e+00 -5.3026e-01 +2.5933e+00
302 0 +3.756191674e+00 -5.427438083e+02 -5.427438083e+02 -3.4268e-01 +1.4574e-01 +2.8393e+00 +1.2106e+00 +1.7340e-01 -2.1013e+00 -2.2798e+00 +1.7792e+00 -5.3068e-01 +2.5913e+00
314 0 +3.603926522e+00 -5.428960735e+02 -5.428960735e+02 -3.6722e-01 +2.0698e-01 +2.8123e+00 +1.2090e+00 +1.7306e-01 -2.0687e+00 -2.2861e+00 +1.7731e+00 -5.3175e-01 +2.5843e+00
326 0 +3.471320509e+00 -5.430286795e+02 -5.430286795e+02 -4.2000e-01 +2.2679e-01 +2.7768e+00 +1.2131e+00 +1.7108e-01 -1.9885e+00 -2.3009e+00 +1.7566e+00 -5.3546e-01 +2.5656e+00
338 0 +3.295868197e+00 -5.432041318e+02 -5.432041318e+02 -3.9966e-01 +1.8052e-01 +2.7842e+00 +1.2070e+00 +1.6785e-01 -1.9803e+00 -2.3008e+00 +1.7563e+00 -5.3579e-01 +2.5629e+00
350 0 +3.196759666e+00 -5.433032403e+02 -5.433032403e+02 -3.8848e-01 +1.2779e-01 +2.7834e+00 +1.2020e+00 +1.6559e-01 -1.9573e+00 -2.3018e+00 +1.7524e+00 -5.3693e-01 +2.5543e+00
362 0 +3.106478970e+00 -5.433935210e+02 -5.433935210e+02 -3.8302e-01 +1.0691e-01 +2.7710e+00 +1.1974e+00 +1.6504e-01 -1.9358e+00 -2.3014e+00 +1.7477e+00 -5.3838e-01 +2.5435e+00
374 0 +2.954140081e+00 -5.435458599e+02 -5.435458599e+02 -3.6842e-01 +9.3569e-02 +2.7427e+00 +1.1874e+00 +1.6460e-01 -1.9075e+00 -2.2974e+00 +1.7400e+00 -5.4061e-01 +2.5243e+00
386 0 +2.752049890e+00 -5.437479501e+02 -5.437479501e+02 -3.3472e-01 +9.6582e-02 +2.6777e+00 +1.1662e+00 +1.6301e-01 -1.8634e+00 -2.2853e+00 +1.7244e+00 -5.4489e-01 +2.4860e+00
398 0 +2.677705053e+00 -5.438222949e+02 -5.438222949e+02 -3.1791e-01 +1.2173e-01 +2.6362e+00 +1.1547e+00 +1.6131e-01 -1.8461e+00 -2.2766e+00 +1.7144e+00 -5.4720e-01 +2.4658e+00
410 0 +2.617536701e+00 -5.438824633e+02 -5.438824633e+02 -3.0856e-01 +1.5169e-01 +2.6067e+00 +1.1487e+00 +1.6006e-01 -1.8479e+00 -2.2673e+00 +1.7066e+00 -5.4880e-01 +2.4546e+00
422 0 +2.495703815e+00 -5.440042962e+02 -5.440042962e+02 -2.9770e-01 +1.8723e-01 +2.5815e+00 +1.1469e+00 +1.5911e-01 -1.8805e+00 -2.2506e+00 +1.6985e+00 -5.5037e-01 +2.4485e+00
434 0 +2.408717193e+00 -5.440912828e+02 -5.440912828e+02 -2.5428e-01 +3.2939e-01 +2.4804e+00 +1.1395e+00 +1.5531e-01 -2.0109e+00 -2.1840e+00 +1.6664e+00 -5.5665e-01 +2.4240e+00
446 0 +2.317918217e+00 -5.441820818e+02 -5.441820818e+02 -2.7707e-01 +2.5478e-01 +2.5334e+00 +1.1434e+00 +1.5730e-01 -1.9425e+00 -2.2190e+00 +1.6833e+00 -5.5335e-01 +2.4368e+00
470 0 +2.254134207e+00 -5.442458658e+02 -5.442458658e+02 -2.6590e-01 +2.7589e-01 +2.5231e+00 +1.1445e+00 +1.5699e-01 -1.9872e+00 -2.2029e+00 +1.6793e+00 -5.5417e-01 +2.4372e+00
482 0 +2.153808293e+00 -5.443461917e+02 -5.443461917e+02 -2.5598e-01 +2.4782e-01 +2.5420e+00 +1.1472e+00 +1.5670e-01 -2.0190e+00 -2.1970e+00 +1.6824e+00 -5.5400e-01 +2.4455e+00
494 0 +2.084568217e+00 -5.444154318e+02 -5.444154318e+02 -2.5430e-01 +1.5772e-01 +2.5839e+00 +1.1532e+00 +1.5611e-01 -2.0385e+00 -2.1973e+00 +1.6867e+00 -5.5374e-01 +2.4581e+00
518 0 +2.038354786e+00 -5.444616452e+02 -5.444616452e+02 -2.7488e-01 +1.6309e-01 +2.5736e+00 +1.1532e+00 +1.5616e-01 -2.0329e+00 -2.1945e+00 +1.6778e+00 -5.5584e-01 +2.4566e+00
530 0 +1.988635810e+00 -5.445113642e+02 -5.445113642e+02 -3.0331e-01 +1.5619e-01 +2.5686e+00 +1.1534e+00 +1.5643e-01 -2.0280e+00 -2.1910e+00 +1.6669e+00 -5.5847e-01 +2.4584e+00
542 0 +1.927617966e+00 -5.445723820e+02 -5.445723820e+02 -3.5886e-01 +1.3948e-01 +2.5631e+00 +1.1529e+00 +1.5698e-01 -2.0228e+00 -2.1829e+00 +1.6455e+00 -5.6372e-01 +2.4656e+00
554 0 +1.904494878e+00 -5.445955051e+02 -5.445955051e+02 -3.7257e-01 +1.3446e-01 +2.5646e+00 +1.1518e+00 +1.5704e-01 -2.0247e+00 -2.1792e+00 +1.6395e+00 -5.6525e-01 +2.4707e+00
602 0 +1.844537166e+00 -5.446554628e+02 -5.446554628e+02 -3.3074e-01 +1.5243e-01 +2.5726e+00 +1.1466e+00 +1.5510e-01 -2.0263e+00 -2.1629e+00 +1.6398e+00 -5.6522e-01 +2.4884e+00
638 0 +1.819499570e+00 -5.446805004e+02 -5.446805004e+02 -3.0397e-01 +1.5346e-01 +2.5744e+00 +1.1485e+00 +1.5611e-01 -2.0164e+00 -2.1469e+00 +1.6412e+00 -5.6486e-01 +2.4963e+00
2837 0 +1.726044450e+00 -5.447739556e+02 -5.447739556e+02 +1.4861e+00 -1.0565e+00 +2.7470e-02 -1.3935e-01 +4.0164e-01 -1.9551e+00 -4.5340e-01 +6.3653e-01 -1.1576e+00 +8.8701e-01
2849 0 +1.692575912e+00 -5.448074241e+02 -5.448074241e+02 +1.4985e+00 -1.0517e+00 +4.1047e-02 -1.4002e-01 +3.9633e-01 -1.9549e+00 -4.5028e-01 +6.3759e-01 -1.1590e+00 +8.8457e-01
2921 0 +1.654839902e+00 -5.448451601e+02 -5.448451601e+02 +1.4897e+00 -1.0522e+00 +6.2767e-02 -1.4755e-01 +4.0899e-01 -1.9416e+00 -4.6369e-01 +6.3291e-01 -1.1691e+00 +8.8158e-01
4003 0 +1.612771328e+00 -5.448872287e+02 -5.448872287e+02 +2.5030e+00 +3.2565e+00 -1.7509e+00 -1.2048e+00 +2.3403e+00 -1.9780e+00 +1.5663e-03 +7.5146e-01 -7.8762e-01 +2.4657e+00
4027 0 +1.576877485e+00 -5.449231225e+02 -5.449231225e+02 +2.5023e+00 +3.2571e+00 -1.7501e+00 -1.1731e+00 +2.3456e+00 -2.0021e+00 +8.1798e-03 +7.5345e-01 -7.8683e-01 +2.4650e+00
4039 0 +1.548681740e+00 -5.449513183e+02 -5.449513183e+02 +2.5023e+00 +3.2575e+00 -1.7498e+00 -1.1658e+00 +2.3443e+00 -2.0225e+00 +1.3553e-02 +7.5359e-01 -7.8667e-01 +2.4633e+00
4075 0 +1.502597598e+00 -5.449974024e+02 -5.449974024e+02 +2.5034e+00 +3.2570e+00 -1.7510e+00 -1.2018e+00 +2.3302e+00 -2.0398e+00 +1.7539e-02 +7.5333e-01 -7.8682e-01 +2.4573e+00
4135 0 +1.478700570e+00 -5.450212994e+02 -5.450212994e+02 +2.5028e+00 +3.2573e+00 -1.7498e+00 -1.2130e+00 +2.3239e+00 -2.0622e+00 +2.3320e-02 +7.5524e-01 -7.8633e-01 +2.4397e+00
10501 0 +1.363523861e+00 -5.451364761e+02 -5.451364761e+02 -2.0122e+00 +2.1193e+00 -1.4662e+00 -3.0048e+00 +1.8824e+00 +2.7067e-01 -5.6878e-01 +6.0754e-01 -2.5313e+00 +5.4165e-01
10525 0 +1.335561653e+00 -5.451644383e+02 -5.451644383e+02 -2.0351e+00 +2.1326e+00 -1.4695e+00 -2.9933e+00 +1.8801e+00 +2.6901e-01 -5.6554e-01 +6.0746e-01 -2.5325e+00 +5.4077e-01
10537 0 +1.307206813e+00 -5.451927932e+02 -5.451927932e+02 -2.0523e+00 +2.1432e+00 -1.4722e+00 -2.9854e+00 +1.8786e+00 +2.6787e-01 -5.6094e-01 +6.0793e-01 -2.5302e+00 +5.4096e-01
10573 0 +1.285041198e+00 -5.452149588e+02 -5.452149588e+02 -2.0476e+00 +2.1483e+00 -1.4735e+00 -2.9846e+00 +1.8802e+00 +2.6839e-01 -5.5896e-01 +6.0858e-01 -2.5238e+00 +5.4245e-01
10597 0 +1.233168773e+00 -5.452668312e+02 -5.452668312e+02 -2.0283e+00 +2.1263e+00 -1.4679e+00 -3.0021e+00 +1.8855e+00 +2.7178e-01 -5.5917e-01 +6.1015e-01 -2.5016e+00 +5.4866e-01
10609 0 +1.222583805e+00 -5.452774162e+02 -5.452774162e+02 -2.0353e+00 +2.1185e+00 -1.4660e+00 -3.0045e+00 +1.8853e+00 +2.7192e-01 -5.5925e-01 +6.1029e-01 -2.4972e+00 +5.4991e-01
10633 0 +1.181305229e+00 -5.453186948e+02 -5.453186948e+02 -2.0916e+00 +2.0971e+00 -1.4607e+00 -3.0022e+00 +1.8830e+00 +2.7075e-01 -5.5977e-01 +6.0977e-01 -2.4803e+00 +5.5421e-01
12927 0 +1.166872330e+00 -5.453331277e+02 -5.453331277e+02 +2.4717e+00 +1.7299e-01 +2.6246e+00 +1.1662e+00 +2.9641e+00 -1.9047e+00 -2.1907e+00 +1.3686e+00 -2.2803e+00 +2.0725e+00
12939 0 +1.094223206e+00 -5.454057768e+02 -5.454057768e+02 +2.5197e+00 +6.5360e-02 +2.6248e+00 +1.1639e+00 +2.9403e+00 -1.9159e+00 -2.1654e+00 +1.3666e+00 -2.3091e+00 +2.0508e+00
12951 0 +1.048855712e+00 -5.454511443e+02 -5.454511443e+02 +2.4888e+00 +1.3466e-01 +2.6246e+00 +1.1654e+00 +2.9556e+00 -1.9087e+00 -2.1817e+00 +1.3679e+00 -2.2905e+00 +2.0648e+00
12975 0 +9.831704503e-01 -5.455168295e+02 -5.455168295e+02 +2.5017e+00 +1.0991e-01 +2.6210e+00 +1.1638e+00 +2.9469e+00 -1.9101e+00 -2.1736e+00 +1.3673e+00 -2.2979e+00 +2.0578e+00
12999 0 +9.741451881e-01 -5.455258548e+02 -5.455258548e+02 +2.5056e+00 +1.0666e-01 +2.6147e+00 +1.1619e+00 +2.9403e+00 -1.9082e+00 -2.1691e+00 +1.3666e+00 -2.3002e+00 +2.0536e+00
13059 0 +9.530208005e-01 -5.455469792e+02 -5.455469792e+02 +2.5031e+00 +7.3153e-02 +2.6131e+00 +1.1616e+00 +2.9307e+00 -1.9096e+00 -2.1599e+00 +1.3656e+00 -2.2967e+00 +2.0510e+00
66607 0 +9.316144785e-01 -5.455683855e+02 -5.455683855e+02 -2.1108e+00 +1.1472e+00 +2.3547e+00 -2.0417e+00 +2.1158e+00 +3.2830e-01 -5.7425e-01 +6.0541e-01 -2.4700e+00 +2.0064e+00
251112 0 +9.026943575e-01 -5.455973056e+02 -5.455973056e+02 -2.1431e+00 +2.1318e+00 -6.5186e-01 -2.8029e+00 +1.9294e+00 -1.2459e+00 -2.3172e+00 +2.0612e+00 -4.6192e-01 +1.3784e+00
251124 0 +8.710002133e-01 -5.456289998e+02 -5.456289998e+02 -2.1255e+00 +2.0989e+00 -6.5858e-01 -2.8033e+00 +1.9167e+00 -1.2264e+00 -2.3236e+00 +2.0564e+00 -4.6531e-01 +1.3744e+00
251136 0 +8.644498121e-01 -5.456355502e+02 -5.456355502e+02 -2.1135e+00 +2.0953e+00 -6.6425e-01 -2.7992e+00 +1.9206e+00 -1.2241e+00 -2.3216e+00 +2.0536e+00 -4.6611e-01 +1.3756e+00
251160 0 +8.479274627e-01 -5.456520725e+02 -5.456520725e+02 -2.0949e+00 +2.0932e+00 -6.7517e-01 -2.7912e+00 +1.9312e+00 -1.2214e+00 -2.3159e+00 +2.0496e+00 -4.6446e-01 +1.3789e+00
251268 0 +8.291657580e-01 -5.456708342e+02 -5.456708342e+02 -2.1060e+00 +2.1070e+00 -6.8567e-01 -2.8013e+00 +1.9296e+00 -1.2143e+00 -2.3260e+00 +2.0509e+00 -4.6236e-01 +1.3725e+00
266186 0 +8.112548096e-01 -5.456887452e+02 -5.456887452e+02 -2.1246e+00 -2.9098e-01 +2.6676e+00 -1.9365e+00 +2.1319e+00 -2.0834e+00 -2.1265e+00 +2.1085e+00 -4.5265e-01 +2.1765e+00
266210 0 +7.926672949e-01 -5.457073327e+02 -5.457073327e+02 -2.1316e+00 -3.0995e-01 +2.6767e+00 -1.9307e+00 +2.1398e+00 -2.0812e+00 -2.1271e+00 +2.1100e+00 -4.4920e-01 +2.1745e+00
266258 0 +7.747688440e-01 -5.457252312e+02 -5.457252312e+02 -2.1248e+00 -2.8199e-01 +2.6770e+00 -1.9440e+00 +2.1352e+00 -2.0871e+00 -2.1268e+00 +2.1071e+00 -4.4835e-01 +2.1717e+00
266306 0 +7.584742405e-01 -5.457415258e+02 -5.457415258e+02 -2.1039e+00 -2.8870e-01 +2.6848e+00 -1.9625e+00 +2.1289e+00 -2.0927e+00 -2.1183e+00 +2.0983e+00 -4.5039e-01 +2.1791e+00
306796 0 +6.517434677e-01 -5.458482565e+02 -5.458482565e+02 -2.0988e+00 -1.0088e+00 +2.9071e+00 -1.9224e+00 +2.1200e+00 +3.3150e-01 -2.7125e+00 +7.0584e-02 -2.6098e+00 +1.9697e+00
306808 0 +6.056662450e-01 -5.458943338e+02 -5.458943338e+02 -2.1056e+00 -1.0936e+00 +2.9377e+00 -1.8957e+00 +2.1387e+00 +3.3406e-01 -2.7145e+00 +7.0591e-02 -2.6167e+00 +1.9748e+00
306856 0 +6.008373959e-01 -5.458991626e+02 -5.458991626e+02 -2.1116e+00 -1.0779e+00 +2.9289e+00 -1.8978e+00 +2.1409e+00 +3.3512e-01 -2.7134e+00 +7.0668e-02 -2.6156e+00 +1.9748e+00
436649 0 +5.427636839e-01 -5.459572363e+02 -5.459572363e+02 -2.1069e+00 +2.2070e+00 +2.0525e+00 +3.0090e-01 +2.6567e+00 -1.9831e+00 -2.1674e+00 +2.0921e+00 -4.5210e-01 +2.5424e+00
436661 0 +4.789228656e-01 -5.460210771e+02 -5.460210771e+02 -2.1055e+00 +2.1454e+00 +2.0470e+00 +3.1457e-01 +2.6678e+00 -1.9815e+00 -2.1662e+00 +2.0940e+00 -4.5172e-01 +2.5438e+00
436673 0 +4.633569898e-01 -5.460366430e+02 -5.460366430e+02 -2.1048e+00 +2.1006e+00 +2.0600e+00 +3.1753e-01 +2.6679e+00 -1.9802e+00 -2.1654e+00 +2.0932e+00 -4.5191e-01 +2.5430e+00
436697 0 +4.487661657e-01 -5.460512338e+02 -5.460512338e+02 -2.1044e+00 +2.0826e+00 +2.0788e+00 +3.2160e-01 +2.6697e+00 -1.9784e+00 -2.1646e+00 +2.0924e+00 -4.5204e-01 +2.5407e+00
436709 0 +4.236048163e-01 -5.460763952e+02 -5.460763952e+02 -2.1043e+00 +2.0735e+00 +2.0963e+00 +3.3101e-01 +2.6762e+00 -1.9741e+00 -2.1621e+00 +2.0914e+00 -4.5221e-01 +2.5363e+00
436721 0 +3.847400480e-01 -5.461152600e+02 -5.461152600e+02 -2.1043e+00 +2.0737e+00 +2.1140e+00 +3.5051e-01 +2.6915e+00 -1.9652e+00 -2.1562e+00 +2.0901e+00 -4.5253e-01 +2.5282e+00
436733 0 +3.615135392e-01 -5.461384865e+02 -5.461384865e+02 -2.1045e+00 +2.0911e+00 +2.1196e+00 +3.7374e-01 +2.7113e+00 -1.9542e+00 -2.1484e+00 +2.0891e+00 -4.5288e-01 +2.5189e+00
436841 0 +3.547445250e-01 -5.461452555e+02 -5.461452555e+02 -2.1048e+00 +2.1048e+00 +2.1036e+00 +3.6017e-01 +2.7212e+00 -1.9497e+00 -2.1485e+00 +2.0925e+00 -4.5207e-01 +2.5162e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.997084285e+04 +7.097084285e+04 +7.097084285e+04 -3.8947e+00 +2.5337e+00 -4.2268e-02 -2.2632e+00 -2.9601e+00 -7.6719e-01 +1.0513e+00 -3.4472e+00 +3.5923e-01 -3.0850e+00
3 0 +6.997084283e+04 +7.097084283e+04 +7.097084283e+04 -3.8947e+00 +2.5337e+00 -4.2268e-02 -2.2632e+00 -2.9601e+00 -7.6719e-01 +1.0513e+00 -3.4472e+00 +3.5923e-01 -3.0850e+00
14 0 +4.261118487e+04 +4.361118487e+04 +4.361118487e+04 -3.8533e+00 +2.5158e+00 -4.2241e-02 -2.2512e+00 -2.9173e+00 -6.9227e-01 +6.6255e-01 -2.6298e+00 -7.3465e-02 -3.0221e+00
38 0 +3.938410085e+04 +4.038410085e+04 +4.038410085e+04 -3.6383e+00 +2.4320e+00 -4.1991e-02 -2.1999e+00 -2.7065e+00 -7.0574e-01 +4.7127e-01 -2.1484e+00 +6.3627e-01 -2.3442e+00
62 0 +3.855331583e+04 +3.955331583e+04 +3.955331583e+04 -3.1838e+00 +2.2895e+00 -4.1083e-02 -2.1348e+00 -2.4580e+00 -7.6509e-01 +8.7058e-01 -2.1021e+00 +3.8825e-01 -1.8008e+00
122 0 +3.792559957e+04 +3.892559957e+04 +3.892559957e+04 -2.6652e+00 +2.6767e+00 -3.1462e-02 -2.1813e+00 -2.7122e+00 -6.4082e-01 +7.4292e-01 -2.2945e+00 +1.5318e-01 -1.2576e+00
146 0 +3.689905076e+04 +3.789905076e+04 +3.789905076e+04 -2.5016e+00 +2.8032e+00 -4.6293e-03 -2.1140e+00 -2.5895e+00 -6.3004e-01 +6.7638e-01 -2.2679e+00 +1.6476e-01 -1.3584e+00
158 0 +3.429601747e+04 +3.529601747e+04 +3.529601747e+04 -2.1120e+00 +2.7673e+00 +6.4513e-02 -2.0305e+00 -2.6413e+00 -6.4066e-01 +6.3271e-01 -2.0986e+00 +2.3621e-01 -1.6178e+00
170 0 +2.574567495e+04 +2.674567495e+04 +2.674567495e+04 -5.5360e-01 +2.6240e+00 +3.4108e-01 -1.6965e+00 -2.8484e+00 -6.8314e-01 +4.5805e-01 -1.4215e+00 +5.2201e-01 -2.6553e+00
182 0 +1.884800667e+04 +1.984800667e+04 +1.984800667e+04 -4.8773e+00 +2.0786e+00 +9.1001e-01 -8.5879e-01 -2.8885e+00 -5.8344e-01 +5.2346e-02 -1.1319e+00 -9.4191e-01 +3.4987e-01
194 0 +1.641115874e+04 +1.741115874e+04 +1.741115874e+04 -2.5522e+00 +2.3719e+00 +6.0406e-01 -1.3093e+00 -2.8669e+00 -6.3705e-01 +2.7052e-01 -1.2876e+00 -1.5467e-01 -1.2662e+00
206 0 +8.191938122e+03 +9.191938122e+03 +9.191938122e+03 -2.9939e+00 +2.2989e+00 +4.0077e+00 +5.5964e-01 -3.1359e+00 -6.3498e-01 -2.6203e-01 -2.0964e-01 -5.4089e-01 -1.1409e+00
218 0 +3.601620635e+02 +1.360162064e+03 +1.360162064e+03 -3.3626e+00 +2.2434e+00 +1.7736e+00 -1.4641e-01 -2.7916e+00 -4.8768e-01 -6.9409e-01 +7.5172e-01 -8.7387e-01 -1.0437e+00
242 0 +3.357311838e+02 +1.335731184e+03 +1.335731184e+03 -3.3597e+00 +2.2439e+00 +1.7059e+00 -1.3488e-02 -2.8243e+00 -4.9570e-01 -6.9683e-01 +7.5295e-01 -8.7416e-01 -1.0446e+00
254 0 +2.883530005e+02 +1.288353000e+03 +1.288353000e+03 -3.2904e+00 +2.2508e+00 +1.7049e+00 -9.2416e-03 -2.8264e+00 -4.9645e-01 -6.9790e-01 +7.5886e-01 -8.6817e-01 -1.0649e+00
266 0 +1.380689488e+02 +1.138068949e+03 +1.138068949e+03 -3.0136e+00 +2.2785e+00 +1.7008e+00 +7.7428e-03 -2.8348e+00 -4.9942e-01 -7.0216e-01 +7.8249e-01 -8.4421e-01 -1.1461e+00
278 0 +8.412525307e+01 +1.084125253e+03 +1.084125253e+03 -2.4951e+00 +2.3519e+00 +1.5100e+00 +4.3362e-01 -2.9430e+00 -5.2943e-01 -7.1861e-01 +8.3311e-01 -7.9594e-01 -1.3293e+00
290 0 +1.213282672e+01 +1.012132827e+03 +1.012132827e+03 -2.3176e+00 +2.3764e+00 +1.5288e+00 +2.2317e-01 -2.8926e+00 -5.1854e-01 -7.1567e-01 +8.4517e-01 -7.7708e-01 -1.3914e+00
302 0 +3.777104027e+00 +1.003777104e+03 +1.003777104e+03 -2.2318e+00 +2.3863e+00 +1.5380e+00 +1.2335e-01 -2.8676e+00 -5.1440e-01 -7.1324e-01 +8.5148e-01 -7.6827e-01 -1.4155e+00
326 0 +3.643981571e+00 +1.003643982e+03 +1.003643982e+03 -2.2204e+00 +2.3799e+00 +1.5280e+00 +1.2486e-01 -2.8629e+00 -5.1658e-01 -7.0911e-01 +8.5477e-01 -7.6676e-01 -1.4068e+00
338 0 +3.472866800e+00 +1.003472867e+03 +1.003472867e+03 -2.2065e+00 +2.3694e+00 +1.5176e+00 +1.2712e-01 -2.8558e+00 -5.1604e-01 -7.0164e-01 +8.5987e-01 -7.6494e-01 -1.3904e+00
350 0 +2.853689400e+00 +1.002853689e+03 +1.002853689e+03 -2.1508e+00 +2.3275e+00 +1.4759e+00 +1.3617e-01 -2.8273e+00 -5.1391e-01 -6.7178e-01 +8.8025e-01 -7.5767e-01 -1.3247e+00
374 0 +2.569551357e+00 +1.002569551e+03 +1.002569551e+03 -2.1030e+00 +2.2911e+00 +1.4389e+00 +1.4473e-01 -2.8026e+00 -5.0845e-01 -6.4486e-01 +8.9830e-01 -7.5108e-01 -1.2690e+00
386 0 +2.415534190e+00 +1.002415534e+03 +1.002415534e+03 -2.0805e+00 +2.2750e+00 +1.4230e+00 +1.4880e-01 -2.7908e+00 -5.0054e-01 -6.3184e-01 +9.0789e-01 -7.4665e-01 -1.2560e+00
398 0 +2.297644768e+00 +1.002297645e+03 +1.002297645e+03 -2.0654e+00 +2.2609e+00 +1.4118e+00 +1.5362e-01 -2.7806e+00 -4.9250e-01 -6.2106e-01 +9.1790e-01 -7.4415e-01 -1.2539e+00
410 0 +2.280673244e+00 +1.002280673e+03 +1.002280673e+03 -2.0454e+00 +2.2401e+00 +1.3981e+00 +1.6064e-01 -2.7652e+00 -4.8417e-01 -6.0627e-01 +9.3318e-01 -7.4057e-01 -1.2574e+00
422 0 +2.235080295e+00 +1.002235080e+03 +1.002235080e+03 -2.0577e+00 +2.2528e+00 +1.4065e+00 +1.5634e-01 -2.7746e+00 -4.8927e-01 -6.1533e-01 +9.2382e-01 -7.4276e-01 -1.2553e+00
434 0 +2.144240569e+00 +1.002144241e+03 +1.002144241e+03 -2.0526e+00 +2.2451e+00 +1.4050e+00 +1.5836e-01 -2.7679e+00 -4.8408e-01 -6.1079e-01 +9.3158e-01 -7.4155e-01 -1.2716e+00
446 0 +2.070794960e+00 +1.002070795e+03 +1.002070795e+03 -2.0593e+00 +2.2440e+00 +1.4134e+00 +1.5904e-01 -2.7654e+00 -4.7872e-01 -6.1328e-01 +9.3704e-01 -7.4185e-01 -1.3086e+00
458 0 +2.019829752e+00 +1.002019830e+03 +1.002019830e+03 -2.0483e+00 +2.2354e+00 +1.4106e+00 +1.5609e-01 -2.7570e+00 -4.7572e-01 -6.0962e-01 +9.4361e-01 -7.3967e-01 -1.3159e+00
470 0 +1.988882729e+00 +1.001988883e+03 +1.001988883e+03 -2.0432e+00 +2.2289e+00 +1.4091e+00 +1.5461e-01 -2.7516e+00 -4.7526e-01 -6.0923e-01 +9.4696e-01 -7.3875e-01 -1.3158e+00
482 0 +1.931670799e+00 +1.001931671e+03 +1.001931671e+03 -2.0358e+00 +2.2162e+00 +1.4062e+00 +1.5350e-01 -2.7415e+00 -4.7473e-01 -6.0911e-01 +9.5316e-01 -7.3720e-01 -1.3152e+00
