% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
968 0 +5.937707655e+04 +6.037707655e+04 +6.037707655e+04
1052 0 +5.491975384e+04 +5.591975384e+04 +5.591975384e+04
1136 0 +5.236527102e+04 +5.336527102e+04 +5.336527102e+04
1178 0 +5.012928024e+04 +5.112928024e+04 +5.112928024e+04
1262 0 +4.932518404e+04 +5.032518404e+04 +5.032518404e+04
1346 0 +4.885620030e+04 +4.985620030e+04 +4.985620030e+04
1430 0 +4.758481851e+04 +4.858481851e+04 +4.858481851e+04
1514 0 +4.669000689e+04 +4.769000689e+04 +4.769000689e+04
1556 0 +4.557591630e+04 +4.657591630e+04 +4.657591630e+04
1598 0 +4.226850818e+04 +4.326850818e+04 +4.326850818e+04
1640 0 +3.450751154e+04 +3.550751154e+04 +3.550751154e+04
1724 0 +3.185680561e+04 +3.285680561e+04 +3.285680561e+04
1766 0 +3.082956538e+04 +3.182956538e+04 +3.182956538e+04
1808 0 +3.001319129e+04 +3.101319129e+04 +3.101319129e+04
2018 0 +2.912664502e+04 +3.012664502e+04 +3.012664502e+04
2060 0 +2.797408354e+04 +2.897408354e+04 +2.897408354e+04
2102 0 +2.371965483e+04 +2.471965483e+04 +2.471965483e+04
2144 0 +1.597406766e+04 +1.697406766e+04 +1.697406766e+04
2186 0 +4.640683057e+03 +5.640683057e+03 +5.640683057e+03
2270 0 +2.901475910e+03 +3.901475910e+03 +3.901475910e+03
2312 0 +1.042395731e+03 +2.042395731e+03 +2.042395731e+03
2354 0 +1.184199114e+02 +1.118419911e+03 +1.118419911e+03
2396 0 +1.270631725e+01 +1.012706317e+03 +1.012706317e+03
2438 0 +4.303555487e+00 +1.004303555e+03 +1.004303555e+03
2522 0 +4.147972174e+00 +1.004147972e+03 +1.004147972e+03
2774 0 +4.046515587e+00 +1.004046516e+03 +1.004046516e+03
2858 0 +3.967534534e+00 +1.003967535e+03 +1.003967535e+03
2900 0 +3.886501009e+00 +1.003886501e+03 +1.003886501e+03
2942 0 +3.731847450e+00 +1.003731847e+03 +1.003731847e+03
3026 0 +3.689208656e+00 +1.003689209e+03 +1.003689209e+03
3068 0 +3.616186713e+00 +1.003616187e+03 +1.003616187e+03
3194 0 +3.482679706e+00 +1.003482680e+03 +1.003482680e+03
3236 0 +3.368794272e+00 +1.003368794e+03 +1.003368794e+03
3278 0 +3.210315908e+00 +1.003210316e+03 +1.003210316e+03
3446 0 +3.154643787e+00 +1.003154644e+03 +1.003154644e+03
3572 0 +3.085738093e+00 +1.003085738e+03 +1.003085738e+03
3782 0 +3.008903031e+00 +1.003008903e+03 +1.003008903e+03
3908 0 +2.936896928e+00 +1.002936897e+03 +1.002936897e+03
4076 0 +2.866363588e+00 +1.002866364e+03 +1.002866364e+03
4202 0 +2.798377711e+00 +1.002798378e+03 +1.002798378e+03
4286 0 +2.706028807e+00 +1.002706029e+03 +1.002706029e+03
4328 0 +2.650571198e+00 +1.002650571e+03 +1.002650571e+03
4370 0 +2.613492819e+00 +1.002613493e+03 +1.002613493e+03
4454 0 +2.568933066e+00 +1.002568933e+03 +1.002568933e+03
4664 0 +2.496576399e+00 +1.002496576e+03 +1.002496576e+03
4748 0 +2.448254719e+00 +1.002448255e+03 +1.002448255e+03
5042 0 +2.388858812e+00 +1.002388859e+03 +1.002388859e+03
5168 0 +2.328003417e+00 +1.002328003e+03 +1.002328003e+03
5210 0 +2.286226657e+00 +1.002286227e+03 +1.002286227e+03
5252 0 +2.220416281e+00 +1.002220416e+03 +1.002220416e+03
5378 0 +2.186476341e+00 +1.002186476e+03 +1.002186476e+03
5462 0 +2.102500182e+00 +1.002102500e+03 +1.002102500e+03
5504 0 +2.067921847e+00 +1.002067922e+03 +1.002067922e+03
5546 0 +2.018941316e+00 +1.002018941e+03 +1.002018941e+03
5588 0 +1.991384968e+00 +1.001991385e+03 +1.001991385e+03
5924 0 +1.941833057e+00 +1.001941833e+03 +1.001941833e+03
6134 0 +1.890660819e+00 +1.001890661e+03 +1.001890661e+03
6302 0 +1.857527144e+00 +1.001857527e+03 +1.001857527e+03
6764 0 +1.812347483e+00 +1.001812347e+03 +1.001812347e+03
6932 0 +1.767760928e+00 +1.001767761e+03 +1.001767761e+03
7058 0 +1.729438622e+00 +1.001729439e+03 +1.001729439e+03
7268 0 +1.693328982e+00 +1.001693329e+03 +1.001693329e+03
7352 0 +1.654786050e+00 +1.001654786e+03 +1.001654786e+03
7520 0 +1.618652441e+00 +1.001618652e+03 +1.001618652e+03
7898 0 +1.582939991e+00 +1.001582940e+03 +1.001582940e+03
8360 0 +1.548555634e+00 +1.001548556e+03 +1.001548556e+03
8738 0 +1.513549974e+00 +1.001513550e+03 +1.001513550e+03
9620 0 +1.475843926e+00 +1.001475844e+03 +1.001475844e+03
9746 0 +1.442751220e+00 +1.001442751e+03 +1.001442751e+03
10418 0 +1.412277754e+00 +1.001412278e+03 +1.001412278e+03
2382030 0 +1.379412337e+00 +1.001379412e+03 +1.001379412e+03
2383164 0 +1.347628627e+00 +1.001347629e+03 +1.001347629e+03
2383248 0 +1.315668561e+00 +1.001315669e+03 +1.001315669e+03
2383584 0 +1.283824920e+00 +1.001283825e+03 +1.001283825e+03
2384340 0 +1.255469466e+00 +1.001255469e+03 +1.001255469e+03
3828612 0 +1.221825294e+00 +1.001221825e+03 +1.001221825e+03
3828864 0 +1.202050013e+00 +1.001202050e+03 +1.001202050e+03
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.506951752e+05 +4.509035552e+05 +4.509035552e+05
3 0 +4.506951752e+05 +4.509035552e+05 +4.509035552e+05
44 0 +3.744882315e+05 +3.746966115e+05 +3.746966115e+05
86 0 +1.476357229e+05 +1.478441029e+05 +1.478441029e+05
170 0 +1.175801590e+05 +1.177885390e+05 +1.177885390e+05
254 0 +1.106276573e+05 +1.108360373e+05 +1.108360373e+05
338 0 +1.092660465e+05 +1.094744265e+05 +1.094744265e+05
674 0 +1.068179723e+05 +1.070263523e+05 +1.070263523e+05
758 0 +1.036788034e+05 +1.038871834e+05 +1.038871834e+05
800 0 +1.004891096e+05 +1.006974896e+05 +1.006974896e+05
842 0 +9.490426916e+04 +9.511264916e+04 +9.511264916e+04
884 0 +8.447588428e+04 +8.468426428e+04 +8.468426428e+04
926 0 +6.969446438e+04 +6.990284438e+04 +6.990284438e+04
1010 0 +6.402396523e+04 +6.423234523e+04 +6.423234523e+04
1052 0 +5.588150283e+04 +5.608988283e+04 +5.608988283e+04
1094 0 +5.208171707e+04 +5.229009707e+04 +5.229009707e+04
1136 0 +4.677942574e+04 +4.698780574e+04 +4.698780574e+04
1220 0 +4.563184174e+04 +4.584022174e+04 +4.584022174e+04
1472 0 +4.352775576e+04 +4.373613576e+04 +4.373613576e+04
1514 0 +4.061331374e+04 +4.082169374e+04 +4.082169374e+04
1556 0 +3.673846341e+04 +3.694684341e+04 +3.694684341e+04
1640 0 +3.600233911e+04 +3.621071911e+04 +3.621071911e+04
1808 0 +3.489301317e+04 +3.510139317e+04 +3.510139317e+04
1850 0 +3.177595430e+04 +3.198433430e+04 +3.198433430e+04
1892 0 +2.940452371e+04 +2.961290371e+04 +2.961290371e+04
1934 0 +1.802928926e+04 +1.823766926e+04 +1.823766926e+04
2018 0 +1.597730404e+04 +1.618568404e+04 +1.618568404e+04
2060 0 +1.210938082e+04 +1.231776082e+04 +1.231776082e+04
2102 0 +5.610709353e+03 +5.819089353e+03 +5.819089353e+03
2228 0 +5.473278466e+03 +5.681658466e+03 +5.681658466e+03
2270 0 +5.114600793e+03 +5.322980793e+03 +5.322980793e+03
2312 0 +3.852135192e+03 +4.060515192e+03 +4.060515192e+03
2354 0 +2.913847618e+03 +3.122227618e+03 +3.122227618e+03
2438 0 +2.757969612e+03 +2.966349612e+03 +2.966349612e+03
2480 0 +2.493844231e+03 +2.702224231e+03 +2.702224231e+03
2522 0 +1.989236495e+03 +2.197616495e+03 +2.197616495e+03
2564 0 +1.235205068e+03 +1.443585068e+03 +1.443585068e+03
2606 0 +2.375424427e+02 +4.459224427e+02 +4.459224427e+02
2648 0 +3.779658296e+00 +2.121596583e+02 +2.121596583e+02
2690 0 +3.481209906e+00 +2.118612099e+02 +2.118612099e+02
2774 0 +3.371013133e+00 +2.117510131e+02 +2.117510131e+02
3026 0 +3.297291463e+00 +2.116772915e+02 +2.116772915e+02
3110 0 +3.214383475e+00 +2.115943835e+02 +2.115943835e+02
3194 0 +3.098867931e+00 +2.114788679e+02 +2.114788679e+02
3236 0 +3.048620997e+00 +2.114286210e+02 +2.114286210e+02
3278 0 +3.016828944e+00 +2.113968289e+02 +2.113968289e+02
3488 0 +2.930891058e+00 +2.113108911e+02 +2.113108911e+02
3572 0 +2.846542169e+00 +2.112265422e+02 +2.112265422e+02
3614 0 +2.757048526e+00 +2.111370485e+02 +2.111370485e+02
3656 0 +2.638317384e+00 +2.110183174e+02 +2.110183174e+02
3740 0 +2.627909720e+00 +2.110079097e+02 +2.110079097e+02
3866 0 +2.547155591e+00 +2.109271556e+02 +2.109271556e+02
3950 0 +2.475148534e+00 +2.108551485e+02 +2.108551485e+02
3992 0 +2.427448411e+00 +2.108074484e+02 +2.108074484e+02
4034 0 +2.383952918e+00 +2.107639529e+02 +2.107639529e+02
4118 0 +2.340302467e+00 +2.107203025e+02 +2.107203025e+02
4286 0 +2.272520978e+00 +2.106525210e+02 +2.106525210e+02
4370 0 +2.218090984e+00 +2.105980910e+02 +2.105980910e+02
4412 0 +2.180400406e+00 +2.105604004e+02 +2.105604004e+02
4538 0 +2.121825339e+00 +2.105018253e+02 +2.105018253e+02
4748 0 +2.087573283e+00 +2.104675733e+02 +2.104675733e+02
5210 0 +2.039011861e+00 +2.104190119e+02 +2.104190119e+02
5588 0 +1.985404163e+00 +2.103654042e+02 +2.103654042e+02
5672 0 +1.941298114e+00 +2.103212981e+02 +2.103212981e+02
6050 0 +1.904342966e+00 +2.102843430e+02 +2.102843430e+02
24953 0 +1.858421885e+00 +2.102384219e+02 +2.102384219e+02
25667 0 +1.815976060e+00 +2.101959761e+02 +2.101959761e+02
25961 0 +1.771590505e+00 +2.101515905e+02 +2.101515905e+02
26213 0 +1.734519508e+00 +2.101145195e+02 +2.101145195e+02
26717 0 +1.696426727e+00 +2.100764267e+02 +2.100764267e+02
70456 0 +1.659478835e+00 +2.100394788e+02 +2.100394788e+02
71128 0 +1.620861392e+00 +2.100008614e+02 +2.100008614e+02
71464 0 +1.583559414e+00 +2.099635594e+02 +2.099635594e+02
149733 0 +1.538065388e+00 +2.099180654e+02 +2.099180654e+02
149775 0 +1.510342993e+00 +2.098903430e+02 +2.098903430e+02
149817 0 +1.474019672e+00 +2.098540197e+02 +2.098540197e+02
150069 0 +1.442924748e+00 +2.098229247e+02 +2.098229247e+02
150363 0 +1.411099022e+00 +2.097910990e+02 +2.097910990e+02
150867 0 +1.377438853e+00 +2.097574389e+02 +2.097574389e+02
1960561 0 +1.348610740e+00 +2.097286107e+02 +2.097286107e+02
1961653 0 +1.317883382e+00 +2.096978834e+02 +2.096978834e+02
3236064 0 +1.284845553e+00 +2.096648456e+02 +2.096648456e+02
3236316 0 +1.258316431e+00 +2.096383164e+02 +2.096383164e+02
3237828 0 +1.230251672e+00 +2.096102517e+02 +2.096102517e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.449600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.180359043e+05 +2.178909443e+05 +2.178909443e+05
3 0 +2.180359043e+05 +2.178909443e+05 +2.178909443e+05
44 0 +1.688718341e+05 +1.687268741e+05 +1.687268741e+05
128 0 +1.463581564e+05 +1.462131964e+05 +1.462131964e+05
212 0 +1.406974787e+05 +1.405525187e+05 +1.405525187e+05
254 0 +1.345790065e+05 +1.344340465e+05 +1.344340465e+05
632 0 +1.310871837e+05 +1.309422237e+05 +1.309422237e+05
716 0 +1.267581302e+05 +1.266131702e+05 +1.266131702e+05
758 0 +1.226143787e+05 +1.224694187e+05 +1.224694187e+05
800 0 +1.150741639e+05 +1.149292039e+05 +1.149292039e+05
842 0 +1.104201100e+05 +1.102751500e+05 +1.102751500e+05
884 0 +1.031622224e+05 +1.030172624e+05 +1.030172624e+05
926 0 +9.139547778e+04 +9.125051778e+04 +9.125051778e+04
968 0 +7.521761314e+04 +7.507265314e+04 +7.507265314e+04
1010 0 +5.632209595e+04 +5.617713595e+04 +5.617713595e+04
1094 0 +5.059695043e+04 +5.045199043e+04 +5.045199043e+04
1178 0 +4.882264419e+04 +4.867768419e+04 +4.867768419e+04
1220 0 +4.757083028e+04 +4.742587028e+04 +4.742587028e+04
1346 0 +4.613599272e+04 +4.599103272e+04 +4.599103272e+04
1388 0 +4.447246850e+04 +4.432750850e+04 +4.432750850e+04
1430 0 +4.162902028e+04 +4.148406028e+04 +4.148406028e+04
1472 0 +3.701224272e+04 +3.686728272e+04 +3.686728272e+04
1514 0 +3.209277245e+04 +3.194781245e+04 +3.194781245e+04
1640 0 +3.154364100e+04 +3.139868100e+04 +3.139868100e+04
1682 0 +3.084014273e+04 +3.069518273e+04 +3.069518273e+04
1766 0 +2.992007267e+04 +2.977511267e+04 +2.977511267e+04
1808 0 +2.674578375e+04 +2.660082375e+04 +2.660082375e+04
1850 0 +2.104905955e+04 +2.090409955e+04 +2.090409955e+04
1892 0 +7.879363053e+03 +7.734403053e+03 +7.734403053e+03
1976 0 +6.016386433e+03 +5.871426433e+03 +5.871426433e+03
2060 0 +5.868031933e+03 +5.723071933e+03 +5.723071933e+03
2144 0 +5.736024680e+03 +5.591064680e+03 +5.591064680e+03
2270 0 +5.002129530e+03 +4.857169530e+03 +4.857169530e+03
2312 0 +2.839492751e+03 +2.694532751e+03 +2.694532751e+03
2354 0 +2.899858592e+02 +1.450258592e+02 +1.450258592e+02
2438 0 +9.960770741e+01 -4.535229259e+01 -4.535229259e+01
2522 0 +9.651574799e+01 -4.844425201e+01 -4.844425201e+01
2606 0 +9.346098687e+01 -5.149901313e+01 -5.149901313e+01
2690 0 +9.102660344e+01 -5.393339656e+01 -5.393339656e+01
2732 0 +7.508661206e+01 -6.987338794e+01 -6.987338794e+01
2774 0 +4.792095935e+01 -9.703904065e+01 -9.703904065e+01
2816 0 +1.115118930e+01 -1.338088107e+02 -1.338088107e+02
2900 0 +5.556742403e+00 -1.394032576e+02 -1.394032576e+02
2984 0 +4.352112615e+00 -1.406078874e+02 -1.406078874e+02
3026 0 +3.619355246e+00 -1.413406448e+02 -1.413406448e+02
3110 0 +3.496681772e+00 -1.414633182e+02 -1.414633182e+02
3152 0 +3.341117183e+00 -1.416188828e+02 -1.416188828e+02
3278 0 +3.292935551e+00 -1.416670644e+02 -1.416670644e+02
3446 0 +3.226698596e+00 -1.417333014e+02 -1.417333014e+02
3530 0 +3.128064188e+00 -1.418319358e+02 -1.418319358e+02
3656 0 +3.064868212e+00 -1.418951318e+02 -1.418951318e+02
3824 0 +2.977664440e+00 -1.419823356e+02 -1.419823356e+02
3866 0 +2.905400061e+00 -1.420545999e+02 -1.420545999e+02
3950 0 +2.879287873e+00 -1.420807121e+02 -1.420807121e+02
4160 0 +2.774214883e+00 -1.421857851e+02 -1.421857851e+02
4202 0 +2.714615965e+00 -1.422453840e+02 -1.422453840e+02
4244 0 +2.616970496e+00 -1.423430295e+02 -1.423430295e+02
4286 0 +2.457132239e+00 -1.425028678e+02 -1.425028678e+02
4370 0 +2.399378974e+00 -1.425606210e+02 -1.425606210e+02
4412 0 +2.378125361e+00 -1.425818746e+02 -1.425818746e+02
4538 0 +2.333141087e+00 -1.426268589e+02 -1.426268589e+02
4664 0 +2.290512751e+00 -1.426694872e+02 -1.426694872e+02
4748 0 +2.204372844e+00 -1.427556272e+02 -1.427556272e+02
4832 0 +2.187182220e+00 -1.427728178e+02 -1.427728178e+02
5042 0 +2.137312620e+00 -1.428226874e+02 -1.428226874e+02
5210 0 +2.067308412e+00 -1.428926916e+02 -1.428926916e+02
5252 0 +2.010203386e+00 -1.429497966e+02 -1.429497966e+02
5294 0 +1.959043807e+00 -1.430009562e+02 -1.430009562e+02
5336 0 +1.940736965e+00 -1.430192630e+02 -1.430192630e+02
5504 0 +1.901800312e+00 -1.430581997e+02 -1.430581997e+02
5966 0 +1.852255352e+00 -1.431077446e+02 -1.431077446e+02
6680 0 +1.817571306e+00 -1.431424287e+02 -1.431424287e+02
49695 0 +1.767735032e+00 -1.431922650e+02 -1.431922650e+02
50157 0 +1.736912376e+00 -1.432230876e+02 -1.432230876e+02
96322 0 +1.693278009e+00 -1.432667220e+02 -1.432667220e+02
96490 0 +1.642705629e+00 -1.433172944e+02 -1.433172944e+02
96574 0 +1.604824726e+00 -1.433551753e+02 -1.433551753e+02
96658 0 +1.582305860e+00 -1.433776941e+02 -1.433776941e+02
96826 0 +1.543428473e+00 -1.434165715e+02 -1.434165715e+02
97162 0 +1.512568607e+00 -1.434474314e+02 -1.434474314e+02
97624 0 +1.477552438e+00 -1.434824476e+02 -1.434824476e+02
512781 0 +1.442646638e+00 -1.435173534e+02 -1.435173534e+02
513453 0 +1.411380725e+00 -1.435486193e+02 -1.435486193e+02
976667 0 +1.379991063e+00 -1.435800089e+02 -1.435800089e+02
1037051 0 +1.342600915e+00 -1.436173991e+02 -1.436173991e+02
1037219 0 +1.318175637e+00 -1.436418244e+02 -1.436418244e+02
1037849 0 +1.288002925e+00 -1.436719971e+02 -1.436719971e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.300000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.612630626e+05 +1.612567626e+05 +1.612567626e+05
3 0 +1.612630626e+05 +1.612567626e+05 +1.612567626e+05
44 0 +1.205215779e+05 +1.205152779e+05 +1.205152779e+05
128 0 +1.063745403e+05 +1.063682403e+05 +1.063682403e+05
212 0 +1.037142973e+05 +1.037079973e+05 +1.037079973e+05
422 0 +1.020714739e+05 +1.020651739e+05 +1.020651739e+05
548 0 +9.925973443e+04 +9.925343443e+04 +9.925343443e+04
632 0 +9.578729465e+04 +9.578099465e+04 +9.578099465e+04
674 0 +9.266688968e+04 +9.266058968e+04 +9.266058968e+04
716 0 +8.935733762e+04 +8.935103762e+04 +8.935103762e+04
758 0 +8.534709400e+04 +8.534079400e+04 +8.534079400e+04
800 0 +7.864188770e+04 +7.863558770e+04 +7.863558770e+04
842 0 +6.833795528e+04 +6.833165528e+04 +6.833165528e+04
884 0 +5.243244296e+04 +5.242614296e+04 +5.242614296e+04
926 0 +3.975191844e+04 +3.974561844e+04 +3.974561844e+04
968 0 +2.470496266e+04 +2.469866266e+04 +2.469866266e+04
1010 0 +2.202982262e+04 +2.202352262e+04 +2.202352262e+04
1052 0 +1.884504709e+04 +1.883874709e+04 +1.883874709e+04
1136 0 +1.754746882e+04 +1.754116882e+04 +1.754116882e+04
1220 0 +1.714275125e+04 +1.713645125e+04 +1.713645125e+04
1262 0 +1.678515489e+04 +1.677885489e+04 +1.677885489e+04
1304 0 +1.645868688e+04 +1.645238688e+04 +1.645238688e+04
1430 0 +1.621371749e+04 +1.620741749e+04 +1.620741749e+04
1640 0 +1.544022732e+04 +1.543392732e+04 +1.543392732e+04
1682 0 +1.454495249e+04 +1.453865249e+04 +1.453865249e+04
1724 0 +1.315783425e+04 +1.315153425e+04 +1.315153425e+04
1766 0 +1.073012119e+04 +1.072382119e+04 +1.072382119e+04
1808 0 +8.075546995e+03 +8.069246995e+03 +8.069246995e+03
1976 0 +7.826241931e+03 +7.819941931e+03 +7.819941931e+03
2018 0 +7.131967188e+03 +7.125667188e+03 +7.125667188e+03
2060 0 +4.818214434e+03 +4.811914434e+03 +4.811914434e+03
2102 0 +1.661167914e+03 +1.654867914e+03 +1.654867914e+03
2144 0 +8.213494909e+02 +8.150494909e+02 +8.150494909e+02
2186 0 +1.053755908e+02 +9.907559080e+01 +9.907559080e+01
2228 0 +1.276883650e+01 +6.468836504e+00 +6.468836504e+00
2312 0 +5.309131910e+00 -9.908680902e-01 -9.908680902e-01
2354 0 +4.212708879e+00 -2.087291121e+00 -2.087291121e+00
2816 0 +4.138730189e+00 -2.161269811e+00 -2.161269811e+00
3236 0 +4.073251258e+00 -2.226748742e+00 -2.226748742e+00
3530 0 +3.977518957e+00 -2.322481043e+00 -2.322481043e+00
3656 0 +3.824899827e+00 -2.475100173e+00 -2.475100173e+00
