% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
26 0 +2.286730605e+00 -1.426732694e+02 -1.426732694e+02 -1.0324e+00 -9.1690e-01
30 0 +2.221024263e+00 -1.427389757e+02 -1.427389757e+02 -1.0216e+00 -9.1718e-01
374 0 +2.172031544e+00 -1.427879685e+02 -1.427879685e+02 -1.0241e+00 -2.0318e+00
399 0 +2.120701378e+00 -1.428392986e+02 -1.428392986e+02 -2.0329e+00 -1.7120e+00
403 0 +1.881146810e+00 -1.430788532e+02 -1.430788532e+02 -1.9577e+00 -1.7641e+00
411 0 +1.596519537e+00 -1.433634805e+02 -1.433634805e+02 -1.9586e+00 -1.7981e+00
415 0 +1.174141226e+00 -1.437858588e+02 -1.437858588e+02 -2.0453e+00 -1.7764e+00
419 0 +1.088063249e+00 -1.438719368e+02 -1.438719368e+02 -2.1145e+00 -1.7591e+00
1350 0 +8.533223369e-02 -1.448746678e+02 -1.448746678e+02 -2.0524e+00 -2.1098e+00
1358 0 +4.527034948e-02 -1.449147297e+02 -1.449147297e+02 -2.0735e+00 -2.1036e+00
1362 0 +1.998523355e-03 -1.449580015e+02 -1.449580015e+02 -2.0964e+00 -2.1078e+00
1366 0 +4.347725621e-05 -1.449599565e+02 -1.449599565e+02 -2.1059e+00 -2.1043e+00
1370 0 +7.018741144e-10 -1.449600000e+02 -1.449600000e+02 -2.1048e+00 -2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.300000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.042298234e+05 +1.042235234e+05 +1.042235234e+05 -2.9094e+00 +3.2012e+00
3 0 +1.042298233e+05 +1.042235233e+05 +1.042235233e+05 -2.9094e+00 +3.2012e+00
6 0 +6.600878632e+04 +6.600248632e+04 +6.600248632e+04 -2.6569e+00 +2.2233e+00
18 0 +6.446479185e+04 +6.445849185e+04 +6.445849185e+04 -3.7868e+00 +1.8725e+00
22 0 +6.042621119e+04 +6.041991119e+04 +6.041991119e+04 -3.7436e+00 +1.7561e+00
26 0 +4.558636915e+04 +4.558006915e+04 +4.558006915e+04 -3.5707e+00 +1.2906e+00
30 0 +1.426625147e+04 +1.425995147e+04 +1.425995147e+04 -3.0738e+00 -6.3589e-02
34 0 +4.536792224e+00 -1.763207776e+00 -1.763207776e+00 -2.4692e+00 -1.7665e+00
38 0 +2.498485506e+00 -3.801514494e+00 -3.801514494e+00 -2.4830e+00 -1.7921e+00
42 0 +2.342899233e+00 -3.957100767e+00 -3.957100767e+00 -2.4974e+00 -1.7959e+00
50 0 +2.245604439e+00 -4.054395561e+00 -4.054395561e+00 -2.5122e+00 -1.7998e+00
219 0 +2.231037552e+00 -4.068962448e+00 -4.068962448e+00 -2.5113e+00 -2.0688e+00
223 0 +1.712802964e+00 -4.587197036e+00 -4.587197036e+00 -2.5126e+00 -2.1156e+00
332 0 +9.640915298e-01 -5.335908470e+00 -5.335908470e+00 -1.5974e+00 -3.0025e+00
340 0 +6.228417301e-01 -5.677158270e+00 -5.677158270e+00 -1.4960e+00 -2.9954e+00
344 0 +5.971091621e-01 -5.702890838e+00 -5.702890838e+00 -1.5188e+00 -3.0147e+00
2227 0 +3.116322764e-02 -6.268836772e+00 -6.268836772e+00 +2.1181e+00 -2.1118e+00
2231 0 +1.857631157e-02 -6.281423688e+00 -6.281423688e+00 +2.0793e+00 -2.1083e+00
2235 0 +3.816701485e-03 -6.296183299e+00 -6.296183299e+00 +2.0938e+00 -2.1093e+00
2239 0 +3.016533528e-03 -6.296983466e+00 -6.296983466e+00 +2.0971e+00 -2.1092e+00
2243 0 +2.399427200e-03 -6.297600573e+00 -6.297600573e+00 +2.0993e+00 -2.1088e+00
2247 0 +1.389968910e-03 -6.298610031e+00 -6.298610031e+00 +2.1021e+00 -2.1077e+00
2251 0 +2.331880544e-04 -6.299766812e+00 -6.299766812e+00 +2.1059e+00 -2.1055e+00
2255 0 +3.727901751e-05 -6.299962721e+00 -6.299962721e+00 +2.1057e+00 -2.1049e+00
2259 0 +6.196644007e-07 -6.299999380e+00 -6.299999380e+00 +2.1050e+00 -2.1048e+00
2263 0 +6.887839632e-09 -6.299999993e+00 -6.299999993e+00 +2.1049e+00 -2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.206000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.747893559e+00 -1.731210644e+01 -1.731210644e+01 +2.4451e+00 +1.2356e+00
10 0 +8.633915459e-01 -2.119660845e+01 -2.119660845e+01 +2.0520e+00 +1.0028e+00
22 0 +7.006276073e-01 -2.135937239e+01 -2.135937239e+01 +2.0423e+00 +9.8311e-01
26 0 +5.938845124e-01 -2.146611549e+01 -2.146611549e+01 +2.0967e+00 +9.6290e-01
6704 0 +5.196983638e-01 -2.154030164e+01 -2.154030164e+01 +2.0158e+00 +2.1633e+00
6708 0 +4.545613496e-01 -2.160543865e+01 -2.160543865e+01 +2.0222e+00 +2.1594e+00
6712 0 +2.361767996e-01 -2.182382320e+01 -2.182382320e+01 +2.0478e+00 +2.1440e+00
6716 0 +1.514986203e-03 -2.205848501e+01 -2.205848501e+01 +2.1076e+00 +2.1019e+00
6720 0 +5.109568704e-06 -2.205999489e+01 -2.205999489e+01 +2.1051e+00 +2.1049e+00
6724 0 +1.898434334e-07 -2.205999981e+01 -2.205999981e+01 +2.1048e+00 +2.1049e+00
6728 0 +7.294431725e-11 -2.206000000e+01 -2.206000000e+01 +2.1048e+00 +2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.129000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.844939743e+03 +4.916229743e+03 +4.916229743e+03 -3.0524e+00 +3.0790e+00
3 0 +4.844939704e+03 +4.916229704e+03 +4.916229704e+03 -3.0524e+00 +3.0790e+00
6 0 +4.530913706e+01 +1.165991371e+02 +1.165991371e+02 -2.7628e+00 +2.1114e+00
14 0 +1.872862865e+01 +9.001862865e+01 +9.001862865e+01 -2.4063e+00 +2.2098e+00
18 0 +4.699793582e+00 +7.598979358e+01 +7.598979358e+01 -2.3881e+00 +2.1570e+00
22 0 +4.307208706e+00 +7.559720871e+01 +7.559720871e+01 -2.3675e+00 +2.1571e+00
26 0 +2.824806141e+00 +7.411480614e+01 +7.411480614e+01 -2.2848e+00 +2.1575e+00
30 0 +4.536215483e-01 +7.174362155e+01 +7.174362155e+01 -2.0625e+00 +2.1561e+00
34 0 +3.474363126e-01 +7.163743631e+01 +7.163743631e+01 -2.0210e+00 +2.1521e+00
38 0 +2.882054394e-01 +7.157820544e+01 +7.157820544e+01 -2.0242e+00 +2.1475e+00
42 0 +1.808750603e-01 +7.147087506e+01 +7.147087506e+01 -2.0392e+00 +2.1383e+00
46 0 +2.856254699e-02 +7.131856255e+01 +7.131856255e+01 -2.0782e+00 +2.1180e+00
50 0 +1.622091176e-05 +7.129001622e+01 +7.129001622e+01 -2.1055e+00 +2.1045e+00
54 0 +4.325499958e-10 +7.129000000e+01 +7.129000000e+01 -2.1048e+00 +2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.054000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.875893521e+04 +7.874839521e+04 +7.874839521e+04 +2.8554e+00 +3.9743e+00
3 0 +7.875893509e+04 +7.874839509e+04 +7.874839509e+04 +2.8554e+00 +3.9743e+00
6 0 +4.624197158e+04 +4.623143158e+04 +4.623143158e+04 +3.0930e+00 +2.9926e+00
14 0 +4.482009295e+04 +4.480955295e+04 +4.480955295e+04 +1.2090e+00 +2.4742e+00
18 0 +4.199212254e+04 +4.198158254e+04 +4.198158254e+04 +1.2093e+00 +2.3673e+00
22 0 +3.161722926e+04 +3.160668926e+04 +3.160668926e+04 +1.2107e+00 +1.9394e+00
26 0 +1.054123432e+04 +1.053069432e+04 +1.053069432e+04 +1.2007e+00 +7.4777e-01
30 0 +3.281546223e+00 -7.258453777e+00 -7.258453777e+00 +1.1574e+00 -9.0117e-01
34 0 +2.979177363e+00 -7.560822637e+00 -7.560822637e+00 +1.1317e+00 -9.0319e-01
38 0 +2.227191811e+00 -8.312808189e+00 -8.312808189e+00 +1.0290e+00 -9.1129e-01
167 0 +1.902689411e+00 -8.637310589e+00 -8.637310589e+00 -1.5426e+00 -1.5633e+00
175 0 +1.753375595e+00 -8.786624405e+00 -8.786624405e+00 -1.5426e+00 -1.5584e+00
183 0 +1.731042769e+00 -8.808957231e+00 -8.808957231e+00 -1.5395e+00 -1.5553e+00
338 0 +1.346805737e+00 -9.193194263e+00 -9.193194263e+00 +2.1992e+00 -6.1987e-01
342 0 +1.220965773e+00 -9.319034227e+00 -9.319034227e+00 +2.1681e+00 -6.2871e-01
346 0 +1.120656713e+00 -9.419343287e+00 -9.419343287e+00 +2.1029e+00 -6.4516e-01
762 0 +1.087109860e+00 -9.452890140e+00 -9.452890140e+00 +2.0980e+00 -1.7642e+00
835 0 +7.280075507e-01 -9.811992449e+00 -9.811992449e+00 -1.5796e+00 -3.0164e+00
839 0 +5.944405505e-01 -9.945559449e+00 -9.945559449e+00 -1.5032e+00 -3.0071e+00
1009 0 +5.277184015e-01 -1.001228160e+01 -1.001228160e+01 +2.2509e+00 -2.0636e+00
1013 0 +2.299372447e-01 -1.031006276e+01 -1.031006276e+01 +2.0081e+00 -2.1294e+00
1017 0 +2.701438447e-05 -1.053997299e+01 -1.053997299e+01 +2.1059e+00 -2.1046e+00
1021 0 +6.971565547e-08 -1.053999993e+01 -1.053999993e+01 +2.1048e+00 -2.1049e+00
1025 0 +4.263256415e-14 -1.054000000e+01 -1.054000000e+01 +2.1048e+00 -2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.860100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.987811730e+03 +3.373821730e+03 +3.373821730e+03 +3.0758e+00 -2.8317e+00
4 0 +2.987811630e+03 +3.373821630e+03 +3.373821630e+03 +3.0758e+00 -2.8317e+00
6 0 +3.525769499e+01 +4.212676950e+02 +4.212676950e+02 +2.7707e+00 -1.8689e+00
14 0 +9.354218572e-01 +3.869454219e+02 +3.869454219e+02 +2.2201e+00 -2.0254e+00
18 0 +7.616858209e-01 +3.867716858e+02 +3.867716858e+02 +2.2037e+00 -2.0335e+00
22 0 +2.557878593e-01 +3.862657879e+02 +3.862657879e+02 +2.1380e+00 -2.0661e+00
26 0 +6.595967063e-02 +3.860759597e+02 +3.860759597e+02 +2.0669e+00 -2.1035e+00
30 0 +5.424363354e-02 +3.860642436e+02 +3.860642436e+02 +2.0743e+00 -2.1014e+00
34 0 +3.367700288e-02 +3.860436770e+02 +3.860436770e+02 +2.0845e+00 -2.1003e+00
38 0 +5.579537087e-03 +3.860155795e+02 +3.860155795e+02 +2.1013e+00 -2.1012e+00
42 0 +2.463496863e-04 +3.860102463e+02 +3.860102463e+02 +2.1071e+00 -2.1036e+00
46 0 +2.464853890e-05 +3.860100246e+02 +3.860100246e+02 +2.1057e+00 -2.1045e+00
50 0 +3.295980378e-08 +3.860100000e+02 +3.860100000e+02 +2.1049e+00 -2.1048e+00
54 0 +9.544010027e-11 +3.860100000e+02 +3.860100000e+02 +2.1048e+00 -2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.257000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.568790651e+03 +1.556220651e+03 +1.556220651e+03 -3.6845e+00 +1.5957e+00
3 0 +1.568790622e+03 +1.556220622e+03 +1.556220622e+03 -3.6845e+00 +1.5957e+00
6 0 +2.255959254e+02 +2.130259254e+02 +2.130259254e+02 -3.2415e+00 +2.5033e+00
10 0 +6.404908063e+00 -6.165091937e+00 -6.165091937e+00 +1.2515e+00 +9.9610e-01
14 0 +5.894383194e+00 -6.675616806e+00 -6.675616806e+00 +1.1901e+00 +1.0180e+00
18 0 +4.991491316e+00 -7.578508684e+00 -7.578508684e+00 +9.4446e-01 +1.1055e+00
22 0 +4.877393819e+00 -7.692606181e+00 -7.692606181e+00 +9.8400e-01 +1.0961e+00
26 0 +4.647504615e+00 -7.922495385e+00 -7.922495385e+00 +1.0102e+00 +1.0990e+00
30 0 +3.837304898e+00 -8.732695102e+00 -8.732695102e+00 +1.1151e+00 +1.1107e+00
34 0 +3.206706720e+00 -9.363293280e+00 -9.363293280e+00 +1.2992e+00 +1.1629e+00
38 0 +2.675859791e+00 -9.894140209e+00 -9.894140209e+00 +1.1893e+00 +1.1536e+00
42 0 +2.246958839e+00 -1.032304116e+01 -1.032304116e+01 +1.0986e+00 +1.1716e+00
46 0 +1.754423961e+00 -1.081557604e+01 -1.081557604e+01 +1.0012e+00 +1.2204e+00
50 0 +1.678768323e+00 -1.089123168e+01 -1.089123168e+01 +1.0193e+00 +1.2341e+00
318 0 +1.423022687e+00 -1.114697731e+01 -1.114697731e+01 +2.1092e+00 +6.5426e-01
322 0 +1.269577269e+00 -1.130042273e+01 -1.130042273e+01 +2.1065e+00 +6.5050e-01
330 0 +1.121586897e+00 -1.144841310e+01 -1.144841310e+01 +2.1030e+00 +6.4546e-01
728 0 +1.085699955e+00 -1.148430005e+01 -1.148430005e+01 +2.1046e+00 +1.7615e+00
1045 0 +7.831118380e-01 -1.178688816e+01 -1.178688816e+01 +2.0851e+00 +9.9298e-01
1049 0 +5.922835574e-01 -1.197771644e+01 -1.197771644e+01 +2.1030e+00 +9.6123e-01
2004 0 +4.840999445e-02 -1.252159001e+01 -1.252159001e+01 +2.0800e+00 +2.1225e+00
2008 0 +6.178250851e-03 -1.256382175e+01 -1.256382175e+01 +2.1180e+00 +2.1042e+00
2012 0 +4.585952619e-03 -1.256541405e+01 -1.256541405e+01 +2.1127e+00 +2.1063e+00
2016 0 +3.492536547e-03 -1.256650746e+01 -1.256650746e+01 +2.1098e+00 +2.1070e+00
2020 0 +1.753234633e-03 -1.256824677e+01 -1.256824677e+01 +2.1062e+00 +2.1071e+00
2024 0 +2.274250420e-04 -1.256977257e+01 -1.256977257e+01 +2.1031e+00 +2.1061e+00
2028 0 +2.925953153e-05 -1.256997074e+01 -1.256997074e+01 +2.1039e+00 +2.1052e+00
2032 0 +3.438007212e-07 -1.256999966e+01 -1.256999966e+01 +2.1047e+00 +2.1049e+00
2036 0 +2.920478082e-09 -1.257000000e+01 -1.257000000e+01 +2.1048e+00 +2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.270400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.308919385e+03 +3.181879385e+03 +3.181879385e+03 -3.6554e+00 -2.6754e+00
3 0 +3.308919347e+03 +3.181879347e+03 +3.181879347e+03 -3.6554e+00 -2.6754e+00
6 0 +2.502843744e+02 +1.232443744e+02 +1.232443744e+02 -3.2883e+00 -1.7345e+00
14 0 +3.436470023e+00 -1.236035300e+02 -1.236035300e+02 -1.0174e-01 -2.6789e+00
18 0 +3.291030851e+00 -1.237489691e+02 -1.237489691e+02 -1.0123e-01 -2.6742e+00
22 0 +2.780190514e+00 -1.242598095e+02 -1.242598095e+02 -9.9187e-02 -2.6555e+00
26 0 +2.181462870e+00 -1.248585371e+02 -1.248585371e+02 -8.5664e-02 -2.6020e+00
34 0 +2.102039342e+00 -1.249379607e+02 -1.249379607e+02 -4.8056e-02 -2.6250e+00
42 0 +2.083539924e+00 -1.249564601e+02 -1.249564601e+02 -1.8098e-02 -2.6313e+00
168 0 +1.600477506e+00 -1.254395225e+02 -1.254395225e+02 +6.3975e-01 -2.8123e+00
172 0 +1.483788874e+00 -1.255562111e+02 -1.255562111e+02 +6.2424e-01 -2.7907e+00
765 0 +9.575586584e-01 -1.260824413e+02 -1.260824413e+02 -2.0022e+00 -9.6597e-01
769 0 +6.006933333e-01 -1.264393067e+02 -1.264393067e+02 -2.1088e+00 -9.6556e-01
1335 0 +5.250627685e-01 -1.265149372e+02 -1.265149372e+02 -2.2512e+00 -2.0701e+00
1339 0 +1.557087173e-01 -1.268842913e+02 -1.268842913e+02 -2.1714e+00 -2.1014e+00
1343 0 +4.343166096e-03 -1.270356568e+02 -1.270356568e+02 -2.0937e+00 -2.1055e+00
1347 0 +1.725987602e-07 -1.270399998e+02 -1.270399998e+02 -2.1049e+00 -2.1048e+00
1351 0 +2.248299324e-10 -1.270400000e+02 -1.270400000e+02 -2.1048e+00 -2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.752000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.156858820e+03 +5.119338820e+03 +5.119338820e+03 +9.2143e-02 -3.8677e+00
4 0 +5.156858684e+03 +5.119338684e+03 +5.119338684e+03 +9.2143e-02 -3.8677e+00
6 0 +4.195917297e+01 +4.439172969e+00 +4.439172969e+00 -1.5300e-01 -2.8879e+00
10 0 +5.970866425e+00 -3.154913357e+01 -3.154913357e+01 +1.3473e+00 -2.4193e+00
18 0 +4.483188494e+00 -3.303681151e+01 -3.303681151e+01 -1.3795e-01 -2.7763e+00
22 0 +4.321738959e+00 -3.319826104e+01 -3.319826104e+01 -1.0660e-01 -2.7636e+00
26 0 +3.997726784e+00 -3.352227322e+01 -3.352227322e+01 -1.0315e-01 -2.7533e+00
30 0 +2.841755328e+00 -3.467824467e+01 -3.467824467e+01 -8.9382e-02 -2.7122e+00
34 0 +2.674024287e+00 -3.484597571e+01 -3.484597571e+01 -9.9499e-02 -2.6023e+00
38 0 +2.369845649e+00 -3.515015435e+01 -3.515015435e+01 -1.0588e-01 -2.6179e+00
42 0 +1.989838983e+00 -3.553016102e+01 -3.553016102e+01 -1.2296e-01 -2.6543e+00
111 0 +1.813737439e+00 -3.570626256e+01 -3.570626256e+01 +2.2733e+00 -6.0104e-01
115 0 +1.217577281e+00 -3.630242272e+01 -3.630242272e+01 +2.1664e+00 -6.2840e-01
119 0 +1.122462374e+00 -3.639753763e+01 -3.639753763e+01 +2.0958e+00 -6.4674e-01
123 0 +1.120389694e+00 -3.639961031e+01 -3.639961031e+01 +2.1049e+00 -6.4446e-01
579 0 +7.399891305e-01 -3.678001087e+01 -3.678001087e+01 +2.1498e+00 -9.6938e-01
591 0 +6.725015904e-01 -3.684749841e+01 -3.684749841e+01 +2.1585e+00 -9.5298e-01
595 0 +5.942187159e-01 -3.692578128e+01 -3.692578128e+01 +2.1118e+00 -9.6093e-01
1315 0 +3.556876528e-01 -3.716431235e+01 -3.716431235e+01 +2.1446e+00 -2.0589e+00
1319 0 +8.753461528e-02 -3.743246538e+01 -3.743246538e+01 +2.1043e+00 -2.1236e+00
1323 0 +1.668916200e-04 -3.751983311e+01 -3.751983311e+01 +2.1043e+00 -2.1042e+00
1327 0 +2.175930547e-08 -3.751999998e+01 -3.751999998e+01 +2.1049e+00 -2.1048e+00
1331 0 +1.878674993e-11 -3.752000000e+01 -3.752000000e+01 +2.1048e+00 -2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.311600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.270280118e+04 +8.237164118e+04 +8.237164118e+04 +9.7479e-01 +3.6153e+00
3 0 +8.270280104e+04 +8.237164104e+04 +8.237164104e+04 +9.7479e-01 +3.6153e+00
6 0 +4.916890248e+04 +4.883774248e+04 +4.883774248e+04 +1.2198e+00 +2.6355e+00
14 0 +3.811357924e+04 +3.778241924e+04 +3.778241924e+04 -3.3580e+00 +1.0606e+00
18 0 +2.070873140e+04 +2.037757140e+04 +2.037757140e+04 +3.9690e-01 +1.1994e+00
22 0 +5.003091371e+02 +1.691491371e+02 +1.691491371e+02 -4.7131e-01 -9.4174e-01
26 0 +2.655365558e+00 -3.285046344e+02 -3.285046344e+02 -6.5950e-01 -1.3379e+00
30 0 +2.615422767e+00 -3.285445772e+02 -3.285445772e+02 -6.4780e-01 -1.3325e+00
176 0 +2.276010008e+00 -3.288839900e+02 -3.288839900e+02 -2.5040e+00 -1.7970e+00
335 0 +2.191119487e+00 -3.289688805e+02 -3.289688805e+02 -1.5100e+00 -1.7984e+00
339 0 +1.837139041e+00 -3.293228610e+02 -3.293228610e+02 -1.5035e+00 -1.8108e+00
343 0 +1.216537045e+00 -3.299434630e+02 -3.299434630e+02 -1.5066e+00 -1.8526e+00
347 0 +1.185303942e+00 -3.299746961e+02 -3.299746961e+02 -1.5124e+00 -1.8671e+00
810 0 +1.090255720e+00 -3.300697443e+02 -3.300697443e+02 +2.1141e+00 -1.7561e+00
985 0 +9.653025159e-01 -3.301946975e+02 -3.301946975e+02 +1.9842e+00 -9.8222e-01
993 0 +5.976534104e-01 -3.305623466e+02 -3.305623466e+02 +2.1052e+00 -9.5618e-01
