% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
390003 0 +2.498824315e+00 -1.281111757e+02 -1.281111757e+02
1060999 0 +2.445577217e+00 -1.281644228e+02 -1.281644228e+02
1061209 0 +2.386271698e+00 -1.282237283e+02 -1.282237283e+02
1062343 0 +2.341688870e+00 -1.282683111e+02 -1.282683111e+02
2427516 0 +2.204823506e+00 -1.284051765e+02 -1.284051765e+02
2427558 0 +2.119990372e+00 -1.284900096e+02 -1.284900096e+02
2427600 0 +1.938611552e+00 -1.286713884e+02 -1.286713884e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.460561375e+01 -2.085143863e+02 -2.085143863e+02
3 0 +1.460561225e+01 -2.085143878e+02 -2.085143878e+02
86 0 +1.225698481e+01 -2.108630152e+02 -2.108630152e+02
212 0 +1.157925673e+01 -2.115407433e+02 -2.115407433e+02
254 0 +1.124954541e+01 -2.118704546e+02 -2.118704546e+02
296 0 +1.084774014e+01 -2.122722599e+02 -2.122722599e+02
338 0 +9.530362673e+00 -2.135896373e+02 -2.135896373e+02
380 0 +7.757856306e+00 -2.153621437e+02 -2.153621437e+02
548 0 +7.505719779e+00 -2.156142802e+02 -2.156142802e+02
632 0 +7.337902413e+00 -2.157820976e+02 -2.157820976e+02
716 0 +7.230560952e+00 -2.158894390e+02 -2.158894390e+02
11157 0 +5.201321592e+00 -2.179186784e+02 -2.179186784e+02
11283 0 +4.895140712e+00 -2.182248593e+02 -2.182248593e+02
11325 0 +4.749936578e+00 -2.183700634e+02 -2.183700634e+02
11577 0 +4.674719840e+00 -2.184452802e+02 -2.184452802e+02
23109 0 +3.620798668e+00 -2.194992013e+02 -2.194992013e+02
23235 0 +3.513222761e+00 -2.196067772e+02 -2.196067772e+02
23319 0 +3.457421696e+00 -2.196625783e+02 -2.196625783e+02
23361 0 +3.172722902e+00 -2.199472771e+02 -2.199472771e+02
23529 0 +3.112418111e+00 -2.200075819e+02 -2.200075819e+02
630231 0 +3.015587055e+00 -2.201044129e+02 -2.201044129e+02
657342 0 +2.391399917e+00 -2.207286001e+02 -2.207286001e+02
657552 0 +2.156060222e+00 -2.209639398e+02 -2.209639398e+02
657594 0 +2.084497459e+00 -2.210355025e+02 -2.210355025e+02
657636 0 +2.035659866e+00 -2.210843401e+02 -2.210843401e+02
657804 0 +1.994653492e+00 -2.211253465e+02 -2.211253465e+02
1621527 0 +1.776636737e+00 -2.213433633e+02 -2.213433633e+02
1621611 0 +1.678976509e+00 -2.214410235e+02 -2.214410235e+02
1621695 0 +1.657031401e+00 -2.214629686e+02 -2.214629686e+02
1622409 0 +1.621236621e+00 -2.214987634e+02 -2.214987634e+02
1622493 0 +1.514614528e+00 -2.216053855e+02 -2.216053855e+02
1622577 0 +1.469414306e+00 -2.216505857e+02 -2.216505857e+02
1622703 0 +1.412708884e+00 -2.217072911e+02 -2.217072911e+02
1622787 0 +1.377307334e+00 -2.217426927e+02 -2.217426927e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.971201566e+01 -2.471798434e+01 -2.471798434e+01
3 0 +1.971201155e+01 -2.471798845e+01 -2.471798845e+01
44 0 +9.462238726e+00 -3.496776127e+01 -3.496776127e+01
128 0 +8.499816760e+00 -3.593018324e+01 -3.593018324e+01
170 0 +7.780579824e+00 -3.664942018e+01 -3.664942018e+01
212 0 +6.948374844e+00 -3.748162516e+01 -3.748162516e+01
254 0 +6.904721628e+00 -3.752527837e+01 -3.752527837e+01
338 0 +6.748995343e+00 -3.768100466e+01 -3.768100466e+01
590 0 +6.526738755e+00 -3.790326124e+01 -3.790326124e+01
632 0 +6.166161354e+00 -3.826383865e+01 -3.826383865e+01
800 0 +6.165410983e+00 -3.826458902e+01 -3.826458902e+01
1304 0 +6.005971410e+00 -3.842402859e+01 -3.842402859e+01
1388 0 +5.628406330e+00 -3.880159367e+01 -3.880159367e+01
1514 0 +5.590580658e+00 -3.883941934e+01 -3.883941934e+01
42069 0 +5.370301041e+00 -3.905969896e+01 -3.905969896e+01
42111 0 +4.900403918e+00 -3.952959608e+01 -3.952959608e+01
42153 0 +4.885328059e+00 -3.954467194e+01 -3.954467194e+01
42195 0 +4.320764856e+00 -4.010923514e+01 -4.010923514e+01
42237 0 +3.774456516e+00 -4.065554348e+01 -4.065554348e+01
42363 0 +3.616722778e+00 -4.081327722e+01 -4.081327722e+01
133712 0 +3.295099060e+00 -4.113490094e+01 -4.113490094e+01
145750 0 +3.142035808e+00 -4.128796419e+01 -4.128796419e+01
145918 0 +3.022435983e+00 -4.140756402e+01 -4.140756402e+01
146002 0 +3.010056525e+00 -4.141994347e+01 -4.141994347e+01
147304 0 +2.936691348e+00 -4.149330865e+01 -4.149330865e+01
147346 0 +2.825782408e+00 -4.160421759e+01 -4.160421759e+01
147388 0 +2.221842085e+00 -4.220815792e+01 -4.220815792e+01
151798 0 +2.145055344e+00 -4.228494466e+01 -4.228494466e+01
151840 0 +2.021155611e+00 -4.240884439e+01 -4.240884439e+01
152008 0 +1.981221350e+00 -4.244877865e+01 -4.244877865e+01
715349 0 +1.784480864e+00 -4.264551914e+01 -4.264551914e+01
2978384 0 +1.777424764e+00 -4.265257524e+01 -4.265257524e+01
2978510 0 +1.687394165e+00 -4.274260583e+01 -4.274260583e+01
2978552 0 +1.574497870e+00 -4.285550213e+01 -4.285550213e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.539000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.546890950e+00 +9.493689095e+01 +9.493689095e+01
3 0 +9.546889185e+00 +9.493688919e+01 +9.493688919e+01
44 0 +8.339814740e+00 +9.372981474e+01 +9.372981474e+01
86 0 +7.740483660e+00 +9.313048366e+01 +9.313048366e+01
128 0 +7.347728200e+00 +9.273772820e+01 +9.273772820e+01
254 0 +7.242233245e+00 +9.263223324e+01 +9.263223324e+01
464 0 +6.961146198e+00 +9.235114620e+01 +9.235114620e+01
506 0 +6.616352201e+00 +9.200635220e+01 +9.200635220e+01
548 0 +6.227547777e+00 +9.161754778e+01 +9.161754778e+01
590 0 +6.039265080e+00 +9.142926508e+01 +9.142926508e+01
674 0 +5.919418249e+00 +9.130941825e+01 +9.130941825e+01
716 0 +5.870417050e+00 +9.126041705e+01 +9.126041705e+01
842 0 +5.430559161e+00 +9.082055916e+01 +9.082055916e+01
884 0 +4.639102378e+00 +9.002910238e+01 +9.002910238e+01
926 0 +2.994869668e+00 +8.838486967e+01 +8.838486967e+01
1094 0 +2.844176468e+00 +8.823417647e+01 +8.823417647e+01
1220 0 +2.792589171e+00 +8.818258917e+01 +8.818258917e+01
1304 0 +2.739489257e+00 +8.812948926e+01 +8.812948926e+01
1556 0 +2.649244439e+00 +8.803924444e+01 +8.803924444e+01
1682 0 +2.626840648e+00 +8.801684065e+01 +8.801684065e+01
527950 0 +2.478495928e+00 +8.786849593e+01 +8.786849593e+01
528034 0 +2.389061913e+00 +8.777906191e+01 +8.777906191e+01
528076 0 +2.317195617e+00 +8.770719562e+01 +8.770719562e+01
1174258 0 +2.205680626e+00 +8.759568063e+01 +8.759568063e+01
1174300 0 +2.142129478e+00 +8.753212948e+01 +8.753212948e+01
1174426 0 +2.136928858e+00 +8.752692886e+01 +8.752692886e+01
1174678 0 +2.057847728e+00 +8.744784773e+01 +8.744784773e+01
1174720 0 +1.947819938e+00 +8.733781994e+01 +8.733781994e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.872900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.700446584e+01 -9.702855342e+02 -9.702855342e+02
3 0 +1.700445883e+01 -9.702855412e+02 -9.702855412e+02
44 0 +1.090748069e+01 -9.763825193e+02 -9.763825193e+02
128 0 +1.041930463e+01 -9.768706954e+02 -9.768706954e+02
338 0 +1.005473306e+01 -9.772352669e+02 -9.772352669e+02
380 0 +9.189925955e+00 -9.781000740e+02 -9.781000740e+02
464 0 +8.482576489e+00 -9.788074235e+02 -9.788074235e+02
506 0 +7.966646853e+00 -9.793233531e+02 -9.793233531e+02
926 0 +7.926810036e+00 -9.793631900e+02 -9.793631900e+02
1010 0 +7.704997127e+00 -9.795850029e+02 -9.795850029e+02
1052 0 +7.385130984e+00 -9.799048690e+02 -9.799048690e+02
1388 0 +7.195625409e+00 -9.800943746e+02 -9.800943746e+02
1430 0 +6.870493266e+00 -9.804195067e+02 -9.804195067e+02
1472 0 +5.666130670e+00 -9.816238693e+02 -9.816238693e+02
1514 0 +5.095947863e+00 -9.821940521e+02 -9.821940521e+02
1640 0 +4.701002764e+00 -9.825889972e+02 -9.825889972e+02
1766 0 +4.629964724e+00 -9.826600353e+02 -9.826600353e+02
9768 0 +4.455901002e+00 -9.828340990e+02 -9.828340990e+02
112884 0 +4.303186907e+00 -9.829868131e+02 -9.829868131e+02
112968 0 +4.256784970e+00 -9.830332150e+02 -9.830332150e+02
159192 0 +4.168214808e+00 -9.831217852e+02 -9.831217852e+02
159234 0 +4.071417724e+00 -9.832185823e+02 -9.832185823e+02
164023 0 +3.973119165e+00 -9.833168808e+02 -9.833168808e+02
164527 0 +3.886834498e+00 -9.834031655e+02 -9.834031655e+02
164653 0 +3.783864220e+00 -9.835061358e+02 -9.835061358e+02
164737 0 +3.649194628e+00 -9.836408054e+02 -9.836408054e+02
164779 0 +3.546080543e+00 -9.837439195e+02 -9.837439195e+02
164905 0 +3.457480046e+00 -9.838325200e+02 -9.838325200e+02
165199 0 +3.373053403e+00 -9.839169466e+02 -9.839169466e+02
165367 0 +3.300764683e+00 -9.839892353e+02 -9.839892353e+02
166627 0 +3.233179230e+00 -9.840568208e+02 -9.840568208e+02
167131 0 +3.150079254e+00 -9.841399207e+02 -9.841399207e+02
167215 0 +3.015516646e+00 -9.842744834e+02 -9.842744834e+02
167299 0 +2.860953114e+00 -9.844290469e+02 -9.844290469e+02
167593 0 +2.801813883e+00 -9.844881861e+02 -9.844881861e+02
267664 0 +2.732163019e+00 -9.845578370e+02 -9.845578370e+02
267706 0 +2.559769506e+00 -9.847302305e+02 -9.847302305e+02
267790 0 +2.258091518e+00 -9.850319085e+02 -9.850319085e+02
267916 0 +2.234885118e+00 -9.850551149e+02 -9.850551149e+02
556076 0 +2.007136106e+00 -9.852828639e+02 -9.852828639e+02
556160 0 +1.833854487e+00 -9.854561455e+02 -9.854561455e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.517600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.272421808e+01 -1.390357819e+02 -1.390357819e+02
4 0 +1.272421223e+01 -1.390357878e+02 -1.390357878e+02
44 0 +9.870387112e+00 -1.418896129e+02 -1.418896129e+02
86 0 +9.354560375e+00 -1.424054396e+02 -1.424054396e+02
128 0 +8.621363660e+00 -1.431386363e+02 -1.431386363e+02
170 0 +7.276858664e+00 -1.444831413e+02 -1.444831413e+02
212 0 +5.987193119e+00 -1.457728069e+02 -1.457728069e+02
296 0 +5.332010640e+00 -1.464279894e+02 -1.464279894e+02
380 0 +5.163520385e+00 -1.465964796e+02 -1.465964796e+02
464 0 +5.109728047e+00 -1.466502720e+02 -1.466502720e+02
22313 0 +4.916087808e+00 -1.468439122e+02 -1.468439122e+02
22397 0 +4.772461595e+00 -1.469875384e+02 -1.469875384e+02
31201 0 +4.560678285e+00 -1.471993217e+02 -1.471993217e+02
31285 0 +4.417166518e+00 -1.473428335e+02 -1.473428335e+02
31327 0 +4.136349940e+00 -1.476236501e+02 -1.476236501e+02
31495 0 +4.073689249e+00 -1.476863108e+02 -1.476863108e+02
31747 0 +3.861217289e+00 -1.478987827e+02 -1.478987827e+02
31789 0 +3.605486281e+00 -1.481545137e+02 -1.481545137e+02
32755 0 +3.548043304e+00 -1.482119567e+02 -1.482119567e+02
32965 0 +3.427219422e+00 -1.483327806e+02 -1.483327806e+02
33091 0 +3.276944787e+00 -1.484830552e+02 -1.484830552e+02
33175 0 +3.224906453e+00 -1.485350935e+02 -1.485350935e+02
35359 0 +3.152729992e+00 -1.486072700e+02 -1.486072700e+02
35443 0 +3.069766302e+00 -1.486902337e+02 -1.486902337e+02
36073 0 +2.993549993e+00 -1.487664500e+02 -1.487664500e+02
36451 0 +2.940562551e+00 -1.488194374e+02 -1.488194374e+02
36577 0 +2.844676367e+00 -1.489153236e+02 -1.489153236e+02
36997 0 +2.818321267e+00 -1.489416787e+02 -1.489416787e+02
440887 0 +2.689025146e+00 -1.490709749e+02 -1.490709749e+02
441013 0 +2.567255458e+00 -1.491927445e+02 -1.491927445e+02
441097 0 +2.508359825e+00 -1.492516402e+02 -1.492516402e+02
442105 0 +2.437036287e+00 -1.493229637e+02 -1.493229637e+02
442147 0 +2.355361293e+00 -1.494046387e+02 -1.494046387e+02
442189 0 +2.191159782e+00 -1.495688402e+02 -1.495688402e+02
442231 0 +2.049078019e+00 -1.497109220e+02 -1.497109220e+02
442315 0 +1.925887087e+00 -1.498341129e+02 -1.498341129e+02
442441 0 +1.884411465e+00 -1.498755885e+02 -1.498755885e+02
442525 0 +1.819007677e+00 -1.499409923e+02 -1.499409923e+02
443323 0 +1.760479937e+00 -1.499995201e+02 -1.499995201e+02
443869 0 +1.728820422e+00 -1.500311796e+02 -1.500311796e+02
444247 0 +1.691635266e+00 -1.500683647e+02 -1.500683647e+02
444793 0 +1.657550481e+00 -1.501024495e+02 -1.501024495e+02
445003 0 +1.617495561e+00 -1.501425044e+02 -1.501425044e+02
2387767 0 +1.565879662e+00 -1.501941203e+02 -1.501941203e+02
2387809 0 +1.508912156e+00 -1.502510878e+02 -1.502510878e+02
2387851 0 +1.414773889e+00 -1.503452261e+02 -1.503452261e+02
2387893 0 +1.376643676e+00 -1.503833563e+02 -1.503833563e+02
2388103 0 +1.348112364e+00 -1.504118876e+02 -1.504118876e+02
2388145 0 +1.316670316e+00 -1.504433297e+02 -1.504433297e+02
2388187 0 +1.259987548e+00 -1.505000125e+02 -1.505000125e+02
2388229 0 +1.152933777e+00 -1.506070662e+02 -1.506070662e+02
2388271 0 +9.443490081e-01 -1.508156510e+02 -1.508156510e+02
2388355 0 +9.048023781e-01 -1.508551976e+02 -1.508551976e+02
2388439 0 +7.887773900e-01 -1.509712226e+02 -1.509712226e+02
2388523 0 +7.120249924e-01 -1.510479750e+02 -1.510479750e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.680000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.398110669e+01 +8.078110669e+01 +8.078110669e+01
3 0 +1.398110594e+01 +8.078110594e+01 +8.078110594e+01
44 0 +1.278105725e+01 +7.958105725e+01 +7.958105725e+01
86 0 +1.242841113e+01 +7.922841113e+01 +7.922841113e+01
128 0 +1.149681158e+01 +7.829681158e+01 +7.829681158e+01
212 0 +1.101673700e+01 +7.781673700e+01 +7.781673700e+01
254 0 +1.028941659e+01 +7.708941659e+01 +7.708941659e+01
296 0 +9.019270215e+00 +7.581927021e+01 +7.581927021e+01
674 0 +8.907249978e+00 +7.570724998e+01 +7.570724998e+01
800 0 +8.093890428e+00 +7.489389043e+01 +7.489389043e+01
926 0 +7.862213605e+00 +7.466221360e+01 +7.466221360e+01
1052 0 +7.754658344e+00 +7.455465834e+01 +7.455465834e+01
8164 0 +7.420439052e+00 +7.422043905e+01 +7.422043905e+01
8206 0 +6.763669280e+00 +7.356366928e+01 +7.356366928e+01
8290 0 +6.520489537e+00 +7.332048954e+01 +7.332048954e+01
19194 0 +6.350258183e+00 +7.315025818e+01 +7.315025818e+01
19278 0 +6.154915383e+00 +7.295491538e+01 +7.295491538e+01
40253 0 +5.671231322e+00 +7.247123132e+01 +7.247123132e+01
40337 0 +5.479544693e+00 +7.227954469e+01 +7.227954469e+01
40421 0 +5.229087583e+00 +7.202908758e+01 +7.202908758e+01
69394 0 +4.984070547e+00 +7.178407055e+01 +7.178407055e+01
69814 0 +4.652904680e+00 +7.145290468e+01 +7.145290468e+01
255177 0 +4.500192682e+00 +7.130019268e+01 +7.130019268e+01
255219 0 +4.360792539e+00 +7.116079254e+01 +7.116079254e+01
255345 0 +4.254575057e+00 +7.105457506e+01 +7.105457506e+01
255387 0 +4.122698822e+00 +7.092269882e+01 +7.092269882e+01
255429 0 +3.794017784e+00 +7.059401778e+01 +7.059401778e+01
255597 0 +3.598792306e+00 +7.039879231e+01 +7.039879231e+01
255807 0 +3.541502765e+00 +7.034150276e+01 +7.034150276e+01
277816 0 +3.454053035e+00 +7.025405304e+01 +7.025405304e+01
277858 0 +3.211108696e+00 +7.001110870e+01 +7.001110870e+01
279706 0 +3.143001675e+00 +6.994300168e+01 +6.994300168e+01
279874 0 +3.090061107e+00 +6.989006111e+01 +6.989006111e+01
356078 0 +2.898403019e+00 +6.969840302e+01 +6.969840302e+01
356204 0 +2.289097730e+00 +6.908909773e+01 +6.908909773e+01
527517 0 +2.224007207e+00 +6.902400721e+01 +6.902400721e+01
3152004 0 +2.063626644e+00 +6.886362664e+01 +6.886362664e+01
3152592 0 +2.038723582e+00 +6.883872358e+01 +6.883872358e+01
3152676 0 +1.959853385e+00 +6.875985339e+01 +6.875985339e+01
3152718 0 +1.795667943e+00 +6.859566794e+01 +6.859566794e+01
3152802 0 +1.738604529e+00 +6.853860453e+01 +6.853860453e+01
3152886 0 +1.735097316e+00 +6.853509732e+01 +6.853509732e+01
3153012 0 +1.695783636e+00 +6.849578364e+01 +6.849578364e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.625000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.848492429e+00 +1.050984924e+02 +1.050984924e+02
4 0 +8.848491970e+00 +1.050984920e+02 +1.050984920e+02
212 0 +8.694561815e+00 +1.049445618e+02 +1.049445618e+02
254 0 +8.503914827e+00 +1.047539148e+02 +1.047539148e+02
296 0 +8.165582599e+00 +1.044155826e+02 +1.044155826e+02
380 0 +8.036099363e+00 +1.042860994e+02 +1.042860994e+02
464 0 +7.865271033e+00 +1.041152710e+02 +1.041152710e+02
506 0 +7.740634342e+00 +1.039906343e+02 +1.039906343e+02
548 0 +7.160819247e+00 +1.034108192e+02 +1.034108192e+02
758 0 +7.003682826e+00 +1.032536828e+02 +1.032536828e+02
5769 0 +6.811162957e+00 +1.030611630e+02 +1.030611630e+02
5811 0 +6.456481404e+00 +1.027064814e+02 +1.027064814e+02
6231 0 +6.242853883e+00 +1.024928539e+02 +1.024928539e+02
6273 0 +5.913268962e+00 +1.021632690e+02 +1.021632690e+02
6315 0 +5.315629459e+00 +1.015656295e+02 +1.015656295e+02
6357 0 +4.680912416e+00 +1.009309124e+02 +1.009309124e+02
6441 0 +4.442251363e+00 +1.006922514e+02 +1.006922514e+02
6483 0 +4.317185232e+00 +1.005671852e+02 +1.005671852e+02
6525 0 +3.904655301e+00 +1.001546553e+02 +1.001546553e+02
6651 0 +3.884414351e+00 +1.001344144e+02 +1.001344144e+02
71117 0 +3.679666645e+00 +9.992966665e+01 +9.992966665e+01
71159 0 +3.091808357e+00 +9.934180836e+01 +9.934180836e+01
71201 0 +2.611957414e+00 +9.886195741e+01 +9.886195741e+01
71327 0 +2.503130536e+00 +9.875313054e+01 +9.875313054e+01
1519068 0 +2.251131759e+00 +9.850113176e+01 +9.850113176e+01
1519572 0 +2.159769914e+00 +9.840976991e+01 +9.840976991e+01
1519614 0 +1.941771856e+00 +9.819177186e+01 +9.819177186e+01
1520664 0 +1.850462959e+00 +9.810046296e+01 +9.810046296e+01
1520790 0 +1.803608014e+00 +9.805360801e+01 +9.805360801e+01
1520916 0 +1.618352747e+00 +9.786835275e+01 +9.786835275e+01
1521084 0 +1.583333615e+00 +9.783333362e+01 +9.783333362e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.467200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.424408797e+01 +1.609640880e+02 +1.609640880e+02
5 0 +1.424408732e+01 +1.609640873e+02 +1.609640873e+02
86 0 +1.308869217e+01 +1.598086922e+02 +1.598086922e+02
128 0 +1.234831070e+01 +1.590683107e+02 +1.590683107e+02
170 0 +1.206149746e+01 +1.587814975e+02 +1.587814975e+02
212 0 +1.130806129e+01 +1.580280613e+02 +1.580280613e+02
254 0 +1.066205828e+01 +1.573820583e+02 +1.573820583e+02
800 0 +1.036191393e+01 +1.570819139e+02 +1.570819139e+02
842 0 +9.693955587e+00 +1.564139556e+02 +1.564139556e+02
