% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
464 0 +2.748797884e+00 +9.618797884e+00 +9.618797884e+00 +2.5696e-01 -3.4489e+00 -3.9110e+00 +2.7429e+00 -2.1912e+00 -6.3799e-01 +2.6773e+00 -1.5341e+00 +1.2626e+00 +1.6400e-01 -1.1143e+00 +1.3976e-01 +2.7594e+00 +1.5925e+00 +1.2275e+00 +2.0500e+00 +1.4604e+00 -1.0142e+00 +1.6042e+00 +2.9790e+00
486 0 +2.670178214e+00 +9.540178214e+00 +9.540178214e+00 +2.5684e-01 -3.4496e+00 -3.9120e+00 +2.7428e+00 -2.1909e+00 -6.3816e-01 +2.6778e+00 -1.5336e+00 +1.2622e+00 +1.6369e-01 -1.1148e+00 +1.3984e-01 +2.7598e+00 +1.5927e+00 +1.2268e+00 +2.0501e+00 +1.4607e+00 -1.0139e+00 +1.6038e+00 +2.9791e+00
508 0 +2.552715078e+00 +9.422715078e+00 +9.422715078e+00 +2.5636e-01 -3.4521e+00 -3.9160e+00 +2.7425e+00 -2.1897e+00 -6.3883e-01 +2.6794e+00 -1.5317e+00 +1.2603e+00 +1.6244e-01 -1.1169e+00 +1.4015e-01 +2.7615e+00 +1.5934e+00 +1.2239e+00 +2.0507e+00 +1.4618e+00 -1.0125e+00 +1.6021e+00 +2.9793e+00
530 0 +2.501271467e+00 +9.371271467e+00 +9.371271467e+00 +2.5443e-01 -3.4623e+00 -3.9319e+00 +2.7413e+00 -2.1847e+00 -6.4151e-01 +2.6859e+00 -1.5239e+00 +1.2527e+00 +1.5742e-01 -1.1253e+00 +1.4143e-01 +2.7682e+00 +1.5965e+00 +1.2127e+00 +2.0530e+00 +1.4664e+00 -1.0069e+00 +1.5954e+00 +2.9803e+00
816 0 +2.369988802e+00 +9.239988802e+00 +9.239988802e+00 +2.5496e-01 -3.4638e+00 -3.9322e+00 +2.7405e+00 -2.1842e+00 -6.4067e-01 +2.6854e+00 -1.5235e+00 +1.2530e+00 +1.5780e-01 -1.1267e+00 +1.4114e-01 +2.7692e+00 +1.5972e+00 +1.2122e+00 +2.0530e+00 +1.4657e+00 -1.0062e+00 +1.5950e+00 +2.9809e+00
838 0 +2.115631942e+00 +8.985631942e+00 +8.985631942e+00 +2.5662e-01 -3.4671e+00 -3.9327e+00 +2.7385e+00 -2.1832e+00 -6.3790e-01 +2.6843e+00 -1.5229e+00 +1.2525e+00 +1.5872e-01 -1.1291e+00 +1.4109e-01 +2.7709e+00 +1.5987e+00 +1.2110e+00 +2.0527e+00 +1.4638e+00 -1.0040e+00 +1.5936e+00 +2.9831e+00
882 0 +1.830388728e+00 +8.700388728e+00 +8.700388728e+00 +2.6020e-01 -3.4740e+00 -3.9337e+00 +2.7341e+00 -2.1811e+00 -6.3192e-01 +2.6820e+00 -1.5214e+00 +1.2514e+00 +1.6072e-01 -1.1343e+00 +1.4100e-01 +2.7745e+00 +1.6020e+00 +1.2084e+00 +2.0522e+00 +1.4595e+00 -9.9907e-01 +1.5905e+00 +2.9878e+00
2158 0 +1.708021124e+00 +8.578021124e+00 +8.578021124e+00 +2.6333e-01 -3.4779e+00 -3.9323e+00 +2.7317e+00 -2.1802e+00 -6.2860e-01 +2.6808e+00 -1.5204e+00 +1.2497e+00 +1.6151e-01 -1.1381e+00 +1.4096e-01 +2.7767e+00 +1.6041e+00 +1.2045e+00 +2.0523e+00 +1.4563e+00 -9.9623e-01 +1.5898e+00 +2.9926e+00
2224 0 +1.373376894e+00 +8.243376894e+00 +8.243376894e+00 +2.6452e-01 -3.4743e+00 -3.9273e+00 +2.7322e+00 -2.1806e+00 -6.3235e-01 +2.6818e+00 -1.5211e+00 +1.2477e+00 +1.6061e-01 -1.1382e+00 +1.4213e-01 +2.7758e+00 +1.6017e+00 +1.2007e+00 +2.0531e+00 +1.4558e+00 -9.9808e-01 +1.5924e+00 +2.9980e+00
2290 0 +1.236670473e+00 +8.106670473e+00 +8.106670473e+00 +2.6506e-01 -3.4727e+00 -3.9250e+00 +2.7324e+00 -2.1807e+00 -6.3405e-01 +2.6822e+00 -1.5214e+00 +1.2469e+00 +1.6019e-01 -1.1382e+00 +1.4267e-01 +2.7753e+00 +1.6006e+00 +1.1990e+00 +2.0534e+00 +1.4555e+00 -9.9892e-01 +1.5936e+00 +3.0005e+00
2334 0 +1.202095093e+00 +8.072095093e+00 +8.072095093e+00 +2.6513e-01 -3.4725e+00 -3.9248e+00 +2.7324e+00 -2.1807e+00 -6.3427e-01 +2.6823e+00 -1.5214e+00 +1.2467e+00 +1.6014e-01 -1.1382e+00 +1.4274e-01 +2.7753e+00 +1.6004e+00 +1.1988e+00 +2.0534e+00 +1.4555e+00 -9.9902e-01 +1.5937e+00 +3.0008e+00
158841 0 +1.126356513e+00 +7.996356513e+00 +7.996356513e+00 -2.0096e+00 -3.2966e+00 -1.5031e+00 -3.2650e+00 +1.1583e+00 -8.1950e-01 +3.3814e+00 +1.6106e+00 -2.5897e+00 +3.7122e+00 +2.9979e+00 +1.9984e-01 +3.3182e+00 +6.6475e-01 +1.2149e+00 -5.7459e-01 +3.2684e+00 +3.2339e+00 -6.9565e-01 +2.8355e+00
158863 0 +1.071583104e+00 +7.941583104e+00 +7.941583104e+00 -2.0123e+00 -3.2958e+00 -1.5026e+00 -3.2671e+00 +1.1582e+00 -8.2111e-01 +3.3806e+00 +1.6106e+00 -2.5894e+00 +3.7114e+00 +2.9985e+00 +2.0037e-01 +3.3189e+00 +6.6529e-01 +1.2154e+00 -5.7427e-01 +3.2678e+00 +3.2337e+00 -6.9455e-01 +2.8355e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.192710900e+00 +7.202710900e+00 +7.202710900e+00 -1.9846e+00 +4.8733e-01 -8.2972e-02 +1.8796e+00 +6.3261e-01 -3.2768e+00 +3.7068e+00 +2.4658e+00 -1.6235e+00 -3.3836e+00 -2.3114e-01 -6.1432e-01 -7.0992e-01 +3.1375e+00 -2.9820e-02 +7.2313e-01 +1.9191e+00 +3.2705e+00 -2.5591e+00 +1.5911e+00
3 0 +7.192704649e+00 +7.202704649e+00 +7.202704649e+00 -1.9846e+00 +4.8733e-01 -8.2972e-02 +1.8796e+00 +6.3261e-01 -3.2768e+00 +3.7068e+00 +2.4658e+00 -1.6235e+00 -3.3836e+00 -2.3114e-01 -6.1432e-01 -7.0992e-01 +3.1375e+00 -2.9820e-02 +7.2313e-01 +1.9191e+00 +3.2705e+00 -2.5591e+00 +1.5911e+00
156 0 +6.754978106e+00 +6.764978106e+00 +6.764978106e+00 -1.9843e+00 +4.8755e-01 -8.2977e-02 +1.8796e+00 +6.3267e-01 -3.2769e+00 +3.7067e+00 +2.4657e+00 -1.6235e+00 -3.3834e+00 -2.3116e-01 -6.1451e-01 -7.1022e-01 +3.1373e+00 -2.9861e-02 +7.2297e-01 +1.9190e+00 +3.2704e+00 -2.5591e+00 +1.5912e+00
8247 0 +6.535021948e+00 +6.545021948e+00 +6.545021948e+00 +3.7967e+00 -7.5201e-01 -3.8502e+00 +8.5199e-02 +2.6531e+00 -1.8936e-02 +1.7434e-01 +2.4387e+00 +8.6863e-01 +3.2771e+00 +1.1715e-01 +8.0099e-01 +5.8922e-01 +3.3923e-01 -3.0191e-01 +3.2321e+00 +1.3676e+00 +1.6664e+00 +3.6107e+00 +2.0289e+00
8269 0 +5.824580378e+00 +5.834580378e+00 +5.834580378e+00 +3.7932e+00 -7.5540e-01 -3.8575e+00 +8.6024e-02 +2.6541e+00 -2.2015e-02 +1.8177e-01 +2.4396e+00 +8.6917e-01 +3.2780e+00 +1.1567e-01 +8.0230e-01 +5.8666e-01 +3.3933e-01 -2.9903e-01 +3.2322e+00 +1.3660e+00 +1.6741e+00 +3.6063e+00 +2.0240e+00
8291 0 +5.674606069e+00 +5.684606069e+00 +5.684606069e+00 +3.7909e+00 -7.5741e-01 -3.8626e+00 +8.6149e-02 +2.6553e+00 -2.1728e-02 +1.8471e-01 +2.4414e+00 +8.6849e-01 +3.2762e+00 +1.1304e-01 +8.0430e-01 +5.8275e-01 +3.4172e-01 -2.9568e-01 +3.2282e+00 +1.3637e+00 +1.6792e+00 +3.6056e+00 +2.0233e+00
8313 0 +5.451107358e+00 +5.461107358e+00 +5.461107358e+00 +3.7901e+00 -7.5784e-01 -3.8620e+00 +8.7688e-02 +2.6551e+00 -2.3011e-02 +1.8671e-01 +2.4414e+00 +8.6835e-01 +3.2759e+00 +1.1282e-01 +8.0420e-01 +5.8110e-01 +3.4332e-01 -2.9450e-01 +3.2265e+00 +1.3634e+00 +1.6798e+00 +3.6064e+00 +2.0227e+00
8335 0 +5.144605545e+00 +5.154605545e+00 +5.154605545e+00 +3.7886e+00 -7.5780e-01 -3.8611e+00 +9.0984e-02 +2.6553e+00 -2.4605e-02 +1.9122e-01 +2.4422e+00 +8.6783e-01 +3.2759e+00 +1.1237e-01 +8.0453e-01 +5.7961e-01 +3.4492e-01 -2.9408e-01 +3.2224e+00 +1.3622e+00 +1.6795e+00 +3.6060e+00 +2.0229e+00
8357 0 +3.525648062e+00 +3.535648062e+00 +3.535648062e+00 +3.7823e+00 -7.5767e-01 -3.8576e+00 +1.0417e-01 +2.6563e+00 -3.0980e-02 +2.0927e-01 +2.4456e+00 +8.6573e-01 +3.2757e+00 +1.1056e-01 +8.0587e-01 +5.7364e-01 +3.5131e-01 -2.9238e-01 +3.2061e+00 +1.3574e+00 +1.6784e+00 +3.6046e+00 +2.0237e+00
8401 0 +3.005795821e+00 +3.015795821e+00 +3.015795821e+00 +3.7826e+00 -7.5802e-01 -3.8555e+00 +1.0966e-01 +2.6564e+00 -3.2089e-02 +2.1592e-01 +2.4457e+00 +8.6178e-01 +3.2759e+00 +1.0856e-01 +8.0511e-01 +5.7077e-01 +3.5294e-01 -2.9222e-01 +3.2000e+00 +1.3557e+00 +1.6791e+00 +3.6030e+00 +2.0232e+00
8511 0 +2.923222606e+00 +2.933222606e+00 +2.933222606e+00 +3.7855e+00 -7.6111e-01 -3.8535e+00 +1.1710e-01 +2.6591e+00 -3.6365e-02 +2.2329e-01 +2.4460e+00 +8.5872e-01 +3.2761e+00 +1.0294e-01 +8.0560e-01 +5.6625e-01 +3.5665e-01 -2.9649e-01 +3.1917e+00 +1.3546e+00 +1.6792e+00 +3.6013e+00 +2.0218e+00
8621 0 +2.860558973e+00 +2.870558973e+00 +2.870558973e+00 +3.7880e+00 -7.6385e-01 -3.8529e+00 +1.1999e-01 +2.6613e+00 -3.9180e-02 +2.2526e-01 +2.4463e+00 +8.5918e-01 +3.2763e+00 +9.8857e-02 +8.0660e-01 +5.6449e-01 +3.5854e-01 -3.0024e-01 +3.1886e+00 +1.3545e+00 +1.6789e+00 +3.6011e+00 +2.0208e+00
10833 0 +2.756003555e+00 +2.766003555e+00 +2.766003555e+00 +2.2411e-01 -9.8405e-01 -2.0324e+00 +1.7420e-01 +3.1655e+00 -4.2570e-01 -1.2021e+00 -2.0876e+00 -6.4030e-01 -2.9740e-01 -1.1108e-01 +3.8152e+00 +1.9416e+00 +9.9830e-01 +2.0578e+00 -3.1316e+00 +4.7913e-01 +1.2198e+00 -2.1304e+00 -9.0200e-01
10877 0 +2.649121729e+00 +2.659121729e+00 +2.659121729e+00 +2.2283e-01 -9.8443e-01 -2.0321e+00 +1.7502e-01 +3.1659e+00 -4.2434e-01 -1.2031e+00 -2.0878e+00 -6.3997e-01 -2.9692e-01 -1.1149e-01 +3.8151e+00 +1.9399e+00 +9.9747e-01 +2.0587e+00 -3.1310e+00 +4.7895e-01 +1.2217e+00 -2.1300e+00 -9.0253e-01
11009 0 +2.626558247e+00 +2.636558247e+00 +2.636558247e+00 +2.2397e-01 -9.8412e-01 -2.0322e+00 +1.7468e-01 +3.1656e+00 -4.2452e-01 -1.2033e+00 -2.0878e+00 -6.4048e-01 -2.9736e-01 -1.1082e-01 +3.8154e+00 +1.9405e+00 +9.9786e-01 +2.0579e+00 -3.1313e+00 +4.7944e-01 +1.2206e+00 -2.1301e+00 -9.0297e-01
11075 0 +2.560690801e+00 +2.570690801e+00 +2.570690801e+00 +2.2433e-01 -9.8393e-01 -2.0321e+00 +1.7477e-01 +3.1656e+00 -4.2408e-01 -1.2038e+00 -2.0879e+00 -6.4091e-01 -2.9744e-01 -1.1041e-01 +3.8157e+00 +1.9402e+00 +9.9792e-01 +2.0575e+00 -3.1313e+00 +4.7968e-01 +1.2207e+00 -2.1299e+00 -9.0361e-01
11119 0 +2.504774448e+00 +2.514774448e+00 +2.514774448e+00 +2.2462e-01 -9.8349e-01 -2.0320e+00 +1.7491e-01 +3.1664e+00 -4.2368e-01 -1.2042e+00 -2.0882e+00 -6.4164e-01 -2.9743e-01 -1.1000e-01 +3.8162e+00 +1.9399e+00 +9.9815e-01 +2.0566e+00 -3.1315e+00 +4.7978e-01 +1.2210e+00 -2.1296e+00 -9.0423e-01
11141 0 +2.450234519e+00 +2.460234519e+00 +2.460234519e+00 +2.2505e-01 -9.8278e-01 -2.0317e+00 +1.7510e-01 +3.1677e+00 -4.2290e-01 -1.2050e+00 -2.0888e+00 -6.4281e-01 -2.9733e-01 -1.0929e-01 +3.8171e+00 +1.9394e+00 +9.9845e-01 +2.0554e+00 -3.1318e+00 +4.7992e-01 +1.2217e+00 -2.1292e+00 -9.0538e-01
11317 0 +2.377433674e+00 +2.387433674e+00 +2.387433674e+00 +2.2669e-01 -9.8201e-01 -2.0317e+00 +1.7476e-01 +3.1677e+00 -4.2320e-01 -1.2054e+00 -2.0888e+00 -6.4400e-01 -2.9791e-01 -1.0821e-01 +3.8178e+00 +1.9400e+00 +9.9939e-01 +2.0537e+00 -3.1323e+00 +4.8036e-01 +1.2204e+00 -2.1290e+00 -9.0617e-01
13165 0 +2.342463534e+00 +2.352463534e+00 +2.352463534e+00 +2.2649e-01 -9.8211e-01 -2.0317e+00 +1.7495e-01 +3.1678e+00 -4.2326e-01 -1.2054e+00 -2.0888e+00 -6.4399e-01 -2.9788e-01 -1.0820e-01 +3.8177e+00 +1.9399e+00 +9.9939e-01 +2.0539e+00 -3.1323e+00 +4.8037e-01 +1.2206e+00 -2.1288e+00 -9.0607e-01
127739 0 +2.287806325e+00 +2.297806325e+00 +2.297806325e+00 +2.9401e+00 -2.3751e+00 +3.7924e-01 +2.1813e+00 +4.3204e-01 +7.2547e-01 -3.0742e+00 -1.2759e+00 -3.0064e+00 -7.3967e-01 +3.5375e+00 +2.4214e+00 -3.9411e+00 -2.9995e+00 +2.1733e+00 -5.9868e-01 +4.0337e+00 +2.5127e+00 -2.1919e+00 +2.8099e+00
127761 0 +2.196222280e+00 +2.206222280e+00 +2.206222280e+00 +2.9401e+00 -2.3753e+00 +3.7930e-01 +2.1816e+00 +4.3208e-01 +7.2559e-01 -3.0747e+00 -1.2755e+00 -3.0065e+00 -7.3999e-01 +3.5376e+00 +2.4213e+00 -3.9412e+00 -2.9992e+00 +2.1737e+00 -5.9834e-01 +4.0338e+00 +2.5126e+00 -2.1918e+00 +2.8099e+00
127783 0 +2.186786847e+00 +2.196786847e+00 +2.196786847e+00 +2.9400e+00 -2.3752e+00 +3.7930e-01 +2.1815e+00 +4.3204e-01 +7.2556e-01 -3.0746e+00 -1.2756e+00 -3.0065e+00 -7.3990e-01 +3.5375e+00 +2.4213e+00 -3.9411e+00 -2.9993e+00 +2.1736e+00 -5.9840e-01 +4.0338e+00 +2.5126e+00 -2.1918e+00 +2.8099e+00
274165 0 +2.136490517e+00 +2.146490517e+00 +2.146490517e+00 -3.7852e+00 -1.4873e+00 -1.4442e+00 +4.2921e-01 +1.4384e+00 +2.3076e+00 -1.8069e+00 +1.6638e+00 +1.0851e+00 -3.7030e+00 +6.7971e-01 +8.6208e-01 +1.9272e+00 -1.0606e+00 -6.4805e-01 -3.1016e+00 +3.6484e-01 +6.7486e-01 +1.0054e+00 +2.2026e+00
274187 0 +2.078208925e+00 +2.088208925e+00 +2.088208925e+00 -3.7851e+00 -1.4872e+00 -1.4444e+00 +4.2938e-01 +1.4384e+00 +2.3077e+00 -1.8070e+00 +1.6641e+00 +1.0844e+00 -3.7030e+00 +6.8007e-01 +8.6198e-01 +1.9270e+00 -1.0607e+00 -6.4825e-01 -3.1017e+00 +3.6463e-01 +6.7487e-01 +1.0055e+00 +2.2026e+00
292554 0 +2.039782153e+00 +2.049782153e+00 +2.049782153e+00 +2.1038e+00 +3.7996e+00 -2.8077e+00 -8.6026e-01 +1.9594e-01 +1.7157e+00 -2.2592e+00 +4.1658e+00 -3.2793e+00 -2.1548e-01 -1.4531e+00 -7.9892e-01 -2.8808e+00 +1.4645e+00 -2.2616e+00 -1.1950e-01 +3.2299e+00 -1.3586e-01 -3.8408e-01 +3.1665e-01
292686 0 +1.995105047e+00 +2.005105047e+00 +2.005105047e+00 +2.1034e+00 +3.7997e+00 -2.8077e+00 -8.6072e-01 +1.9592e-01 +1.7154e+00 -2.2592e+00 +4.1659e+00 -3.2793e+00 -2.1586e-01 -1.4531e+00 -7.9888e-01 -2.8809e+00 +1.4641e+00 -2.2611e+00 -1.1929e-01 +3.2299e+00 -1.3525e-01 -3.8400e-01 +3.1718e-01
473320 0 +1.826243788e+00 +1.836243788e+00 +1.836243788e+00 -2.0250e+00 +2.6567e+00 -2.7525e+00 +1.0521e+00 -2.2246e+00 -3.4831e+00 -1.1021e-01 +2.7304e+00 -2.9965e+00 +3.2570e+00 -1.4309e+00 +1.0098e+00 -2.1746e+00 -2.1317e+00 +1.5611e+00 -2.2942e+00 +3.9833e+00 +3.8239e+00 -3.3773e+00 -2.3953e+00
473364 0 +1.708380028e+00 +1.718380028e+00 +1.718380028e+00 -2.0269e+00 +2.6568e+00 -2.7523e+00 +1.0522e+00 -2.2244e+00 -3.4822e+00 -1.1067e-01 +2.7298e+00 -2.9964e+00 +3.2572e+00 -1.4314e+00 +1.0099e+00 -2.1754e+00 -2.1299e+00 +1.5626e+00 -2.2931e+00 +3.9831e+00 +3.8260e+00 -3.3778e+00 -2.3945e+00
484191 0 +1.652066012e+00 +1.662066012e+00 +1.662066012e+00 +6.3732e-01 -2.4849e+00 +3.9051e+00 +1.1056e+00 -3.6170e+00 +3.7003e+00 -3.1701e+00 -1.4201e+00 +2.2257e+00 +2.2081e-01 +2.5900e+00 +3.5642e+00 +4.3047e-01 +1.1821e+00 +1.7181e+00 +2.1075e+00 +1.7025e+00 -3.9641e+00 +1.9033e+00 +3.7810e+00
536681 0 +1.584776997e+00 +1.594776997e+00 +1.594776997e+00 -1.4102e+00 +2.0636e+00 -4.1639e+00 -3.9959e+00 -2.2442e+00 +6.5644e-01 +3.1036e+00 -1.3991e+00 -1.2585e-01 +1.3814e+00 +8.1340e-01 +2.5274e+00 -1.3773e+00 +1.3282e+00 +9.6796e-01 +1.5944e+00 -1.8475e-01 +7.0148e-01 -2.4648e+00 +3.7840e+00
536945 0 +1.546657057e+00 +1.556657057e+00 +1.556657057e+00 -1.4096e+00 +2.0637e+00 -4.1635e+00 -3.9961e+00 -2.2445e+00 +6.5627e-01 +3.1037e+00 -1.3986e+00 -1.2619e-01 +1.3811e+00 +8.1352e-01 +2.5272e+00 -1.3772e+00 +1.3277e+00 +9.6778e-01 +1.5946e+00 -1.8487e-01 +7.0113e-01 -2.4644e+00 +3.7841e+00
546360 0 +1.270863738e+00 +1.280863738e+00 +1.280863738e+00 -3.1547e+00 +2.1136e+00 +3.4803e+00 +1.6668e+00 -3.7252e+00 -9.0922e-01 +2.0993e+00 -2.7530e-01 +1.9242e+00 +5.8554e-01 -2.7845e+00 +1.8332e+00 +1.5840e+00 -6.3118e-02 -1.0037e+00 -3.8947e+00 -3.0347e+00 -1.9590e+00 +2.5192e+00 -2.0523e+00
546382 0 +1.226182869e+00 +1.236182869e+00 +1.236182869e+00 -3.1543e+00 +2.1128e+00 +3.4808e+00 +1.6663e+00 -3.7258e+00 -9.0937e-01 +2.1010e+00 -2.7510e-01 +1.9246e+00 +5.8734e-01 -2.7866e+00 +1.8326e+00 +1.5852e+00 -6.2453e-02 -1.0042e+00 -3.8960e+00 -3.0361e+00 -1.9594e+00 +2.5194e+00 -2.0512e+00
546404 0 +1.180079880e+00 +1.190079880e+00 +1.190079880e+00 -3.1545e+00 +2.1132e+00 +3.4805e+00 +1.6666e+00 -3.7255e+00 -9.0929e-01 +2.1001e+00 -2.7521e-01 +1.9244e+00 +5.8639e-01 -2.7855e+00 +1.8329e+00 +1.5846e+00 -6.2802e-02 -1.0039e+00 -3.8953e+00 -3.0354e+00 -1.9592e+00 +2.5193e+00 -2.0518e+00
546470 0 +1.133441587e+00 +1.143441587e+00 +1.143441587e+00 -3.1547e+00 +2.1134e+00 +3.4807e+00 +1.6660e+00 -3.7257e+00 -9.0912e-01 +2.1006e+00 -2.7531e-01 +1.9242e+00 +5.8674e-01 -2.7862e+00 +1.8327e+00 +1.5849e+00 -6.2743e-02 -1.0040e+00 -3.8954e+00 -3.0360e+00 -1.9592e+00 +2.5193e+00 -2.0512e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.259517858e+01 -1.180148214e+02 -1.180148214e+02 +3.9901e+00 -1.5436e-01 +2.6068e+00 -2.4181e-01 +3.5736e-01 -1.1750e+00 +2.6741e+00 -1.0677e+00 +1.9507e+00 +1.8623e+00 -2.3047e+00 -2.7393e+00 -2.6259e+00 +1.3343e+00 -3.9586e+00 +2.0494e-01 +3.3333e+00 +3.0332e+00 -1.9833e+00 +3.4230e+00
3 0 +1.259517449e+01 -1.180148255e+02 -1.180148255e+02 +3.9901e+00 -1.5436e-01 +2.6068e+00 -2.4181e-01 +3.5736e-01 -1.1750e+00 +2.6741e+00 -1.0677e+00 +1.9507e+00 +1.8623e+00 -2.3047e+00 -2.7393e+00 -2.6259e+00 +1.3343e+00 -3.9586e+00 +2.0494e-01 +3.3333e+00 +3.0332e+00 -1.9833e+00 +3.4230e+00
24 0 +1.019251046e+01 -1.204174895e+02 -1.204174895e+02 +4.1746e+00 +4.7742e-02 +2.8664e+00 +1.5321e-01 +5.9592e-01 -1.1064e+00 +2.9836e+00 -1.0392e+00 +1.9950e+00 +2.0863e+00 -2.3324e+00 -2.7826e+00 -2.1580e+00 +1.3699e+00 -3.9650e+00 -1.7424e-03 +3.2229e+00 +3.3115e+00 -2.1337e+00 +3.7885e+00
46 0 +9.932772466e+00 -1.206772275e+02 -1.206772275e+02 +4.1759e+00 +4.6627e-02 +2.8694e+00 +1.5690e-01 +5.9494e-01 -1.1078e+00 +2.9839e+00 -1.0392e+00 +1.9984e+00 +2.0874e+00 -2.3310e+00 -2.7829e+00 -2.1554e+00 +1.3695e+00 -3.9645e+00 -1.7931e-03 +3.2205e+00 +3.3106e+00 -2.1315e+00 +3.7884e+00
