% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3 0 +8.436289015e+00 +8.446289015e+00 +8.446289015e+00 +3.9096e+00 +3.3757e-02 -1.4046e+00 +3.1093e+00 +3.5540e+00
51 0 +7.318021784e+00 +7.328021784e+00 +7.328021784e+00 +3.9097e+00 +3.2911e-02 -1.4039e+00 +3.1089e+00 +3.5546e+00
461 0 +6.229526436e+00 +6.239526436e+00 +6.239526436e+00 -3.0844e+00 +1.1629e-01 +1.8155e+00 +2.6606e+00 -3.9444e+00
482 0 +5.458985573e+00 +5.468985573e+00 +5.468985573e+00 -3.0847e+00 +1.1620e-01 +1.8158e+00 +2.6608e+00 -3.9451e+00
1830 0 +4.675025397e+00 +4.685025397e+00 +4.685025397e+00 +3.2954e+00 -5.4961e-01 -7.8009e-01 -1.5968e+00 -8.6451e-03
1851 0 +4.474758667e+00 +4.484758667e+00 +4.484758667e+00 +3.2955e+00 -5.4969e-01 -7.7997e-01 -1.5968e+00 -8.4204e-03
1872 0 +4.464346978e+00 +4.474346978e+00 +4.474346978e+00 +3.2955e+00 -5.4969e-01 -7.7997e-01 -1.5968e+00 -8.4276e-03
2986 0 +2.624376768e+00 +2.634376768e+00 +2.634376768e+00 +2.3018e+00 +3.7139e+00 -1.2053e+00 +2.4437e+00 +3.3846e+00
3000 0 +1.631529640e+00 +1.641529640e+00 +1.641529640e+00 +2.3012e+00 +3.7158e+00 -1.2058e+00 +2.4461e+00 +3.3817e+00
3014 0 +1.572845552e+00 +1.582845552e+00 +1.582845552e+00 +2.3012e+00 +3.7160e+00 -1.2058e+00 +2.4464e+00 +3.3814e+00
3021 0 +1.511633611e+00 +1.521633611e+00 +1.521633611e+00 +2.3012e+00 +3.7159e+00 -1.2058e+00 +2.4463e+00 +3.3816e+00
3042 0 +1.471087276e+00 +1.481087276e+00 +1.481087276e+00 +2.3012e+00 +3.7159e+00 -1.2058e+00 +2.4463e+00 +3.3815e+00
5646 0 +1.443508071e+00 +1.453508071e+00 +1.453508071e+00 +2.0739e+00 -2.3243e+00 -1.4359e+00 +1.8471e+00 -1.0538e+00
5744 0 +1.381507733e+00 +1.391507733e+00 +1.391507733e+00 +2.0732e+00 -2.3242e+00 -1.4352e+00 +1.8472e+00 -1.0537e+00
5751 0 +1.205798105e+00 +1.215798105e+00 +1.215798105e+00 +2.0710e+00 -2.3241e+00 -1.4341e+00 +1.8479e+00 -1.0546e+00
5765 0 +1.137209140e+00 +1.147209140e+00 +1.147209140e+00 +2.0699e+00 -2.3242e+00 -1.4337e+00 +1.8482e+00 -1.0552e+00
5772 0 +1.119954353e+00 +1.129954353e+00 +1.129954353e+00 +2.0691e+00 -2.3243e+00 -1.4335e+00 +1.8484e+00 -1.0556e+00
5786 0 +1.025281216e+00 +1.035281216e+00 +1.035281216e+00 +2.0675e+00 -2.3242e+00 -1.4327e+00 +1.8489e+00 -1.0561e+00
5800 0 +1.005162099e+00 +1.015162099e+00 +1.015162099e+00 +2.0673e+00 -2.3242e+00 -1.4326e+00 +1.8490e+00 -1.0561e+00
5807 0 +9.990483048e-01 +1.009048305e+00 +1.009048305e+00 +2.0672e+00 -2.3242e+00 -1.4326e+00 +1.8490e+00 -1.0561e+00
146477 0 +8.359325382e-01 +8.459325382e-01 +8.459325382e-01 +2.0763e+00 -1.2920e+00 +3.9178e+00 +2.2330e+00 +2.3526e+00
146505 0 +8.309570363e-01 +8.409570363e-01 +8.409570363e-01 +2.0763e+00 -1.2919e+00 +3.9178e+00 +2.2330e+00 +2.3526e+00
152117 0 +7.637412523e-01 +7.737412523e-01 +7.737412523e-01 +9.2531e-01 -4.9634e-01 +2.0806e+00 +3.7949e+00 +7.0377e-01
152124 0 +6.911007339e-01 +7.011007339e-01 +7.011007339e-01 +9.2541e-01 -4.9816e-01 +2.0818e+00 +3.7947e+00 +7.0218e-01
152138 0 +6.033061723e-01 +6.133061723e-01 +6.133061723e-01 +9.2549e-01 -4.9952e-01 +2.0826e+00 +3.7946e+00 +7.0099e-01
152145 0 +5.646898047e-01 +5.746898047e-01 +5.746898047e-01 +9.2553e-01 -5.0022e-01 +2.0830e+00 +3.7945e+00 +7.0038e-01
152159 0 +5.418804499e-01 +5.518804499e-01 +5.518804499e-01 +9.2552e-01 -5.0006e-01 +2.0829e+00 +3.7945e+00 +7.0051e-01
152435 0 +4.757391932e-01 +4.857391932e-01 +4.857391932e-01 +9.2225e-01 -4.9513e-01 +2.0837e+00 +3.7958e+00 +7.0382e-01
152449 0 +4.611766537e-01 +4.711766537e-01 +4.711766537e-01 +9.2138e-01 -4.9461e-01 +2.0845e+00 +3.7960e+00 +7.0404e-01
152526 0 +4.567519758e-01 +4.667519758e-01 +4.667519758e-01 +9.2117e-01 -4.9453e-01 +2.0847e+00 +3.7961e+00 +7.0406e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.771180639e+01 -9.289819361e+01 -9.289819361e+01 +3.8780e+00 +1.6504e+00 -3.7301e+00 -2.1005e+00 -2.7338e+00
3 0 +3.771179644e+01 -9.289820356e+01 -9.289820356e+01 +3.8780e+00 +1.6504e+00 -3.7301e+00 -2.1005e+00 -2.7338e+00
9 0 +5.526080591e+00 -1.250839194e+02 -1.250839194e+02 +4.0239e+00 +1.8027e+00 -2.8369e+00 -2.4718e+00 -2.9336e+00
16 0 +5.104417803e+00 -1.255055822e+02 -1.255055822e+02 +3.9893e+00 +1.7853e+00 -2.8275e+00 -2.4787e+00 -2.9884e+00
30 0 +4.835287863e+00 -1.257747121e+02 -1.257747121e+02 +3.9891e+00 +1.7846e+00 -2.8277e+00 -2.4795e+00 -2.9885e+00
37 0 +4.725783805e+00 -1.258842162e+02 -1.258842162e+02 +3.9891e+00 +1.7845e+00 -2.8277e+00 -2.4797e+00 -2.9886e+00
72 0 +4.675585490e+00 -1.259344145e+02 -1.259344145e+02 +3.9891e+00 +1.7844e+00 -2.8277e+00 -2.4798e+00 -2.9886e+00
1246 0 +3.182188689e+00 -1.274278113e+02 -1.274278113e+02 -3.6622e+00 -2.1016e+00 -2.0854e+00 +2.8409e+00 +2.1025e+00
1274 0 +3.112722964e+00 -1.274972770e+02 -1.274972770e+02 -3.6621e+00 -2.1015e+00 -2.0853e+00 +2.8410e+00 +2.1025e+00
4822 0 +2.982283124e+00 -1.276277169e+02 -1.276277169e+02 -2.3149e+00 -3.0079e+00 -1.6456e+00 +1.6028e+00 -1.9964e+00
4829 0 +2.482533323e+00 -1.281274667e+02 -1.281274667e+02 -2.3107e+00 -3.0212e+00 -1.6359e+00 +1.6074e+00 -1.9913e+00
4850 0 +2.394881584e+00 -1.282151184e+02 -1.282151184e+02 -2.3107e+00 -3.0209e+00 -1.6361e+00 +1.6073e+00 -1.9912e+00
11308 0 +2.252185189e+00 -1.283578148e+02 -1.283578148e+02 -1.8189e-01 -4.1660e+00 +1.1802e+00 -6.3904e-01 -2.6636e+00
11322 0 +2.060213987e+00 -1.285497860e+02 -1.285497860e+02 -1.8120e-01 -4.1680e+00 +1.1810e+00 -6.3918e-01 -2.6643e+00
11343 0 +2.025522046e+00 -1.285844780e+02 -1.285844780e+02 -1.8112e-01 -4.1682e+00 +1.1811e+00 -6.3919e-01 -2.6644e+00
13547 0 +1.748777626e+00 -1.288612224e+02 -1.288612224e+02 -3.3386e+00 -4.1318e+00 -1.4655e-02 -5.2201e+00 -1.8834e+00
13575 0 +1.700986810e+00 -1.289090132e+02 -1.289090132e+02 -3.3386e+00 -4.1303e+00 -1.4667e-02 -5.2223e+00 -1.8828e+00
13582 0 +1.589388372e+00 -1.290206116e+02 -1.290206116e+02 -3.3394e+00 -4.1289e+00 -1.4875e-02 -5.2227e+00 -1.8829e+00
13596 0 +1.510255269e+00 -1.290997447e+02 -1.290997447e+02 -3.3400e+00 -4.1285e+00 -1.4686e-02 -5.2227e+00 -1.8825e+00
13610 0 +1.451786756e+00 -1.291582132e+02 -1.291582132e+02 -3.3404e+00 -4.1283e+00 -1.4565e-02 -5.2227e+00 -1.8823e+00
13624 0 +1.414542655e+00 -1.291954573e+02 -1.291954573e+02 -3.3405e+00 -4.1282e+00 -1.4507e-02 -5.2227e+00 -1.8822e+00
13631 0 +1.384899275e+00 -1.292251007e+02 -1.292251007e+02 -3.3408e+00 -4.1280e+00 -1.4426e-02 -5.2227e+00 -1.8820e+00
13645 0 +1.363957509e+00 -1.292460425e+02 -1.292460425e+02 -3.3407e+00 -4.1281e+00 -1.4444e-02 -5.2227e+00 -1.8821e+00
23169 0 +1.299067857e+00 -1.293109321e+02 -1.293109321e+02 -7.8984e-01 +3.4383e+00 -8.8953e-01 -1.3412e+00 +2.2004e+00
23176 0 +1.091689940e+00 -1.295183101e+02 -1.295183101e+02 -7.8842e-01 +3.4405e+00 -8.9002e-01 -1.3430e+00 +2.2005e+00
23197 0 +1.068380674e+00 -1.295416193e+02 -1.295416193e+02 -7.8849e-01 +3.4404e+00 -8.8999e-01 -1.3429e+00 +2.2005e+00
42087 0 +1.033419677e+00 -1.295765803e+02 -1.295765803e+02 -2.1672e+00 +6.5977e-01 -3.4993e+00 -3.9094e+00 +2.6202e+00
42101 0 +9.868336465e-01 -1.296231664e+02 -1.296231664e+02 -2.1669e+00 +6.5972e-01 -3.4993e+00 -3.9093e+00 +2.6199e+00
42108 0 +9.219626075e-01 -1.296880374e+02 -1.296880374e+02 -2.1666e+00 +6.5967e-01 -3.4993e+00 -3.9092e+00 +2.6196e+00
42122 0 +9.006445261e-01 -1.297093555e+02 -1.297093555e+02 -2.1665e+00 +6.5965e-01 -3.4993e+00 -3.9092e+00 +2.6195e+00
42143 0 +8.886483527e-01 -1.297213516e+02 -1.297213516e+02 -2.1665e+00 +6.5965e-01 -3.4993e+00 -3.9092e+00 +2.6195e+00
42290 0 +8.676467337e-01 -1.297423533e+02 -1.297423533e+02 -2.1667e+00 +6.5949e-01 -3.4993e+00 -3.9088e+00 +2.6195e+00
152951 0 +7.601855353e-01 -1.298498145e+02 -1.298498145e+02 +1.9783e+00 -8.9725e-01 -2.6618e+00 +2.8932e+00 -2.3463e+00
152965 0 +7.329762024e-01 -1.298770238e+02 -1.298770238e+02 +1.9781e+00 -8.9829e-01 -2.6615e+00 +2.8941e+00 -2.3461e+00
153014 0 +7.189778907e-01 -1.298910221e+02 -1.298910221e+02 +1.9778e+00 -8.9747e-01 -2.6614e+00 +2.8934e+00 -2.3461e+00
153035 0 +7.035468491e-01 -1.299064532e+02 -1.299064532e+02 +1.9776e+00 -8.9743e-01 -2.6613e+00 +2.8934e+00 -2.3461e+00
325489 0 +6.876020583e-01 -1.299223979e+02 -1.299223979e+02 -1.5278e+00 -3.4749e+00 -3.6241e+00 -2.0727e+00 -1.9628e+00
396775 0 +5.743593807e-01 -1.300356406e+02 -1.300356406e+02 +3.1062e+00 +2.2775e+00 +3.4700e+00 +1.0292e+00 -3.5747e-01
397006 0 +5.584271013e-01 -1.300515729e+02 -1.300515729e+02 +3.1060e+00 +2.2767e+00 +3.4705e+00 +1.0293e+00 -3.5707e-01
397013 0 +5.361062474e-01 -1.300738938e+02 -1.300738938e+02 +3.1060e+00 +2.2767e+00 +3.4705e+00 +1.0290e+00 -3.5706e-01
397027 0 +5.108762927e-01 -1.300991237e+02 -1.300991237e+02 +3.1060e+00 +2.2768e+00 +3.4705e+00 +1.0284e+00 -3.5705e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.402549220e+01 -1.990945078e+02 -1.990945078e+02 -2.9277e-01 -7.3832e-01 +2.1688e+00 +2.5620e-01 +3.0458e+00
3 0 +2.402548406e+01 -1.990945159e+02 -1.990945159e+02 -2.9277e-01 -7.3832e-01 +2.1688e+00 +2.5620e-01 +3.0458e+00
9 0 +1.249048069e+01 -2.106295193e+02 -2.106295193e+02 +3.2940e-02 -3.1178e-01 +1.9732e+00 +1.0810e+00 +3.1623e+00
16 0 +9.152545078e+00 -2.139674549e+02 -2.139674549e+02 -1.6335e-01 -5.6883e-01 +2.0911e+00 +5.8391e-01 +3.0921e+00
30 0 +8.494233581e+00 -2.146257664e+02 -2.146257664e+02 -1.5863e-01 -5.6801e-01 +2.0947e+00 +5.8628e-01 +3.0963e+00
37 0 +8.001858919e+00 -2.151181411e+02 -2.151181411e+02 -1.6167e-01 -5.6854e-01 +2.0924e+00 +5.8476e-01 +3.0936e+00
44 0 +7.282676865e+00 -2.158373231e+02 -2.158373231e+02 -1.5809e-01 -5.7135e-01 +2.0936e+00 +5.8679e-01 +3.0933e+00
1735 0 +5.667862811e+00 -2.174521372e+02 -2.174521372e+02 -1.3754e+00 -1.2696e+00 +2.6196e+00 +3.7174e+00 +2.2955e+00
3410 0 +4.751217144e+00 -2.183687829e+02 -2.183687829e+02 -2.7316e+00 +4.1241e+00 +2.6290e+00 -2.9959e+00 +2.6910e-01
5105 0 +4.306257788e+00 -2.188137422e+02 -2.188137422e+02 -2.3832e+00 +2.0635e+00 +1.8299e+00 -2.1284e+00 +1.0783e+00
5147 0 +4.158156882e+00 -2.189618431e+02 -2.189618431e+02 -2.3819e+00 +2.0634e+00 +1.8298e+00 -2.1287e+00 +1.0782e+00
5154 0 +3.817567467e+00 -2.193024325e+02 -2.193024325e+02 -2.3825e+00 +2.0627e+00 +1.8292e+00 -2.1293e+00 +1.0791e+00
5175 0 +3.702684802e+00 -2.194173152e+02 -2.194173152e+02 -2.3828e+00 +2.0624e+00 +1.8289e+00 -2.1296e+00 +1.0796e+00
5259 0 +3.630571981e+00 -2.194894280e+02 -2.194894280e+02 -2.3830e+00 +2.0626e+00 +1.8290e+00 -2.1296e+00 +1.0797e+00
11410 0 +2.522379996e+00 -2.205976200e+02 -2.205976200e+02 -2.3482e+00 +1.9439e+00 +2.4789e+00 +1.4594e+00 -1.3858e+00
11424 0 +2.398100112e+00 -2.207218999e+02 -2.207218999e+02 -2.3636e+00 +1.9392e+00 +2.4836e+00 +1.4666e+00 -1.3694e+00
11473 0 +2.290247140e+00 -2.208297529e+02 -2.208297529e+02 -2.3700e+00 +1.9379e+00 +2.4851e+00 +1.4683e+00 -1.3638e+00
11501 0 +2.174399062e+00 -2.209456009e+02 -2.209456009e+02 -2.3712e+00 +1.9378e+00 +2.4852e+00 +1.4684e+00 -1.3628e+00
11508 0 +2.122456859e+00 -2.209975431e+02 -2.209975431e+02 -2.3715e+00 +1.9378e+00 +2.4852e+00 +1.4683e+00 -1.3627e+00
15398 0 +1.962187884e+00 -2.211578121e+02 -2.211578121e+02 -1.7350e+00 +2.6754e+00 +1.6836e+00 -1.6001e+00 -2.3907e-01
15531 0 +1.924611971e+00 -2.211953880e+02 -2.211953880e+02 -1.7351e+00 +2.6756e+00 +1.6839e+00 -1.5996e+00 -2.3897e-01
15538 0 +1.837142038e+00 -2.212828580e+02 -2.212828580e+02 -1.7354e+00 +2.6760e+00 +1.6838e+00 -1.5999e+00 -2.3829e-01
15559 0 +1.807079203e+00 -2.213129208e+02 -2.213129208e+02 -1.7353e+00 +2.6759e+00 +1.6839e+00 -1.5998e+00 -2.3850e-01
31522 0 +1.666466074e+00 -2.214535339e+02 -2.214535339e+02 -3.5393e+00 +2.5486e+00 -3.6754e+00 +8.7787e-02 +2.6724e+00
31557 0 +1.632808109e+00 -2.214871919e+02 -2.214871919e+02 -3.5395e+00 +2.5487e+00 -3.6753e+00 +8.7743e-02 +2.6723e+00
31571 0 +1.605372129e+00 -2.215146279e+02 -2.215146279e+02 -3.5395e+00 +2.5487e+00 -3.6753e+00 +8.7717e-02 +2.6723e+00
44676 0 +1.570802807e+00 -2.215491972e+02 -2.215491972e+02 +2.3696e+00 -2.0699e+00 +1.7282e+00 -1.4150e-01 -1.5480e+00
44683 0 +1.442297605e+00 -2.216777024e+02 -2.216777024e+02 +2.3697e+00 -2.0703e+00 +1.7285e+00 -1.4158e-01 -1.5479e+00
44704 0 +1.374479479e+00 -2.217455205e+02 -2.217455205e+02 +2.3698e+00 -2.0706e+00 +1.7285e+00 -1.4141e-01 -1.5479e+00
47016 0 +1.333183045e+00 -2.217868170e+02 -2.217868170e+02 -7.9714e-01 +2.7667e+00 -3.9173e+00 -2.0651e+00 +3.9749e+00
47030 0 +1.190728500e+00 -2.219292715e+02 -2.219292715e+02 -7.9077e-01 +2.7680e+00 -3.9174e+00 -2.0673e+00 +3.9691e+00
47037 0 +1.142504345e+00 -2.219774957e+02 -2.219774957e+02 -7.9325e-01 +2.7675e+00 -3.9174e+00 -2.0664e+00 +3.9714e+00
47065 0 +1.060115784e+00 -2.220598842e+02 -2.220598842e+02 -7.8922e-01 +2.7657e+00 -3.9099e+00 -2.0561e+00 +3.9687e+00
47205 0 +1.030110552e+00 -2.220898894e+02 -2.220898894e+02 -7.8930e-01 +2.7657e+00 -3.9097e+00 -2.0561e+00 +3.9687e+00
47219 0 +1.003962965e+00 -2.221160370e+02 -2.221160370e+02 -7.8946e-01 +2.7659e+00 -3.9097e+00 -2.0562e+00 +3.9688e+00
47226 0 +9.057412231e-01 -2.222142588e+02 -2.222142588e+02 -7.8997e-01 +2.7663e+00 -3.9094e+00 -2.0565e+00 +3.9691e+00
47240 0 +7.191700480e-01 -2.224008300e+02 -2.224008300e+02 -7.9087e-01 +2.7670e+00 -3.9090e+00 -2.0571e+00 +3.9696e+00
47261 0 +6.971809740e-01 -2.224228190e+02 -2.224228190e+02 -7.9080e-01 +2.7669e+00 -3.9090e+00 -2.0570e+00 +3.9695e+00
92884 0 +6.221891296e-01 -2.224978109e+02 -2.224978109e+02 +2.2288e+00 +3.6520e+00 +2.5700e+00 +3.7899e+00 +1.3300e+00
92898 0 +4.882007706e-01 -2.226317992e+02 -2.226317992e+02 +2.2294e+00 +3.6501e+00 +2.5732e+00 +3.7949e+00 +1.3279e+00
92912 0 +4.207262170e-01 -2.226992738e+02 -2.226992738e+02 +2.2233e+00 +3.6496e+00 +2.5759e+00 +3.7983e+00 +1.3348e+00
92926 0 +3.863878426e-01 -2.227336122e+02 -2.227336122e+02 +2.2222e+00 +3.6496e+00 +2.5764e+00 +3.7989e+00 +1.3359e+00
92933 0 +3.765565503e-01 -2.227434434e+02 -2.227434434e+02 +2.2217e+00 +3.6495e+00 +2.5766e+00 +3.7993e+00 +1.3366e+00
92947 0 +3.708728837e-01 -2.227491271e+02 -2.227491271e+02 +2.2218e+00 +3.6495e+00 +2.5766e+00 +3.7992e+00 +1.3364e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.449318359e+01 -2.993681641e+01 -2.993681641e+01 -1.6965e+00 -8.8261e-01 -1.9868e+00 -3.5921e+00 +2.4522e+00
4 0 +1.449318182e+01 -2.993681818e+01 -2.993681818e+01 -1.6965e+00 -8.8261e-01 -1.9868e+00 -3.5921e+00 +2.4522e+00
37 0 +1.018339271e+01 -3.424660729e+01 -3.424660729e+01 -1.7012e+00 -8.8210e-01 -1.9872e+00 -3.5891e+00 +2.4502e+00
51 0 +7.003086441e+00 -3.742691356e+01 -3.742691356e+01 -1.7028e+00 -8.8149e-01 -1.9868e+00 -3.5881e+00 +2.4504e+00
65 0 +6.689709221e+00 -3.774029078e+01 -3.774029078e+01 -1.7026e+00 -8.8158e-01 -1.9869e+00 -3.5883e+00 +2.4503e+00
79 0 +6.508442007e+00 -3.792155799e+01 -3.792155799e+01 -1.7026e+00 -8.8156e-01 -1.9869e+00 -3.5882e+00 +2.4504e+00
93 0 +6.456082622e+00 -3.797391738e+01 -3.797391738e+01 -1.7026e+00 -8.8156e-01 -1.9869e+00 -3.5882e+00 +2.4504e+00
820 0 +3.952086286e+00 -4.047791371e+01 -4.047791371e+01 -3.2500e+00 -3.6578e+00 -2.0939e+00 -1.8233e+00 -2.2909e+00
834 0 +3.441431567e+00 -4.098856843e+01 -4.098856843e+01 -3.2479e+00 -3.6590e+00 -2.0923e+00 -1.8217e+00 -2.2930e+00
848 0 +3.119291617e+00 -4.131070838e+01 -4.131070838e+01 -3.2479e+00 -3.6594e+00 -2.0922e+00 -1.8216e+00 -2.2934e+00
862 0 +2.967419359e+00 -4.146258064e+01 -4.146258064e+01 -3.2479e+00 -3.6596e+00 -2.0919e+00 -1.8216e+00 -2.2936e+00
876 0 +2.899147544e+00 -4.153085246e+01 -4.153085246e+01 -3.2479e+00 -3.6595e+00 -2.0920e+00 -1.8216e+00 -2.2936e+00
13550 0 +2.756244260e+00 -4.167375574e+01 -4.167375574e+01 +7.9267e-01 -3.4252e+00 -2.4730e+00 -2.5777e+00 -6.9480e-01
13564 0 +2.091825145e+00 -4.233817486e+01 -4.233817486e+01 +7.9495e-01 -3.4251e+00 -2.4718e+00 -2.5794e+00 -6.9426e-01
13578 0 +1.858570760e+00 -4.257142924e+01 -4.257142924e+01 +7.9456e-01 -3.4251e+00 -2.4720e+00 -2.5791e+00 -6.9435e-01
37077 0 +1.818550634e+00 -4.261144937e+01 -4.261144937e+01 -3.7035e+00 -2.1666e+00 -3.7449e+00 -3.3523e-01 +1.0586e+00
47856 0 +1.449027671e+00 -4.298097233e+01 -4.298097233e+01 -1.4516e+00 +2.5203e+00 +1.1666e+00 -1.4009e+00 +3.0848e+00
47884 0 +1.416412000e+00 -4.301358800e+01 -4.301358800e+01 -1.4518e+00 +2.5202e+00 +1.1664e+00 -1.4007e+00 +3.0847e+00
47898 0 +1.403765853e+00 -4.302623415e+01 -4.302623415e+01 -1.4521e+00 +2.5195e+00 +1.1663e+00 -1.4005e+00 +3.0850e+00
47926 0 +1.380028821e+00 -4.304997118e+01 -4.304997118e+01 -1.4522e+00 +2.5191e+00 +1.1663e+00 -1.4003e+00 +3.0852e+00
94814 0 +1.202012830e+00 -4.322798717e+01 -4.322798717e+01 -1.4371e+00 -1.3984e+00 -1.7197e+00 +5.4980e-01 +7.4604e-01
94989 0 +1.174194107e+00 -4.325580589e+01 -4.325580589e+01 -1.4369e+00 -1.3982e+00 -1.7197e+00 +5.4999e-01 +7.4591e-01
