% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
136670 0 +3.389622391e-01 +7.208962239e+00 +7.208962239e+00 +2.1994e+00 -1.5798e+00 -3.8174e+00
136680 0 +3.321224944e-01 +7.202122494e+00 +7.202122494e+00 +2.1994e+00 -1.5798e+00 -3.8175e+00
136685 0 +3.173587621e-01 +7.187358762e+00 +7.187358762e+00 +2.1993e+00 -1.5798e+00 -3.8173e+00
136690 0 +2.897890783e-01 +7.159789078e+00 +7.159789078e+00 +2.1993e+00 -1.5798e+00 -3.8173e+00
136695 0 +2.164726894e-01 +7.086472689e+00 +7.086472689e+00 +2.1992e+00 -1.5799e+00 -3.8172e+00
136705 0 +2.074276198e-01 +7.077427620e+00 +7.077427620e+00 +2.1988e+00 -1.5801e+00 -3.8168e+00
136725 0 +1.502534532e-01 +7.020253453e+00 +7.020253453e+00 +2.1991e+00 -1.5800e+00 -3.8170e+00
136740 0 +1.469435846e-01 +7.016943585e+00 +7.016943585e+00 +2.1991e+00 -1.5800e+00 -3.8170e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.565621590e+01 +5.566621590e+01 +5.566621590e+01 +1.0853e+00 -3.6991e+00 +2.0835e+00
4 0 +5.565620681e+01 +5.566620681e+01 +5.566620681e+01 +1.0853e+00 -3.6991e+00 +2.0835e+00
12 0 +4.026111817e+01 +4.027111817e+01 +4.027111817e+01 +6.9367e-01 -3.6320e+00 +2.0681e+00
17 0 +2.893733498e+01 +2.894733498e+01 +2.894733498e+01 +6.8643e-01 -3.6253e+00 +2.0589e+00
22 0 +1.863545708e+01 +1.864545708e+01 +1.864545708e+01 +6.8983e-01 -3.5612e+00 +2.0879e+00
42 0 +8.060462360e+00 +8.070462360e+00 +8.070462360e+00 +7.0503e-01 -3.5358e+00 +2.1086e+00
57 0 +7.583917723e+00 +7.593917723e+00 +7.593917723e+00 +7.0409e-01 -3.5380e+00 +2.1071e+00
62 0 +6.848514205e+00 +6.858514205e+00 +6.858514205e+00 +7.0445e-01 -3.5371e+00 +2.1077e+00
1547 0 +4.119971203e+00 +4.129971203e+00 +4.129971203e+00 +7.8211e-02 -3.3150e+00 -1.7297e+00
1562 0 +3.428104625e+00 +3.438104625e+00 +3.438104625e+00 +7.8324e-02 -3.3154e+00 -1.7305e+00
7171 0 +2.439338732e+00 +2.449338732e+00 +2.449338732e+00 +4.0248e-01 -1.7708e+00 +9.7393e-01
7181 0 +2.180523052e+00 +2.190523052e+00 +2.190523052e+00 +3.9952e-01 -1.7703e+00 +9.7502e-01
7191 0 +2.106436373e+00 +2.116436373e+00 +2.116436373e+00 +3.9913e-01 -1.7697e+00 +9.7491e-01
7196 0 +2.061599896e+00 +2.071599896e+00 +2.071599896e+00 +3.9859e-01 -1.7690e+00 +9.7477e-01
7201 0 +2.032202378e+00 +2.042202378e+00 +2.042202378e+00 +3.9886e-01 -1.7694e+00 +9.7484e-01
22963 0 +1.867974731e+00 +1.877974731e+00 +1.877974731e+00 -2.1288e+00 +4.0636e+00 -1.9245e+00
22973 0 +1.706646713e+00 +1.716646713e+00 +1.716646713e+00 -2.1288e+00 +4.0625e+00 -1.9249e+00
22983 0 +1.677449112e+00 +1.687449112e+00 +1.687449112e+00 -2.1288e+00 +4.0627e+00 -1.9248e+00
23259 0 +1.375114634e+00 +1.385114634e+00 +1.385114634e+00 -2.1297e+00 +4.0538e+00 -1.9266e+00
23274 0 +1.340669163e+00 +1.350669163e+00 +1.350669163e+00 -2.1297e+00 +4.0539e+00 -1.9266e+00
36381 0 +8.991801258e-01 +9.091801258e-01 +9.091801258e-01 +5.9764e-01 -1.5401e+00 +1.4889e+00
36396 0 +7.912035279e-01 +8.012035279e-01 +8.012035279e-01 +5.9758e-01 -1.5393e+00 +1.4892e+00
36406 0 +6.905510961e-01 +7.005510961e-01 +7.005510961e-01 +5.9759e-01 -1.5386e+00 +1.4895e+00
88033 0 +5.687296946e-01 +5.787296946e-01 +5.787296946e-01 -2.8235e+00 +3.4972e+00 -1.5971e+00
88048 0 +5.121129410e-01 +5.221129410e-01 +5.221129410e-01 -2.8230e+00 +3.4974e+00 -1.5969e+00
88053 0 +4.930213695e-01 +5.030213695e-01 +5.030213695e-01 -2.8229e+00 +3.4974e+00 -1.5968e+00
88058 0 +4.784499551e-01 +4.884499551e-01 +4.884499551e-01 -2.8228e+00 +3.4974e+00 -1.5968e+00
180706 0 +2.476648764e-01 +2.576648764e-01 +2.576648764e-01 -3.0435e+00 -3.2288e+00 -3.0501e+00
180716 0 +2.092058486e-01 +2.192058486e-01 +2.192058486e-01 -3.0438e+00 -3.2284e+00 -3.0502e+00
180726 0 +1.760833336e-01 +1.860833336e-01 +1.860833336e-01 -3.0439e+00 -3.2281e+00 -3.0502e+00
180736 0 +1.737066136e-01 +1.837066136e-01 +1.837066136e-01 -3.0440e+00 -3.2281e+00 -3.0502e+00
180771 0 +1.696579526e-01 +1.796579526e-01 +1.796579526e-01 -3.0440e+00 -3.2281e+00 -3.0502e+00
237853 0 +1.468057913e-01 +1.568057913e-01 +1.568057913e-01 -1.8722e+00 -2.9393e-01 +1.5003e+00
237863 0 +1.398622632e-01 +1.498622632e-01 +1.498622632e-01 -1.8722e+00 -2.9380e-01 +1.5004e+00
237868 0 +1.231640858e-01 +1.331640858e-01 +1.331640858e-01 -1.8723e+00 -2.9383e-01 +1.5003e+00
237873 0 +8.254678180e-02 +9.254678180e-02 +9.254678180e-02 -1.8726e+00 -2.9361e-01 +1.5002e+00
237888 0 +7.490655828e-02 +8.490655828e-02 +8.490655828e-02 -1.8726e+00 -2.9352e-01 +1.5002e+00
237898 0 +6.781500321e-02 +7.781500321e-02 +7.781500321e-02 -1.8726e+00 -2.9358e-01 +1.5002e+00
237903 0 +5.726174735e-02 +6.726174735e-02 +6.726174735e-02 -1.8727e+00 -2.9366e-01 +1.5001e+00
237908 0 +1.685189433e-02 +2.685189433e-02 +2.685189433e-02 -1.8729e+00 -2.9398e-01 +1.5000e+00
237923 0 +1.601980807e-02 +2.601980807e-02 +2.601980807e-02 -1.8729e+00 -2.9395e-01 +1.5000e+00
237948 0 +1.337759022e-02 +2.337759022e-02 +2.337759022e-02 -1.8729e+00 -2.9392e-01 +1.5000e+00
237963 0 +1.245829526e-02 +2.245829526e-02 +2.245829526e-02 -1.8729e+00 -2.9392e-01 +1.5000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.433479992e+01 -9.627520008e+01 -9.627520008e+01 +4.1233e-01 +3.1111e-01 -1.6246e+00
7 0 +2.791115135e+01 -1.026988487e+02 -1.026988487e+02 -2.4740e-01 -2.5207e-01 -2.1419e+00
12 0 +1.531473762e+01 -1.152952624e+02 -1.152952624e+02 -2.8863e+00 -2.5048e+00 -4.2114e+00
27 0 +1.314877454e+01 -1.174612255e+02 -1.174612255e+02 -2.6663e+00 -2.3169e+00 -4.0389e+00
37 0 +1.243569039e+01 -1.181743096e+02 -1.181743096e+02 -2.6787e+00 -2.3135e+00 -4.0352e+00
42 0 +9.845701460e+00 -1.207642985e+02 -1.207642985e+02 -2.6796e+00 -2.3181e+00 -4.0298e+00
47 0 +7.852837627e+00 -1.227571624e+02 -1.227571624e+02 -2.6851e+00 -2.3390e+00 -4.0081e+00
52 0 +6.516719690e+00 -1.240932803e+02 -1.240932803e+02 -2.6811e+00 -2.3237e+00 -4.0240e+00
57 0 +6.279737219e+00 -1.243302628e+02 -1.243302628e+02 -2.6835e+00 -2.3330e+00 -4.0144e+00
372 0 +5.780151542e+00 -1.248298485e+02 -1.248298485e+02 -2.6010e-01 -1.8878e+00 +4.3532e+00
392 0 +5.728270116e+00 -1.248817299e+02 -1.248817299e+02 -2.5913e-01 -1.8888e+00 +4.3540e+00
412 0 +5.618756847e+00 -1.249912432e+02 -1.249912432e+02 -2.5847e-01 -1.8898e+00 +4.3549e+00
2603 0 +2.393923489e+00 -1.282160765e+02 -1.282160765e+02 +7.2232e-01 -6.1026e-02 -1.8422e+00
2618 0 +1.284498484e+00 -1.293255015e+02 -1.293255015e+02 +7.2066e-01 -6.0035e-02 -1.8462e+00
2653 0 +1.196186683e+00 -1.294138133e+02 -1.294138133e+02 +7.2147e-01 -6.0182e-02 -1.8457e+00
2918 0 +1.173935698e+00 -1.294360643e+02 -1.294360643e+02 +7.2128e-01 -6.0333e-02 -1.8455e+00
2953 0 +1.142026952e+00 -1.294679730e+02 -1.294679730e+02 +7.2112e-01 -6.0324e-02 -1.8455e+00
2958 0 +1.120298099e+00 -1.294897019e+02 -1.294897019e+02 +7.2110e-01 -6.0302e-02 -1.8456e+00
17362 0 +1.065414229e+00 -1.295445858e+02 -1.295445858e+02 -1.0166e+00 +1.0975e+00 -3.2271e+00
17529 0 +1.047044500e+00 -1.295629555e+02 -1.295629555e+02 -1.0166e+00 +1.0975e+00 -3.2271e+00
30437 0 +9.495999619e-01 -1.296604000e+02 -1.296604000e+02 +3.4374e+00 -2.5240e-01 +2.4779e-01
30452 0 +5.707059980e-01 -1.300392940e+02 -1.300392940e+02 +3.4378e+00 -2.4941e-01 +2.4150e-01
30462 0 +5.287586125e-01 -1.300812414e+02 -1.300812414e+02 +3.4377e+00 -2.5011e-01 +2.4297e-01
30467 0 +4.183613050e-01 -1.301916387e+02 -1.301916387e+02 +3.4422e+00 -2.4831e-01 +2.4077e-01
30472 0 +2.704478446e-01 -1.303395522e+02 -1.303395522e+02 +3.4398e+00 -2.4928e-01 +2.4196e-01
30482 0 +2.682461411e-01 -1.303417539e+02 -1.303417539e+02 +3.4401e+00 -2.4888e-01 +2.4159e-01
30492 0 +2.601562185e-01 -1.303498438e+02 -1.303498438e+02 +3.4402e+00 -2.4880e-01 +2.4151e-01
30497 0 +2.458238689e-01 -1.303641761e+02 -1.303641761e+02 +3.4405e+00 -2.4857e-01 +2.4125e-01
30502 0 +2.046292777e-01 -1.304053707e+02 -1.304053707e+02 +3.4407e+00 -2.4859e-01 +2.4137e-01
30507 0 +1.733829332e-01 -1.304366171e+02 -1.304366171e+02 +3.4415e+00 -2.4868e-01 +2.4187e-01
30512 0 +1.194413961e-01 -1.304905586e+02 -1.304905586e+02 +3.4420e+00 -2.4929e-01 +2.4305e-01
30517 0 +1.026849659e-01 -1.305073150e+02 -1.305073150e+02 +3.4415e+00 -2.4913e-01 +2.4259e-01
30522 0 +6.099393277e-02 -1.305490061e+02 -1.305490061e+02 +3.4411e+00 -2.4923e-01 +2.4260e-01
30532 0 +5.658240145e-02 -1.305534176e+02 -1.305534176e+02 +3.4411e+00 -2.4924e-01 +2.4260e-01
30537 0 +5.588642152e-02 -1.305541136e+02 -1.305541136e+02 +3.4411e+00 -2.4925e-01 +2.4260e-01
30542 0 +5.491757666e-02 -1.305550824e+02 -1.305550824e+02 +3.4411e+00 -2.4924e-01 +2.4260e-01
30552 0 +5.363802821e-02 -1.305563620e+02 -1.305563620e+02 +3.4411e+00 -2.4925e-01 +2.4260e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.146879966e+00 -2.149731200e+02 -2.149731200e+02 -3.0301e+00 +3.6912e+00 +6.0070e-01
3 0 +8.146854949e+00 -2.149731451e+02 -2.149731451e+02 -3.0301e+00 +3.6912e+00 +6.0070e-01
22 0 +2.090546334e+00 -2.210294537e+02 -2.210294537e+02 -3.0267e+00 +3.6909e+00 +5.9955e-01
9804 0 +1.763060102e+00 -2.213569399e+02 -2.213569399e+02 -8.5335e-01 -2.2530e+00 +1.5535e+00
12693 0 +1.719210154e+00 -2.214007898e+02 -2.214007898e+02 -4.5071e-01 +3.5297e+00 +4.2696e+00
15130 0 +1.462353031e+00 -2.216576470e+02 -2.216576470e+02 -7.0201e-01 +1.7028e+00 +1.3920e+00
15136 0 +1.312506898e+00 -2.218074931e+02 -2.218074931e+02 -7.0209e-01 +1.7025e+00 +1.3920e+00
46624 0 +1.157162377e+00 -2.219628376e+02 -2.219628376e+02 +7.2293e-01 +7.0286e-01 +2.2369e+00
46634 0 +1.098114512e+00 -2.220218855e+02 -2.220218855e+02 +7.2299e-01 +7.0204e-01 +2.2368e+00
46639 0 +1.071373666e+00 -2.220486263e+02 -2.220486263e+02 +7.2296e-01 +7.0247e-01 +2.2369e+00
46649 0 +1.044649305e+00 -2.220753507e+02 -2.220753507e+02 +7.2297e-01 +7.0236e-01 +2.2368e+00
72226 0 +8.781331887e-01 -2.222418668e+02 -2.222418668e+02 +2.8757e+00 +1.4400e+00 -3.7928e+00
72261 0 +8.699616469e-01 -2.222500384e+02 -2.222500384e+02 +2.8757e+00 +1.4401e+00 -3.7928e+00
82780 0 +7.907585327e-01 -2.223292415e+02 -2.223292415e+02 +4.6683e+00 +3.2747e+00 -9.6916e-01
116488 0 +7.457748229e-01 -2.223742252e+02 -2.223742252e+02 -1.2148e+00 +1.7757e+00 +6.2516e-01
116503 0 +7.189065543e-01 -2.224010934e+02 -2.224010934e+02 -1.2148e+00 +1.7755e+00 +6.2525e-01
134956 0 +6.107204947e-01 -2.225092795e+02 -2.225092795e+02 -3.4672e+00 -2.8402e+00 -3.8960e+00
134961 0 +5.941550151e-01 -2.225258450e+02 -2.225258450e+02 -3.4659e+00 -2.8439e+00 -3.8914e+00
134966 0 +5.741719595e-01 -2.225458280e+02 -2.225458280e+02 -3.4658e+00 -2.8442e+00 -3.8913e+00
134971 0 +4.903651136e-01 -2.226296349e+02 -2.226296349e+02 -3.4657e+00 -2.8452e+00 -3.8912e+00
134976 0 +3.828067756e-01 -2.227371932e+02 -2.227371932e+02 -3.4661e+00 -2.8439e+00 -3.8924e+00
134986 0 +3.428331198e-01 -2.227771669e+02 -2.227771669e+02 -3.4663e+00 -2.8435e+00 -3.8927e+00
134991 0 +2.809146366e-01 -2.228390854e+02 -2.228390854e+02 -3.4664e+00 -2.8429e+00 -3.8932e+00
135001 0 +2.727401874e-01 -2.228472598e+02 -2.228472598e+02 -3.4665e+00 -2.8428e+00 -3.8934e+00
135011 0 +2.600531696e-01 -2.228599468e+02 -2.228599468e+02 -3.4665e+00 -2.8427e+00 -3.8935e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.603090979e+00 -3.782690902e+01 -3.782690902e+01 -2.2434e+00 +1.2520e+00 -3.2207e+00
3 0 +6.603086956e+00 -3.782691304e+01 -3.782691304e+01 -2.2434e+00 +1.2520e+00 -3.2207e+00
32 0 +5.909803242e+00 -3.852019676e+01 -3.852019676e+01 -2.2431e+00 +1.2517e+00 -3.2221e+00
37 0 +4.683392253e+00 -3.974660775e+01 -3.974660775e+01 -2.2418e+00 +1.2505e+00 -3.2226e+00
57 0 +4.647825580e+00 -3.978217442e+01 -3.978217442e+01 -2.2418e+00 +1.2505e+00 -3.2226e+00
2513 0 +2.043974750e+00 -4.238602525e+01 -4.238602525e+01 +1.3318e-01 -2.1467e+00 -2.7993e+00
2528 0 +1.756354221e+00 -4.267364578e+01 -4.267364578e+01 +1.3156e-01 -2.1483e+00 -2.7999e+00
2533 0 +1.383233564e+00 -4.304676644e+01 -4.304676644e+01 +1.2961e-01 -2.1502e+00 -2.8006e+00
2543 0 +1.304720638e+00 -4.312527936e+01 -4.312527936e+01 +1.2929e-01 -2.1500e+00 -2.8004e+00
2553 0 +1.210743406e+00 -4.321925659e+01 -4.321925659e+01 +1.2901e-01 -2.1499e+00 -2.8002e+00
2563 0 +1.182001864e+00 -4.324799814e+01 -4.324799814e+01 +1.2892e-01 -2.1498e+00 -2.8002e+00
2573 0 +1.171805339e+00 -4.325819466e+01 -4.325819466e+01 +1.2893e-01 -2.1498e+00 -2.8002e+00
3675 0 +1.141819428e+00 -4.328818057e+01 -4.328818057e+01 -2.2468e+00 +3.0467e+00 -6.4887e-01
3685 0 +1.120694155e+00 -4.330930585e+01 -4.330930585e+01 -2.2462e+00 +3.0473e+00 -6.4892e-01
3695 0 +1.086652095e+00 -4.334334791e+01 -4.334334791e+01 -2.2464e+00 +3.0471e+00 -6.4890e-01
3705 0 +1.060250963e+00 -4.336974904e+01 -4.336974904e+01 -2.2465e+00 +3.0470e+00 -6.4889e-01
16446 0 +9.732366219e-01 -4.345676338e+01 -4.345676338e+01 -3.4326e+00 +3.0827e+00 -2.4217e+00
16456 0 +8.183561752e-01 -4.361164382e+01 -4.361164382e+01 -3.4325e+00 +3.0827e+00 -2.4216e+00
16466 0 +7.595913930e-01 -4.367040861e+01 -4.367040861e+01 -3.4324e+00 +3.0827e+00 -2.4215e+00
16481 0 +7.580915816e-01 -4.367190842e+01 -4.367190842e+01 -3.4324e+00 +3.0827e+00 -2.4215e+00
16652 0 +7.167046763e-01 -4.371329532e+01 -4.371329532e+01 -3.4328e+00 +3.0826e+00 -2.4214e+00
19302 0 +4.068778338e-01 -4.402312217e+01 -4.402312217e+01 +4.3543e-02 -1.6284e+00 -3.1286e+00
19332 0 +3.814479067e-01 -4.404855209e+01 -4.404855209e+01 +4.4124e-02 -1.6275e+00 -3.1282e+00
19342 0 +3.754376378e-01 -4.405456236e+01 -4.405456236e+01 +4.4123e-02 -1.6275e+00 -3.1283e+00
19357 0 +3.703799555e-01 -4.405962004e+01 -4.405962004e+01 +4.4123e-02 -1.6275e+00 -3.1283e+00
63842 0 +3.593768863e-01 -4.407062311e+01 -4.407062311e+01 -2.8224e+00 -2.9256e+00 +3.1109e+00
63852 0 +3.375383421e-01 -4.409246166e+01 -4.409246166e+01 -2.8225e+00 -2.9260e+00 +3.1107e+00
63857 0 +3.281436098e-01 -4.410185639e+01 -4.410185639e+01 -2.8225e+00 -2.9258e+00 +3.1108e+00
126664 0 +3.155418766e-01 -4.411445812e+01 -4.411445812e+01 -4.1911e+00 +2.3010e+00 -4.1553e+00
172576 0 +2.776463921e-01 -4.415235361e+01 -4.415235361e+01 -1.3727e-01 +3.3567e+00 +2.1446e-01
172581 0 +2.185920062e-01 -4.421140799e+01 -4.421140799e+01 -1.3733e-01 +3.3567e+00 +2.1458e-01
172591 0 +1.860018198e-01 -4.424399818e+01 -4.424399818e+01 -1.3724e-01 +3.3569e+00 +2.1470e-01
172596 0 +1.668536949e-01 -4.426314631e+01 -4.426314631e+01 -1.3691e-01 +3.3571e+00 +2.1478e-01
172601 0 +1.490663728e-01 -4.428093363e+01 -4.428093363e+01 -1.3687e-01 +3.3571e+00 +2.1468e-01
172606 0 +1.414006892e-01 -4.428859931e+01 -4.428859931e+01 -1.3670e-01 +3.3571e+00 +2.1456e-01
172611 0 +1.341522739e-01 -4.429584773e+01 -4.429584773e+01 -1.3663e-01 +3.3571e+00 +2.1457e-01
172626 0 +1.203303589e-01 -4.430966964e+01 -4.430966964e+01 -1.3663e-01 +3.3571e+00 +2.1459e-01
172631 0 +1.043394337e-01 -4.432566057e+01 -4.432566057e+01 -1.3650e-01 +3.3572e+00 +2.1463e-01
172636 0 +9.999312488e-02 -4.433000688e+01 -4.433000688e+01 -1.3640e-01 +3.3573e+00 +2.1463e-01
172641 0 +9.430518129e-02 -4.433569482e+01 -4.433569482e+01 -1.3632e-01 +3.3574e+00 +2.1464e-01
172666 0 +9.059037582e-02 -4.433940962e+01 -4.433940962e+01 -1.3622e-01 +3.3574e+00 +2.1465e-01
172686 0 +8.571413988e-02 -4.434428586e+01 -4.434428586e+01 -1.3612e-01 +3.3575e+00 +2.1465e-01
172691 0 +7.965734658e-02 -4.435034265e+01 -4.435034265e+01 -1.3599e-01 +3.3576e+00 +2.1466e-01
172696 0 +7.752904345e-02 -4.435247096e+01 -4.435247096e+01 -1.3601e-01 +3.3576e+00 +2.1465e-01
172701 0 +7.424686003e-02 -4.435575314e+01 -4.435575314e+01 -1.3606e-01 +3.3575e+00 +2.1462e-01
172706 0 +6.646300548e-02 -4.436353699e+01 -4.436353699e+01 -1.3601e-01 +3.3575e+00 +2.1459e-01
172711 0 +5.844078049e-02 -4.437155922e+01 -4.437155922e+01 -1.3592e-01 +3.3576e+00 +2.1458e-01
172716 0 +1.975460838e-02 -4.441024539e+01 -4.441024539e+01 -1.3563e-01 +3.3577e+00 +2.1453e-01
172731 0 +1.487628820e-02 -4.441512371e+01 -4.441512371e+01 -1.3559e-01 +3.3577e+00 +2.1452e-01
172741 0 +1.366190726e-02 -4.441633809e+01 -4.441633809e+01 -1.3559e-01 +3.3577e+00 +2.1452e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.539000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.326077591e+01 +1.086507759e+02 +1.086507759e+02 -1.4068e+00 +3.3389e+00 +3.2409e+00
4 0 +2.326069252e+01 +1.086506925e+02 +1.086506925e+02 -1.4068e+00 +3.3389e+00 +3.2409e+00
32 0 +1.924491412e+01 +1.046349141e+02 +1.046349141e+02 -1.4077e+00 +3.3442e+00 +3.2437e+00
426 0 +8.639833749e+00 +9.402983375e+01 +9.402983375e+01 -1.3012e+00 +1.0942e+00 +2.9717e+00
441 0 +7.472376129e+00 +9.286237613e+01 +9.286237613e+01 -1.3011e+00 +1.0940e+00 +2.9712e+00
451 0 +6.999545909e+00 +9.238954591e+01 +9.238954591e+01 -1.3011e+00 +1.0940e+00 +2.9710e+00
466 0 +6.803175966e+00 +9.219317597e+01 +9.219317597e+01 -1.3017e+00 +1.0948e+00 +2.9702e+00
2060 0 +6.093005214e+00 +9.148300521e+01 +9.148300521e+01 +3.9487e+00 +4.1729e+00 -1.5467e+00
2075 0 +4.646410112e+00 +9.003641011e+01 +9.003641011e+01 +3.9513e+00 +4.1716e+00 -1.5471e+00
2080 0 +4.058964471e+00 +8.944896447e+01 +8.944896447e+01 +3.9570e+00 +4.1845e+00 -1.5691e+00
6644 0 +2.289288376e+00 +8.767928838e+01 +8.767928838e+01 +2.9319e+00 -2.5897e+00 -1.9584e+00
6664 0 +1.522001402e+00 +8.691200140e+01 +8.691200140e+01 +2.9293e+00 -2.5882e+00 -1.9579e+00
6759 0 +1.509653956e+00 +8.689965396e+01 +8.689965396e+01 +2.9293e+00 -2.5882e+00 -1.9579e+00
6769 0 +1.387599224e+00 +8.677759922e+01 +8.677759922e+01 +2.9294e+00 -2.5880e+00 -1.9579e+00
6774 0 +1.051613705e+00 +8.644161370e+01 +8.644161370e+01 +2.9298e+00 -2.5873e+00 -1.9580e+00
6779 0 +7.861080539e-01 +8.617610805e+01 +8.617610805e+01 +2.9304e+00 -2.5859e+00 -1.9582e+00
6789 0 +7.449035762e-01 +8.613490358e+01 +8.613490358e+01 +2.9304e+00 -2.5858e+00 -1.9582e+00
6794 0 +6.347797498e-01 +8.602477975e+01 +8.602477975e+01 +2.9306e+00 -2.5855e+00 -1.9582e+00
6799 0 +5.400613280e-01 +8.593006133e+01 +8.593006133e+01 +2.9307e+00 -2.5852e+00 -1.9582e+00
6809 0 +5.069592783e-01 +8.589695928e+01 +8.589695928e+01 +2.9307e+00 -2.5853e+00 -1.9582e+00
6814 0 +4.944301963e-01 +8.588443020e+01 +8.588443020e+01 +2.9307e+00 -2.5852e+00 -1.9582e+00
6824 0 +4.802009471e-01 +8.587020095e+01 +8.587020095e+01 +2.9307e+00 -2.5852e+00 -1.9582e+00
41077 0 +4.569517491e-01 +8.584695175e+01 +8.584695175e+01 +9.7282e-01 -3.3531e+00 -2.5563e+00
82737 0 +4.033384802e-01 +8.579333848e+01 +8.579333848e+01 +2.1248e+00 +3.5669e+00 +3.1095e+00
82747 0 +2.909471505e-01 +8.568094715e+01 +8.568094715e+01 +2.1253e+00 +3.5672e+00 +3.1082e+00
82757 0 +2.545746362e-01 +8.564457464e+01 +8.564457464e+01 +2.1254e+00 +3.5688e+00 +3.1058e+00
82762 0 +2.215699429e-01 +8.561156994e+01 +8.561156994e+01 +2.1256e+00 +3.5709e+00 +3.1027e+00
202784 0 +2.141348965e-01 +8.560413490e+01 +8.560413490e+01 +3.8134e+00 -3.0048e+00 +1.2034e+00
202799 0 +1.965334734e-01 +8.558653347e+01 +8.558653347e+01 +3.8134e+00 -3.0048e+00 +1.2034e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.872900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.800753706e+01 -9.492824629e+02 -9.492824629e+02 -6.4798e-01 -3.2207e+00 -3.8420e+00
3 0 +3.800747270e+01 -9.492825273e+02 -9.492825273e+02 -6.4798e-01 -3.2207e+00 -3.8420e+00
