% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
16014 0 +1.762835414e-01 +7.046283541e+00 +7.046283541e+00 +3.5625e+00 -7.9993e-01
37685 0 +1.706028646e-01 +7.040602865e+00 +7.040602865e+00 -2.6778e+00 -4.2738e+00
37693 0 +1.679348760e-01 +7.037934876e+00 +7.037934876e+00 -2.6778e+00 -4.2738e+00
57489 0 +1.459606533e-01 +7.015960653e+00 +7.015960653e+00 +1.8313e+00 -3.4439e+00
57505 0 +1.224445756e-01 +6.992444576e+00 +6.992444576e+00 +1.8311e+00 -3.4438e+00
57513 0 +1.159261921e-01 +6.985926192e+00 +6.985926192e+00 +1.8311e+00 -3.4438e+00
57541 0 +1.067179012e-01 +6.976717901e+00 +6.976717901e+00 +1.8315e+00 -3.4442e+00
57545 0 +9.112920203e-02 +6.961129202e+00 +6.961129202e+00 +1.8315e+00 -3.4441e+00
57549 0 +4.612408741e-02 +6.916124087e+00 +6.916124087e+00 +1.8311e+00 -3.4439e+00
57557 0 +3.031821851e-02 +6.900318219e+00 +6.900318219e+00 +1.8311e+00 -3.4439e+00
57565 0 +2.498250628e-02 +6.894982506e+00 +6.894982506e+00 +1.8311e+00 -3.4439e+00
57573 0 +2.298486760e-02 +6.892984868e+00 +6.892984868e+00 +1.8311e+00 -3.4439e+00
57577 0 +2.253171944e-02 +6.892531719e+00 +6.892531719e+00 +1.8311e+00 -3.4439e+00
57585 0 +2.219847903e-02 +6.892198479e+00 +6.892198479e+00 +1.8311e+00 -3.4439e+00
80555 0 +2.009261732e-02 +6.890092617e+00 +6.890092617e+00 -2.9220e+00 -2.7450e+00
80563 0 +1.981832771e-02 +6.889818328e+00 +6.889818328e+00 -2.9220e+00 -2.7450e+00
80567 0 +1.932742968e-02 +6.889327430e+00 +6.889327430e+00 -2.9220e+00 -2.7450e+00
80571 0 +1.872849687e-02 +6.888728497e+00 +6.888728497e+00 -2.9220e+00 -2.7450e+00
80577 0 +1.861153550e-02 +6.888611536e+00 +6.888611536e+00 -2.9220e+00 -2.7450e+00
81678 0 +1.159737621e-02 +6.881597376e+00 +6.881597376e+00 -1.0414e+00 -1.8381e+00
81690 0 +9.088509449e-03 +6.879088509e+00 +6.879088509e+00 -1.0414e+00 -1.8381e+00
81698 0 +8.679770096e-03 +6.878679770e+00 +6.878679770e+00 -1.0414e+00 -1.8381e+00
81712 0 +8.510742827e-03 +6.878510743e+00 +6.878510743e+00 -1.0414e+00 -1.8381e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.204281191e+01 +6.205281191e+01 +6.205281191e+01 +2.6607e-01 -2.6151e+00
10 0 +4.861643446e+01 +4.862643446e+01 +4.862643446e+01 -7.1902e-02 -2.8704e+00
22 0 +3.332104879e+01 +3.333104879e+01 +3.333104879e+01 -1.1106e-01 -2.9000e+00
38 0 +3.236126047e+01 +3.237126047e+01 +3.237126047e+01 -1.1035e-01 -2.9011e+00
54 0 +3.230884421e+01 +3.231884421e+01 +3.231884421e+01 -1.1036e-01 -2.9011e+00
236 0 +1.398893652e+01 +1.399893652e+01 +1.399893652e+01 -3.6860e-02 -2.6989e+00
256 0 +8.261770893e+00 +8.271770893e+00 +8.271770893e+00 -3.5479e-02 -2.6938e+00
264 0 +4.505022275e+00 +4.515022275e+00 +4.515022275e+00 -3.5060e-02 -2.6922e+00
272 0 +4.299288056e+00 +4.309288056e+00 +4.309288056e+00 -3.5035e-02 -2.6921e+00
284 0 +4.255027797e+00 +4.265027797e+00 +4.265027797e+00 -3.5029e-02 -2.6921e+00
4151 0 +7.933618348e-01 +8.033618348e-01 +8.033618348e-01 -4.0643e+00 +3.7598e-01
4159 0 +6.385951596e-01 +6.485951596e-01 +6.485951596e-01 -4.0597e+00 +3.7421e-01
4163 0 +4.614756934e-01 +4.714756934e-01 +4.714756934e-01 -4.0586e+00 +3.7354e-01
4171 0 +3.939635925e-01 +4.039635925e-01 +4.039635925e-01 -4.0588e+00 +3.7368e-01
4179 0 +3.871329548e-01 +3.971329548e-01 +3.971329548e-01 -4.0588e+00 +3.7367e-01
11736 0 +3.142623089e-01 +3.242623089e-01 +3.242623089e-01 -3.3609e-01 +2.1304e+00
25607 0 +1.840088134e-01 +1.940088134e-01 +1.940088134e-01 -1.6383e-01 +9.6692e-02
25615 0 +1.683977011e-01 +1.783977011e-01 +1.783977011e-01 -1.6349e-01 +9.6506e-02
25623 0 +1.405787068e-01 +1.505787068e-01 +1.505787068e-01 -1.6361e-01 +9.6570e-02
25631 0 +1.367700895e-01 +1.467700895e-01 +1.467700895e-01 -1.6359e-01 +9.6563e-02
45621 0 +8.802231215e-02 +9.802231215e-02 +9.802231215e-02 +5.8506e-01 +2.1607e+00
45633 0 +7.502349488e-02 +8.502349488e-02 +8.502349488e-02 +5.8509e-01 +2.1606e+00
45637 0 +6.411586190e-02 +7.411586190e-02 +7.411586190e-02 +5.8511e-01 +2.1606e+00
45641 0 +5.968127425e-02 +6.968127425e-02 +6.968127425e-02 +5.8512e-01 +2.1606e+00
45649 0 +5.819034801e-02 +6.819034801e-02 +6.819034801e-02 +5.8512e-01 +2.1606e+00
45657 0 +5.734513710e-02 +6.734513710e-02 +6.734513710e-02 +5.8512e-01 +2.1606e+00
55219 0 +4.867188838e-02 +5.867188838e-02 +5.867188838e-02 -3.9438e-01 +2.6987e+00
55227 0 +4.125786761e-02 +5.125786761e-02 +5.125786761e-02 -3.9435e-01 +2.6987e+00
55235 0 +4.059599292e-02 +5.059599292e-02 +5.059599292e-02 -3.9434e-01 +2.6987e+00
55243 0 +3.972271353e-02 +4.972271353e-02 +4.972271353e-02 -3.9434e-01 +2.6987e+00
75722 0 +1.860250608e-02 +2.860250608e-02 +2.860250608e-02 +3.2487e+00 -1.0125e+00
75730 0 +1.248456664e-02 +2.248456664e-02 +2.248456664e-02 +3.2487e+00 -1.0125e+00
75738 0 +1.229300916e-02 +2.229300916e-02 +2.229300916e-02 +3.2487e+00 -1.0125e+00
75750 0 +1.198691385e-02 +2.198691385e-02 +2.198691385e-02 +3.2487e+00 -1.0125e+00
76419 0 +8.132400306e-03 +1.813240031e-02 +1.813240031e-02 +3.2583e+00 -6.8597e-01
76427 0 +6.293090189e-03 +1.629309019e-02 +1.629309019e-02 +3.2583e+00 -6.8596e-01
76435 0 +3.542624290e-03 +1.354262429e-02 +1.354262429e-02 +3.2583e+00 -6.8596e-01
121953 0 +3.061495409e-03 +1.306149541e-02 +1.306149541e-02 +3.4114e+00 +4.5383e+00
121961 0 +3.014358969e-03 +1.301435897e-02 +1.301435897e-02 +3.4114e+00 +4.5383e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.735285309e+01 -7.325714691e+01 -7.325714691e+01 +3.3022e+00 +2.6666e+00
6 0 +2.378421560e+01 -1.068257844e+02 -1.068257844e+02 +2.3485e+00 +2.3341e+00
265 0 +2.220910247e+01 -1.084008975e+02 -1.084008975e+02 +2.9545e+00 +7.2578e-01
269 0 +2.147196443e+01 -1.091380356e+02 -1.091380356e+02 +2.9537e+00 +7.2765e-01
273 0 +2.051239413e+01 -1.100976059e+02 -1.100976059e+02 +2.9541e+00 +7.2679e-01
281 0 +2.011264129e+01 -1.104973587e+02 -1.104973587e+02 +2.9540e+00 +7.2699e-01
403 0 +1.993197270e+01 -1.106780273e+02 -1.106780273e+02 +2.9485e+00 +7.5177e-01
1170 0 +7.784692949e+00 -1.228253071e+02 -1.228253071e+02 -2.0512e+00 +2.9791e+00
1178 0 +7.148010858e+00 -1.234619891e+02 -1.234619891e+02 -2.0555e+00 +2.9936e+00
1182 0 +5.310700660e+00 -1.252992993e+02 -1.252992993e+02 -2.0533e+00 +2.9862e+00
1194 0 +4.695788807e+00 -1.259142112e+02 -1.259142112e+02 -2.0532e+00 +2.9867e+00
1536 0 +3.604346024e+00 -1.270056540e+02 -1.270056540e+02 -3.0281e+00 -2.4806e+00
1544 0 +8.325603352e-01 -1.297774397e+02 -1.297774397e+02 -3.0341e+00 -2.4634e+00
1560 0 +7.695180959e-01 -1.298404819e+02 -1.298404819e+02 -3.0342e+00 -2.4631e+00
2135 0 +3.805991213e-01 -1.302294009e+02 -1.302294009e+02 -1.8544e+00 +4.0733e+00
2143 0 +3.709750410e-01 -1.302390250e+02 -1.302390250e+02 -1.8545e+00 +4.0737e+00
2147 0 +3.181504362e-01 -1.302918496e+02 -1.302918496e+02 -1.8545e+00 +4.0734e+00
2155 0 +3.144386935e-01 -1.302955613e+02 -1.302955613e+02 -1.8545e+00 +4.0735e+00
6965 0 +1.791285881e-01 -1.304308714e+02 -1.304308714e+02 -2.3505e+00 -2.7100e+00
6981 0 +1.505412232e-01 -1.304594588e+02 -1.304594588e+02 -2.3505e+00 -2.7100e+00
6989 0 +1.424231533e-01 -1.304675768e+02 -1.304675768e+02 -2.3505e+00 -2.7100e+00
26912 0 +8.157650632e-02 -1.305284235e+02 -1.305284235e+02 +3.8701e-01 +7.0162e-01
26928 0 +7.464662114e-02 -1.305353534e+02 -1.305353534e+02 +3.8700e-01 +7.0165e-01
26932 0 +7.374640725e-02 -1.305362536e+02 -1.305362536e+02 +3.8700e-01 +7.0167e-01
26936 0 +7.166027736e-02 -1.305383397e+02 -1.305383397e+02 +3.8700e-01 +7.0166e-01
61229 0 +6.348073684e-02 -1.305465193e+02 -1.305465193e+02 -2.7569e+00 +1.9057e+00
61241 0 +6.298365783e-02 -1.305470163e+02 -1.305470163e+02 -2.7569e+00 +1.9057e+00
61285 0 +6.143683318e-02 -1.305485632e+02 -1.305485632e+02 -2.7569e+00 +1.9057e+00
61289 0 +5.906559010e-02 -1.305509344e+02 -1.305509344e+02 -2.7569e+00 +1.9057e+00
61293 0 +4.937101061e-02 -1.305606290e+02 -1.305606290e+02 -2.7569e+00 +1.9058e+00
61297 0 +3.632064607e-02 -1.305736794e+02 -1.305736794e+02 -2.7570e+00 +1.9060e+00
61301 0 +3.192138729e-02 -1.305780786e+02 -1.305780786e+02 -2.7569e+00 +1.9059e+00
61305 0 +1.212685735e-02 -1.305978731e+02 -1.305978731e+02 -2.7570e+00 +1.9059e+00
61321 0 +1.182384788e-02 -1.305981762e+02 -1.305981762e+02 -2.7570e+00 +1.9059e+00
96524 0 +1.085421398e-02 -1.305991458e+02 -1.305991458e+02 +2.0645e+00 +3.1760e+00
96532 0 +6.411237476e-03 -1.306035888e+02 -1.306035888e+02 +2.0645e+00 +3.1760e+00
96544 0 +6.265291282e-03 -1.306037347e+02 -1.306037347e+02 +2.0645e+00 +3.1760e+00
112408 0 +4.456958972e-03 -1.306055430e+02 -1.306055430e+02 -1.7979e+00 +6.0819e-01
112412 0 +3.550348273e-03 -1.306064497e+02 -1.306064497e+02 -1.7979e+00 +6.0820e-01
112414 0 +3.517919468e-03 -1.306064821e+02 -1.306064821e+02 -1.7979e+00 +6.0820e-01
112416 0 +2.467678835e-03 -1.306075323e+02 -1.306075323e+02 -1.7979e+00 +6.0820e-01
112424 0 +1.927867243e-03 -1.306080721e+02 -1.306080721e+02 -1.7979e+00 +6.0820e-01
112432 0 +1.903736662e-03 -1.306080963e+02 -1.306080963e+02 -1.7979e+00 +6.0820e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.711935247e+01 -1.560006475e+02 -1.560006475e+02 -2.2443e+00 -2.0155e+00
3 0 +6.711925652e+01 -1.560007435e+02 -1.560007435e+02 -2.2443e+00 -2.0155e+00
6 0 +3.813820483e+01 -1.849817952e+02 -1.849817952e+02 -1.8723e+00 -2.9545e+00
14 0 +2.345746704e+01 -1.996625330e+02 -1.996625330e+02 -3.6541e-01 -6.7058e+00
22 0 +2.193638684e+01 -2.011836132e+02 -2.011836132e+02 -3.4288e-01 -6.7001e+00
30 0 +1.914544318e+01 -2.039745568e+02 -2.039745568e+02 -3.3611e-01 -6.6959e+00
34 0 +1.317070420e+01 -2.099492958e+02 -2.099492958e+02 -3.2227e-01 -6.6873e+00
38 0 +1.077510351e+01 -2.123448965e+02 -2.123448965e+02 -3.8158e-01 -6.7181e+00
46 0 +9.318548592e+00 -2.138014514e+02 -2.138014514e+02 -4.7248e-01 -6.7652e+00
50 0 +7.566884822e+00 -2.155531152e+02 -2.155531152e+02 -4.6915e-01 -6.7651e+00
106 0 +7.378579451e+00 -2.157414205e+02 -2.157414205e+02 -4.6922e-01 -6.7651e+00
110 0 +6.995565820e+00 -2.161244342e+02 -2.161244342e+02 -4.6962e-01 -6.7652e+00
114 0 +6.833519295e+00 -2.162864807e+02 -2.162864807e+02 -4.7119e-01 -6.7654e+00
118 0 +6.069690321e+00 -2.170503097e+02 -2.170503097e+02 -4.7039e-01 -6.7653e+00
126 0 +5.943536896e+00 -2.171764631e+02 -2.171764631e+02 -4.7050e-01 -6.7653e+00
531 0 +3.203820500e+00 -2.199161795e+02 -2.199161795e+02 -6.5758e-02 +1.7309e+00
535 0 +1.759187228e+00 -2.213608128e+02 -2.213608128e+02 -5.6954e-02 +1.7359e+00
543 0 +1.662155916e+00 -2.214578441e+02 -2.214578441e+02 -5.5009e-02 +1.7368e+00
547 0 +1.610950176e+00 -2.215090498e+02 -2.215090498e+02 -5.4258e-02 +1.7372e+00
555 0 +1.553694304e+00 -2.215663057e+02 -2.215663057e+02 -5.3437e-02 +1.7376e+00
559 0 +1.465333645e+00 -2.216546664e+02 -2.216546664e+02 -5.2263e-02 +1.7382e+00
814 0 +1.420981211e+00 -2.216990188e+02 -2.216990188e+02 -3.5441e+00 -3.0455e+00
822 0 +1.371386148e+00 -2.217486139e+02 -2.217486139e+02 -3.5441e+00 -3.0455e+00
16312 0 +1.292314656e+00 -2.218276853e+02 -2.218276853e+02 -3.0885e-01 -2.6881e+00
17567 0 +9.194964711e-01 -2.222005035e+02 -2.222005035e+02 +3.3393e+00 +3.8488e+00
17575 0 +3.914572060e-01 -2.227285428e+02 -2.227285428e+02 +3.3390e+00 +3.8489e+00
17591 0 +3.838156301e-01 -2.227361844e+02 -2.227361844e+02 +3.3404e+00 +3.8497e+00
17595 0 +2.846775175e-01 -2.228353225e+02 -2.228353225e+02 +3.3417e+00 +3.8504e+00
17603 0 +2.377989654e-01 -2.228822010e+02 -2.228822010e+02 +3.3423e+00 +3.8508e+00
17607 0 +2.213036325e-01 -2.228986964e+02 -2.228986964e+02 +3.3424e+00 +3.8509e+00
17635 0 +2.131499152e-01 -2.229068501e+02 -2.229068501e+02 +3.3424e+00 +3.8508e+00
166806 0 +7.406944614e-02 -2.230459306e+02 -2.230459306e+02 +3.2443e-01 -3.8384e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.863315626e+01 +1.420315626e+01 +1.420315626e+01 +3.8691e+00 -1.0975e+00
6 0 +7.279842831e+00 -3.715015717e+01 -3.715015717e+01 +3.1024e+00 -1.7549e+00
14 0 +5.942406558e+00 -3.848759344e+01 -3.848759344e+01 +3.0419e+00 -1.6851e+00
42 0 +5.778626682e+00 -3.865137332e+01 -3.865137332e+01 +3.0406e+00 -1.6836e+00
1451 0 +3.127599261e+00 -4.130240074e+01 -4.130240074e+01 +3.3538e+00 -3.1173e+00
1463 0 +7.660410344e-01 -4.366395897e+01 -4.366395897e+01 +3.3680e+00 -3.1330e+00
8871 0 +7.068805295e-01 -4.372311947e+01 -4.372311947e+01 -3.7645e+00 +3.8280e+00
8875 0 +3.518007873e-01 -4.407819921e+01 -4.407819921e+01 -3.7654e+00 +3.8293e+00
8883 0 +1.995335277e-01 -4.423046647e+01 -4.423046647e+01 -3.7661e+00 +3.8302e+00
8891 0 +1.493761868e-01 -4.428062381e+01 -4.428062381e+01 -3.7660e+00 +3.8300e+00
8899 0 +1.379179816e-01 -4.429208202e+01 -4.429208202e+01 -3.7659e+00 +3.8299e+00
8907 0 +1.348615948e-01 -4.429513841e+01 -4.429513841e+01 -3.7659e+00 +3.8299e+00
26363 0 +7.348432275e-02 -4.435651568e+01 -4.435651568e+01 +2.1296e-01 -3.7943e+00
26371 0 +6.432744857e-02 -4.436567255e+01 -4.436567255e+01 +2.1299e-01 -3.7943e+00
34054 0 +6.134399227e-02 -4.436865601e+01 -4.436865601e+01 -1.6180e+00 -8.5140e-01
34058 0 +6.001162714e-02 -4.436998837e+01 -4.436998837e+01 -1.6180e+00 -8.5140e-01
35719 0 +5.546999558e-02 -4.437453000e+01 -4.437453000e+01 +6.7741e-01 -2.0833e+00
35731 0 +4.890486383e-02 -4.438109514e+01 -4.438109514e+01 +6.7743e-01 -2.0833e+00
35739 0 +4.745547440e-02 -4.438254453e+01 -4.438254453e+01 +6.7743e-01 -2.0833e+00
67106 0 +4.564799350e-02 -4.438435201e+01 -4.438435201e+01 +2.7480e-02 -4.9268e-01
87888 0 +1.547232287e-02 -4.441452768e+01 -4.441452768e+01 +3.4244e-01 +7.7589e-01
87900 0 +1.183970071e-02 -4.441816030e+01 -4.441816030e+01 +3.4243e-01 +7.7590e-01
87904 0 +1.125561282e-02 -4.441874439e+01 -4.441874439e+01 +3.4242e-01 +7.7591e-01
87906 0 +1.121505294e-02 -4.441878495e+01 -4.441878495e+01 +3.4242e-01 +7.7591e-01
87912 0 +1.052253943e-02 -4.441947746e+01 -4.441947746e+01 +3.4242e-01 +7.7591e-01
87926 0 +1.046429193e-02 -4.441953571e+01 -4.441953571e+01 +3.4242e-01 +7.7591e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.539000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.018677673e+01 +1.455767767e+02 +1.455767767e+02 -1.2326e+00 +3.0919e+00
3 0 +6.018642969e+01 +1.455764297e+02 +1.455764297e+02 -1.2326e+00 +3.0919e+00
6 0 +4.567223752e+01 +1.310622375e+02 +1.310622375e+02 -3.2399e-01 +2.6508e+00
488 0 +2.967773733e+00 +8.835777373e+01 +8.835777373e+01 +2.2920e+00 -2.0980e+00
504 0 +2.792362153e+00 +8.818236215e+01 +8.818236215e+01 +2.2913e+00 -2.0986e+00
1300 0 +2.460870697e+00 +8.785087070e+01 +8.785087070e+01 +1.4070e+00 +8.3907e-01
1304 0 +2.404270310e+00 +8.779427031e+01 +8.779427031e+01 +1.4075e+00 +8.3699e-01
1308 0 +1.644500667e+00 +8.703450067e+01 +8.703450067e+01 +1.4072e+00 +8.3830e-01
1312 0 +9.732086482e-01 +8.636320865e+01 +8.636320865e+01 +1.4073e+00 +8.3785e-01
3425 0 +7.618274316e-01 +8.615182743e+01 +8.615182743e+01 +3.4641e+00 -2.6043e+00
3445 0 +4.218139224e-01 +8.581181392e+01 +8.581181392e+01 +3.4632e+00 -2.6062e+00
3457 0 +4.152230766e-01 +8.580522308e+01 +8.580522308e+01 +3.4632e+00 -2.6062e+00
10743 0 +1.835686702e-01 +8.557356867e+01 +8.557356867e+01 +2.5081e+00 +1.9906e+00
10767 0 +1.540728150e-01 +8.554407281e+01 +8.554407281e+01 +2.5087e+00 +1.9920e+00
10771 0 +1.343423357e-01 +8.552434234e+01 +8.552434234e+01 +2.5089e+00 +1.9923e+00
10775 0 +1.246252716e-01 +8.551462527e+01 +8.551462527e+01 +2.5089e+00 +1.9924e+00
10893 0 +1.211297586e-01 +8.551112976e+01 +8.551112976e+01 +2.5089e+00 +1.9924e+00
67800 0 +1.024947423e-01 +8.549249474e+01 +8.549249474e+01 -3.0293e+00 -9.9403e-02
67808 0 +5.833188340e-02 +8.544833188e+01 +8.544833188e+01 -3.0293e+00 -9.9387e-02
67820 0 +5.556515075e-02 +8.544556515e+01 +8.544556515e+01 -3.0293e+00 -9.9386e-02
67830 0 +5.493733278e-02 +8.544493733e+01 +8.544493733e+01 -3.0293e+00 -9.9386e-02
124366 0 +4.563694211e-02 +8.543563694e+01 +8.543563694e+01 -5.7374e-03 -1.9512e+00
124370 0 +4.299338805e-02 +8.543299339e+01 +8.543299339e+01 -5.7386e-03 -1.9512e+00
124374 0 +4.265052599e-02 +8.543265053e+01 +8.543265053e+01 -5.7381e-03 -1.9512e+00
124378 0 +4.165990991e-02 +8.543165991e+01 +8.543165991e+01 -5.7383e-03 -1.9512e+00
167536 0 +1.483713972e-02 +8.540483714e+01 +8.540483714e+01 -2.6179e+00 +3.3203e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.872900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.063605946e+01 -9.266539405e+02 -9.266539405e+02 +2.7286e+00 -1.8774e-01
3 0 +6.063592927e+01 -9.266540707e+02 -9.266540707e+02 +2.7286e+00 -1.8774e-01
6 0 +2.254770912e+01 -9.647422909e+02 -9.647422909e+02 +3.4043e+00 -9.3840e-01
403 0 +3.419013678e+00 -9.838709863e+02 -9.838709863e+02 +1.8004e+00 +1.9702e+00
1799 0 +5.492848980e-01 -9.867407151e+02 -9.867407151e+02 +1.1116e+00 -3.4349e+00
1847 0 +4.944739369e-01 -9.867955261e+02 -9.867955261e+02 +1.1178e+00 -3.4288e+00
1855 0 +4.864178745e-01 -9.868035821e+02 -9.868035821e+02 +1.1178e+00 -3.4288e+00
7144 0 +4.358614464e-01 -9.868541386e+02 -9.868541386e+02 -4.5688e-01 -2.7127e+00
7152 0 +3.157513294e-01 -9.869742487e+02 -9.869742487e+02 -4.5471e-01 -2.7107e+00
7156 0 +2.564822658e-01 -9.870335177e+02 -9.870335177e+02 -4.5372e-01 -2.7097e+00
7160 0 +2.380420313e-01 -9.870519580e+02 -9.870519580e+02 -4.5430e-01 -2.7103e+00
7164 0 +1.896722467e-01 -9.871003278e+02 -9.871003278e+02 -4.5404e-01 -2.7100e+00
7172 0 +1.853076435e-01 -9.871046924e+02 -9.871046924e+02 -4.5405e-01 -2.7101e+00
8579 0 +1.748304542e-01 -9.871151695e+02 -9.871151695e+02 -2.9765e+00 +2.4030e+00
8587 0 +1.717711799e-01 -9.871182288e+02 -9.871182288e+02 -2.9765e+00 +2.4030e+00
19424 0 +1.078715336e-01 -9.871821285e+02 -9.871821285e+02 +3.5043e+00 -2.9545e+00
19432 0 +1.014087049e-01 -9.871885913e+02 -9.871885913e+02 +3.5044e+00 -2.9544e+00
19436 0 +9.772005367e-02 -9.871922799e+02 -9.871922799e+02 +3.5043e+00 -2.9545e+00
19440 0 +9.157121607e-02 -9.871984288e+02 -9.871984288e+02 +3.5043e+00 -2.9545e+00
19444 0 +6.817887441e-02 -9.872218211e+02 -9.872218211e+02 +3.5044e+00 -2.9544e+00
19448 0 +4.510322158e-02 -9.872448968e+02 -9.872448968e+02 +3.5047e+00 -2.9542e+00
19452 0 +1.450974074e-02 -9.872754903e+02 -9.872754903e+02 +3.5046e+00 -2.9543e+00
19464 0 +9.078231379e-03 -9.872809218e+02 -9.872809218e+02 +3.5046e+00 -2.9543e+00
19468 0 +6.540888520e-03 -9.872834591e+02 -9.872834591e+02 +3.5046e+00 -2.9543e+00
19472 0 +3.429836117e-03 -9.872865702e+02 -9.872865702e+02 +3.5046e+00 -2.9543e+00
19475 0 +3.386560303e-03 -9.872866134e+02 -9.872866134e+02 +3.5046e+00 -2.9543e+00
19480 0 +9.390917892e-04 -9.872890609e+02 -9.872890609e+02 +3.5046e+00 -2.9543e+00
19483 0 +8.896809198e-04 -9.872891103e+02 -9.872891103e+02 +3.5046e+00 -2.9543e+00
19492 0 +7.712190035e-04 -9.872892288e+02 -9.872892288e+02 +3.5046e+00 -2.9543e+00
19671 0 +7.349680664e-04 -9.872892650e+02 -9.872892650e+02 +3.5046e+00 -2.9543e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.517600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.288056976e+01 -1.188794302e+02 -1.188794302e+02 +1.9529e+00 -1.4801e+00
3 0 +3.288045858e+01 -1.188795414e+02 -1.188795414e+02 +1.9529e+00 -1.4801e+00
10 0 +3.410583785e+00 -1.483494162e+02 -1.483494162e+02 +2.3063e+00 -1.4264e+00
26 0 +2.529049764e+00 -1.492309502e+02 -1.492309502e+02 +2.3060e+00 -1.4232e+00
34 0 +2.357279793e+00 -1.494027202e+02 -1.494027202e+02 +2.3060e+00 -1.4222e+00
38 0 +2.314645783e+00 -1.494453542e+02 -1.494453542e+02 +2.3060e+00 -1.4228e+00
42 0 +2.263957855e+00 -1.494960421e+02 -1.494960421e+02 +2.3060e+00 -1.4225e+00
54 0 +2.218653296e+00 -1.495413467e+02 -1.495413467e+02 +2.3060e+00 -1.4226e+00
718 0 +2.182678715e+00 -1.495773213e+02 -1.495773213e+02 -2.9134e+00 +2.9850e+00
726 0 +2.104700853e+00 -1.496552991e+02 -1.496552991e+02 -2.9134e+00 +2.9849e+00
