% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
21702 0 +2.112804209e+00 +8.982804209e+00 +8.982804209e+00 -2.3759e+00 +3.2074e+00 -3.0306e+00 -2.0210e+00 +1.1559e-01 +3.5285e+00 +5.0783e-01 -6.7996e-01 +2.4787e+00 -2.4997e+00
21714 0 +1.940757659e+00 +8.810757659e+00 +8.810757659e+00 -2.3751e+00 +3.2130e+00 -3.0315e+00 -2.0215e+00 +1.2475e-01 +3.5225e+00 +4.9897e-01 -6.7012e-01 +2.4803e+00 -2.4994e+00
21738 0 +1.758127726e+00 +8.628127726e+00 +8.628127726e+00 -2.3754e+00 +3.2113e+00 -3.0312e+00 -2.0214e+00 +1.2192e-01 +3.5243e+00 +5.0170e-01 -6.7316e-01 +2.4798e+00 -2.4995e+00
21762 0 +1.737583622e+00 +8.607583622e+00 +8.607583622e+00 -2.3754e+00 +3.2112e+00 -3.0312e+00 -2.0213e+00 +1.2170e-01 +3.5245e+00 +5.0192e-01 -6.7340e-01 +2.4798e+00 -2.4995e+00
108892 0 +1.551621287e+00 +8.421621287e+00 +8.421621287e+00 +2.2932e+00 +2.1782e+00 +2.2330e+00 +1.7304e+00 +5.1441e-01 -5.4006e-01 -1.4637e+00 +3.9155e+00 +2.2705e+00 +3.3121e+00
108904 0 +1.339107998e+00 +8.209107998e+00 +8.209107998e+00 +2.2934e+00 +2.1778e+00 +2.2334e+00 +1.7302e+00 +5.1504e-01 -5.3939e-01 -1.4649e+00 +3.9143e+00 +2.2717e+00 +3.3128e+00
108928 0 +1.306207498e+00 +8.176207498e+00 +8.176207498e+00 +2.2934e+00 +2.1786e+00 +2.2332e+00 +1.7306e+00 +5.1533e-01 -5.3884e-01 -1.4652e+00 +3.9135e+00 +2.2724e+00 +3.3135e+00
393257 0 +1.122051200e+00 +7.992051200e+00 +7.992051200e+00 +2.6992e-02 +2.4460e+00 -4.2495e-02 +3.4489e+00 +6.0029e-01 +2.2691e+00 -1.9815e+00 +3.0753e+00 -1.7996e+00 +2.1208e+00
393269 0 +9.825400417e-01 +7.852540042e+00 +7.852540042e+00 +2.4988e-02 +2.4458e+00 -4.2043e-02 +3.4496e+00 +5.9861e-01 +2.2675e+00 -1.9799e+00 +3.0736e+00 -1.7991e+00 +2.1207e+00
393293 0 +9.305282294e-01 +7.800528229e+00 +7.800528229e+00 +2.5374e-02 +2.4458e+00 -4.2130e-02 +3.4494e+00 +5.9894e-01 +2.2678e+00 -1.9802e+00 +3.0739e+00 -1.7992e+00 +2.1207e+00
660771 0 +8.546564019e-01 +7.724656402e+00 +7.724656402e+00 -2.7312e+00 +2.5634e+00 +2.3753e-02 +6.7465e-01 -3.6999e+00 +3.6754e-01 -2.5336e+00 -2.2863e+00 -3.5615e-01 +1.0724e+00
660783 0 +6.657792446e-01 +7.535779245e+00 +7.535779245e+00 -2.7317e+00 +2.5619e+00 +2.4831e-02 +6.7612e-01 -3.7068e+00 +3.6754e-01 -2.5348e+00 -2.2848e+00 -3.5615e-01 +1.0685e+00
660807 0 +6.114013359e-01 +7.481401336e+00 +7.481401336e+00 -2.7318e+00 +2.5617e+00 +2.5001e-02 +6.7630e-01 -3.7077e+00 +3.6762e-01 -2.5349e+00 -2.2847e+00 -3.5618e-01 +1.0680e+00
660843 0 +5.751678251e-01 +7.445167825e+00 +7.445167825e+00 -2.7320e+00 +2.5613e+00 +2.5398e-02 +6.7671e-01 -3.7099e+00 +3.6779e-01 -2.5352e+00 -2.2844e+00 -3.5625e-01 +1.0668e+00
660891 0 +5.600886037e-01 +7.430088604e+00 +7.430088604e+00 -2.7319e+00 +2.5612e+00 +2.5385e-02 +6.7679e-01 -3.7101e+00 +3.6780e-01 -2.5352e+00 -2.2844e+00 -3.5626e-01 +1.0667e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.861979531e+01 +1.862979531e+01 +1.862979531e+01 -3.3250e+00 -2.4924e+00 +1.3605e+00 -2.2885e+00 -8.7433e-01 +3.2076e+00 -2.0801e+00 -3.8477e+00 +3.2920e+00 -3.5758e+00
6 0 +1.861978024e+01 +1.862978024e+01 +1.862978024e+01 -3.3250e+00 -2.4924e+00 +1.3605e+00 -2.2885e+00 -8.7433e-01 +3.2076e+00 -2.0801e+00 -3.8477e+00 +3.2920e+00 -3.5758e+00
14 0 +1.682463310e+01 +1.683463310e+01 +1.683463310e+01 -3.8679e+00 -2.7279e+00 +1.0111e+00 -1.6939e+00 -6.6881e-01 +3.3478e+00 -1.9029e+00 -3.6630e+00 +3.0865e+00 -3.4195e+00
1441 0 +1.038080172e+01 +1.039080172e+01 +1.039080172e+01 +2.9566e+00 +2.8849e+00 +3.7169e+00 +1.0895e+00 -3.9178e+00 +3.2197e+00 +3.7078e+00 -3.8399e+00 -1.1962e+00 -3.0359e+00
1502 0 +9.347298416e+00 +9.357298416e+00 +9.357298416e+00 +2.9600e+00 +2.8834e+00 +3.7143e+00 +1.0918e+00 -3.9181e+00 +3.2161e+00 +3.7105e+00 -3.8361e+00 -1.1973e+00 -3.0362e+00
1514 0 +8.120466864e+00 +8.130466864e+00 +8.130466864e+00 +2.9583e+00 +2.8842e+00 +3.7156e+00 +1.0906e+00 -3.9180e+00 +3.2179e+00 +3.7092e+00 -3.8380e+00 -1.1967e+00 -3.0360e+00
1538 0 +7.404994277e+00 +7.414994277e+00 +7.414994277e+00 +2.9585e+00 +2.8841e+00 +3.7153e+00 +1.0911e+00 -3.9175e+00 +3.2178e+00 +3.7094e+00 -3.8377e+00 -1.1964e+00 -3.0362e+00
2239 0 +6.915523152e+00 +6.925523152e+00 +6.925523152e+00 -2.3916e+00 -1.6109e+00 +1.7823e+00 -2.0671e+00 -3.8052e+00 +3.0390e+00 -8.5219e-01 -2.2350e+00 +2.9388e+00 +1.4302e-01
2299 0 +6.622383204e+00 +6.632383204e+00 +6.632383204e+00 -2.3922e+00 -1.6108e+00 +1.7824e+00 -2.0682e+00 -3.8046e+00 +3.0389e+00 -8.5171e-01 -2.2346e+00 +2.9392e+00 +1.4277e-01
2311 0 +5.959900587e+00 +5.969900587e+00 +5.969900587e+00 -2.3926e+00 -1.6107e+00 +1.7821e+00 -2.0696e+00 -3.8035e+00 +3.0382e+00 -8.5071e-01 -2.2336e+00 +2.9394e+00 +1.4232e-01
2347 0 +5.871922871e+00 +5.881922871e+00 +5.881922871e+00 -2.3947e+00 -1.6105e+00 +1.7799e+00 -2.0723e+00 -3.8014e+00 +3.0394e+00 -8.4252e-01 -2.2346e+00 +2.9376e+00 +1.4115e-01
2371 0 +5.551644871e+00 +5.561644871e+00 +5.561644871e+00 -2.3942e+00 -1.6105e+00 +1.7805e+00 -2.0719e+00 -3.8018e+00 +3.0389e+00 -8.4467e-01 -2.2340e+00 +2.9382e+00 +1.4138e-01
2383 0 +5.255390618e+00 +5.265390618e+00 +5.265390618e+00 -2.3944e+00 -1.6105e+00 +1.7802e+00 -2.0721e+00 -3.8016e+00 +3.0391e+00 -8.4373e-01 -2.2343e+00 +2.9379e+00 +1.4128e-01
2467 0 +5.247612240e+00 +5.257612240e+00 +5.257612240e+00 -2.3944e+00 -1.6105e+00 +1.7802e+00 -2.0721e+00 -3.8016e+00 +3.0391e+00 -8.4372e-01 -2.2343e+00 +2.9379e+00 +1.4128e-01
5097 0 +3.483055134e+00 +3.493055134e+00 +3.493055134e+00 -2.0946e+00 -3.3876e+00 -1.6742e+00 -1.8401e+00 +2.0212e-01 +2.9118e+00 +2.0830e+00 +2.0107e+00 -1.1093e+00 -3.2509e+00
5121 0 +3.372796266e+00 +3.382796266e+00 +3.382796266e+00 -2.1004e+00 -3.3907e+00 -1.6697e+00 -1.8442e+00 +1.9824e-01 +2.9129e+00 +2.0899e+00 +2.0076e+00 -1.1063e+00 -3.2486e+00
5181 0 +3.303717161e+00 +3.313717161e+00 +3.313717161e+00 -2.1006e+00 -3.3907e+00 -1.6696e+00 -1.8444e+00 +1.9813e-01 +2.9129e+00 +2.0901e+00 +2.0075e+00 -1.1062e+00 -3.2486e+00
8368 0 +2.571863609e+00 +2.581863609e+00 +2.581863609e+00 -6.0510e-01 +1.2314e+00 -2.2041e+00 -3.7532e+00 +2.2318e+00 -1.7379e+00 -7.6090e-02 +1.6899e+00 -9.3373e-01 -8.6639e-02
8416 0 +2.498296728e+00 +2.508296728e+00 +2.508296728e+00 -6.0052e-01 +1.2168e+00 -2.1951e+00 -3.7565e+00 +2.2396e+00 -1.7485e+00 -8.2760e-02 +1.6881e+00 -9.3954e-01 -8.3812e-02
8428 0 +2.399772435e+00 +2.409772435e+00 +2.409772435e+00 -5.9681e-01 +1.2013e+00 -2.1832e+00 -3.7489e+00 +2.2560e+00 -1.7656e+00 -7.7400e-02 +1.6696e+00 -9.3479e-01 -8.0835e-02
9389 0 +2.390872413e+00 +2.400872413e+00 +2.400872413e+00 -5.9668e-01 +1.2008e+00 -2.1821e+00 -3.7490e+00 +2.2573e+00 -1.7666e+00 -7.6498e-02 +1.6684e+00 -9.3487e-01 -7.9681e-02
9641 0 +2.331999943e+00 +2.341999943e+00 +2.341999943e+00 -5.9670e-01 +1.2009e+00 -2.1821e+00 -3.7490e+00 +2.2571e+00 -1.7667e+00 -7.6394e-02 +1.6683e+00 -9.3487e-01 -7.9737e-02
9653 0 +2.130956445e+00 +2.140956445e+00 +2.140956445e+00 -5.9676e-01 +1.2013e+00 -2.1821e+00 -3.7490e+00 +2.2565e+00 -1.7669e+00 -7.6083e-02 +1.6682e+00 -9.3485e-01 -7.9903e-02
57681 0 +2.023317960e+00 +2.033317960e+00 +2.033317960e+00 -2.1375e+00 -3.5461e+00 +2.7658e-01 -1.7880e+00 +2.3690e+00 +6.9656e-01 -1.8362e+00 -3.6866e+00 -2.0879e+00 +1.7529e+00
57729 0 +1.991307609e+00 +2.001307609e+00 +2.001307609e+00 -2.1375e+00 -3.5465e+00 +2.7677e-01 -1.7880e+00 +2.3688e+00 +6.9676e-01 -1.8363e+00 -3.6866e+00 -2.0877e+00 +1.7528e+00
57993 0 +1.917600632e+00 +1.927600632e+00 +1.927600632e+00 -2.1380e+00 -3.5457e+00 +2.7610e-01 -1.7883e+00 +2.3687e+00 +6.9751e-01 -1.8372e+00 -3.6855e+00 -2.0882e+00 +1.7500e+00
58005 0 +1.753622857e+00 +1.763622857e+00 +1.763622857e+00 -2.1395e+00 -3.5435e+00 +2.7430e-01 -1.7894e+00 +2.3686e+00 +6.9850e-01 -1.8380e+00 -3.6833e+00 -2.0891e+00 +1.7452e+00
58029 0 +1.621789464e+00 +1.631789464e+00 +1.631789464e+00 -2.1403e+00 -3.5424e+00 +2.7338e-01 -1.7900e+00 +2.3686e+00 +6.9900e-01 -1.8384e+00 -3.6822e+00 -2.0896e+00 +1.7428e+00
145968 0 +1.502351415e+00 +1.512351415e+00 +1.512351415e+00 -3.3545e+00 +2.0445e+00 +3.8897e+00 -3.9301e+00 +3.1220e+00 -1.1897e+00 +3.1730e+00 +1.9413e+00 -2.2700e+00 +2.1507e+00
145992 0 +1.348114243e+00 +1.358114243e+00 +1.358114243e+00 -3.3544e+00 +2.0448e+00 +3.8901e+00 -3.9299e+00 +3.1217e+00 -1.1899e+00 +3.1727e+00 +1.9412e+00 -2.2699e+00 +2.1511e+00
396425 0 +1.034811810e+00 +1.044811810e+00 +1.044811810e+00 +3.9677e+00 +5.1236e-01 +2.1590e+00 +2.1467e+00 +1.6389e+00 +1.9426e-01 +1.5081e+00 +2.7752e+00 -3.7804e+00 +1.7039e+00
396461 0 +9.496460103e-01 +9.596460103e-01 +9.596460103e-01 +3.9685e+00 +5.1282e-01 +2.1580e+00 +2.1464e+00 +1.6379e+00 +1.9489e-01 +1.5087e+00 +2.7749e+00 -3.7808e+00 +1.7042e+00
396509 0 +8.930835956e-01 +9.030835956e-01 +9.030835956e-01 +3.9690e+00 +5.1261e-01 +2.1568e+00 +2.1469e+00 +1.6367e+00 +1.9517e-01 +1.5089e+00 +2.7742e+00 -3.7802e+00 +1.7048e+00
635484 0 +8.864122287e-01 +8.964122287e-01 +8.964122287e-01 +1.1924e+00 -2.6891e+00 +2.1011e+00 -5.0748e-01 -5.5508e-02 +3.9621e+00 -3.2284e+00 -3.2573e+00 +8.7192e-01 +1.6459e+00
635508 0 +8.635751104e-01 +8.735751104e-01 +8.735751104e-01 +1.1953e+00 -2.6899e+00 +2.1023e+00 -5.0666e-01 -5.5666e-02 +3.9625e+00 -3.2284e+00 -3.2571e+00 +8.7097e-01 +1.6482e+00
635520 0 +8.240372721e-01 +8.340372721e-01 +8.340372721e-01 +1.1959e+00 -2.6901e+00 +2.1027e+00 -5.0657e-01 -5.5481e-02 +3.9623e+00 -3.2284e+00 -3.2572e+00 +8.7062e-01 +1.6491e+00
798917 0 +7.640124069e-01 +7.740124069e-01 +7.740124069e-01 -7.6124e-01 +1.9455e+00 -1.9765e+00 -1.9374e+00 +2.5377e+00 +1.8119e-02 +2.1558e+00 -2.6723e+00 +1.6753e+00 +1.8879e+00
798941 0 +6.405972359e-01 +6.505972359e-01 +6.505972359e-01 -7.6295e-01 +1.9452e+00 -1.9775e+00 -1.9374e+00 +2.5374e+00 +1.7490e-02 +2.1569e+00 -2.6734e+00 +1.6767e+00 +1.8873e+00
799025 0 +6.208404338e-01 +6.308404338e-01 +6.308404338e-01 -7.6321e-01 +1.9449e+00 -1.9774e+00 -1.9371e+00 +2.5374e+00 +1.7444e-02 +2.1567e+00 -2.6738e+00 +1.6769e+00 +1.8871e+00
799037 0 +5.808051179e-01 +5.908051179e-01 +5.908051179e-01 -7.6381e-01 +1.9439e+00 -1.9773e+00 -1.9360e+00 +2.5371e+00 +1.7649e-02 +2.1558e+00 -2.6747e+00 +1.6772e+00 +1.8863e+00
799049 0 +4.472392262e-01 +4.572392262e-01 +4.572392262e-01 -7.6618e-01 +1.9397e+00 -1.9768e+00 -1.9317e+00 +2.5362e+00 +1.8468e-02 +2.1525e+00 -2.6785e+00 +1.6783e+00 +1.8831e+00
799085 0 +4.416351868e-01 +4.516351868e-01 +4.516351868e-01 -7.6618e-01 +1.9393e+00 -1.9767e+00 -1.9310e+00 +2.5360e+00 +1.8410e-02 +2.1525e+00 -2.6792e+00 +1.6786e+00 +1.8833e+00
799097 0 +4.358277632e-01 +4.458277632e-01 +4.458277632e-01 -7.6606e-01 +1.9391e+00 -1.9767e+00 -1.9306e+00 +2.5359e+00 +1.8434e-02 +2.1527e+00 -2.6795e+00 +1.6787e+00 +1.8833e+00
799109 0 +4.244884872e-01 +4.344884872e-01 +4.344884872e-01 -7.6574e-01 +1.9395e+00 -1.9770e+00 -1.9309e+00 +2.5361e+00 +1.8406e-02 +2.1530e+00 -2.6793e+00 +1.6785e+00 +1.8835e+00
799133 0 +4.044194899e-01 +4.144194899e-01 +4.144194899e-01 -7.6517e-01 +1.9402e+00 -1.9774e+00 -1.9313e+00 +2.5364e+00 +1.8357e-02 +2.1537e+00 -2.6790e+00 +1.6782e+00 +1.8837e+00
799364 0 +3.981064436e-01 +4.081064436e-01 +4.081064436e-01 -7.6502e-01 +1.9404e+00 -1.9775e+00 -1.9314e+00 +2.5364e+00 +1.8345e-02 +2.1539e+00 -2.6790e+00 +1.6781e+00 +1.8838e+00
799493 0 +3.817885923e-01 +3.917885923e-01 +3.917885923e-01 -7.6508e-01 +1.9408e+00 -1.9779e+00 -1.9312e+00 +2.5366e+00 +1.8266e-02 +2.1543e+00 -2.6790e+00 +1.6779e+00 +1.8838e+00
799505 0 +3.744860555e-01 +3.844860555e-01 +3.844860555e-01 -7.6526e-01 +1.9415e+00 -1.9788e+00 -1.9319e+00 +2.5371e+00 +1.7269e-02 +2.1550e+00 -2.6783e+00 +1.6778e+00 +1.8851e+00
799553 0 +3.708687055e-01 +3.808687055e-01 +3.808687055e-01 -7.6528e-01 +1.9416e+00 -1.9789e+00 -1.9320e+00 +2.5372e+00 +1.7129e-02 +2.1550e+00 -2.6782e+00 +1.6778e+00 +1.8852e+00
800093 0 +3.547576596e-01 +3.647576596e-01 +3.647576596e-01 -7.6541e-01 +1.9416e+00 -1.9787e+00 -1.9320e+00 +2.5371e+00 +1.7232e-02 +2.1550e+00 -2.6782e+00 +1.6779e+00 +1.8853e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.984256040e+01 -1.107674396e+02 -1.107674396e+02 +9.0684e-01 +2.7402e+00 +3.4572e+00 +5.6641e-01 +2.2162e+00 -1.3676e+00 +3.6719e+00 +3.3542e+00 +1.9467e+00 +2.5039e+00
3 0 +1.984254912e+01 -1.107674509e+02 -1.107674509e+02 +9.0684e-01 +2.7402e+00 +3.4572e+00 +5.6641e-01 +2.2162e+00 -1.3676e+00 +3.6719e+00 +3.3542e+00 +1.9467e+00 +2.5039e+00
38 0 +7.724179740e+00 -1.228858203e+02 -1.228858203e+02 +9.2832e-01 +2.7682e+00 +3.4259e+00 +5.3541e-01 +2.2330e+00 -1.3775e+00 +3.6664e+00 +3.3421e+00 +1.9128e+00 +2.5094e+00
62 0 +5.098157152e+00 -1.255118428e+02 -1.255118428e+02 +9.2739e-01 +2.7642e+00 +3.4221e+00 +5.3304e-01 +2.2316e+00 -1.3765e+00 +3.6666e+00 +3.3376e+00 +1.9108e+00 +2.5083e+00
122 0 +5.001599211e+00 -1.256084008e+02 -1.256084008e+02 +9.2741e-01 +2.7641e+00 +3.4218e+00 +5.3307e-01 +2.2315e+00 -1.3764e+00 +3.6665e+00 +3.3371e+00 +1.9107e+00 +2.5081e+00
8384 0 +4.601189087e+00 -1.260088109e+02 -1.260088109e+02 +2.9314e+00 +2.8502e+00 +2.9192e+00 -3.1465e+00 +2.7984e-01 +2.2324e+00 +1.0085e-01 -2.9367e+00 -7.3562e-01 +6.3280e-02
8420 0 +3.938191399e+00 -1.266718086e+02 -1.266718086e+02 +2.9312e+00 +2.8517e+00 +2.9208e+00 -3.1461e+00 +2.8001e-01 +2.2330e+00 +1.0075e-01 -2.9373e+00 -7.3551e-01 +6.2711e-02
8480 0 +3.869989301e+00 -1.267400107e+02 -1.267400107e+02 +2.9310e+00 +2.8518e+00 +2.9211e+00 -3.1461e+00 +2.8008e-01 +2.2331e+00 +1.0086e-01 -2.9371e+00 -7.3584e-01 +6.2497e-02
31596 0 +3.732290599e+00 -1.268777094e+02 -1.268777094e+02 +3.0674e-01 +2.8983e+00 -1.6514e+00 -3.3459e+00 -1.7071e+00 -3.8226e+00 -2.6693e+00 +2.9278e+00 -2.1626e+00 +1.7291e+00
34669 0 +3.713377956e+00 -1.268966220e+02 -1.268966220e+02 +2.7335e+00 -1.3833e+00 -3.5077e+00 +1.4805e+00 +1.8070e+00 +1.2743e+00 +1.0257e+00 +9.2357e-01 +2.6171e+00 +3.5350e+00
38991 0 +3.625477267e+00 -1.269845227e+02 -1.269845227e+02 -1.6671e+00 +3.0949e-02 +2.6352e+00 -2.6129e+00 -1.1698e+00 -3.8916e+00 +7.3060e-01 +3.1482e+00 -3.5583e-01 -2.4685e+00
39027 0 +3.301617149e+00 -1.273083829e+02 -1.273083829e+02 -1.6668e+00 +3.1157e-02 +2.6362e+00 -2.6128e+00 -1.1698e+00 -3.8921e+00 +7.3189e-01 +3.1482e+00 -3.5493e-01 -2.4672e+00
39051 0 +3.126146476e+00 -1.274838535e+02 -1.274838535e+02 -1.6669e+00 +3.1183e-02 +2.6362e+00 -2.6128e+00 -1.1699e+00 -3.8921e+00 +7.3176e-01 +3.1482e+00 -3.5503e-01 -2.4673e+00
39087 0 +3.017136769e+00 -1.275928632e+02 -1.275928632e+02 -1.6669e+00 +3.1203e-02 +2.6362e+00 -2.6128e+00 -1.1699e+00 -3.8921e+00 +7.3172e-01 +3.1481e+00 -3.5505e-01 -2.4673e+00
47768 0 +2.737378028e+00 -1.278726220e+02 -1.278726220e+02 +1.6788e+00 +8.2478e-01 -9.7525e-01 +2.5861e+00 -5.7519e-01 -1.1734e+00 -2.0161e-01 -2.6778e+00 +1.7154e+00 -3.1215e-01
47780 0 +1.780924002e+00 -1.288290760e+02 -1.288290760e+02 +1.6813e+00 +8.2358e-01 -9.7933e-01 +2.5877e+00 -5.7980e-01 -1.1758e+00 -1.9916e-01 -2.6780e+00 +1.7146e+00 -3.1142e-01
47804 0 +1.574526419e+00 -1.290354736e+02 -1.290354736e+02 +1.6842e+00 +8.2220e-01 -9.8399e-01 +2.5896e+00 -5.8509e-01 -1.1786e+00 -1.9636e-01 -2.6783e+00 +1.7136e+00 -3.1058e-01
47816 0 +1.366495707e+00 -1.292435043e+02 -1.292435043e+02 +1.6825e+00 +8.2299e-01 -9.8130e-01 +2.5885e+00 -5.8204e-01 -1.1770e+00 -1.9798e-01 -2.6782e+00 +1.7141e+00 -3.1106e-01
47852 0 +1.250507998e+00 -1.293594920e+02 -1.293594920e+02 +1.6842e+00 +8.2398e-01 -9.8203e-01 +2.5909e+00 -5.8342e-01 -1.1757e+00 -1.9714e-01 -2.6783e+00 +1.7164e+00 -3.0937e-01
47876 0 +1.212221605e+00 -1.293977784e+02 -1.293977784e+02 +1.6843e+00 +8.2412e-01 -9.8235e-01 +2.5913e+00 -5.8328e-01 -1.1757e+00 -1.9686e-01 -2.6784e+00 +1.7168e+00 -3.0950e-01
